from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.762934,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4969607,24.32644,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50303924,24.623987,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47563648,21.294262,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243636,23.475775,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09445178,2.3866951,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14263819,3.6043143,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.123702675,3.125834,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10083086,2.5478878,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.0993228,2.509781,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.087299064,2.2059538,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.075709924,1.9131087,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13316749,3.3649998,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14287722,3.6103542,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.789665,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30016157,16.273462,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2986673,16.19245,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.40117112,21.749763,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26749077,2.9316275,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26526865,2.9072735,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26438496,2.8975885,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20285562,2.2232435,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.18861,0.955
12,4,1,"[4, 3, 12]",0.5268142,16.096111,-1.0
12,4,2,"[4, 11, 12]",0.4731857,14.457562,0.5
12,10,1,"[10, 11, 12]",1.0,20.680408,0.95
12,14,1,"[14, 11, 12]",1.0,40.525166,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35360754,15.494001,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29337317,12.854715,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35301927,15.4682255,-1.0
13,4,1,"[4, 3, 12, 13]",0.3785362,4.4611473,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26360646,3.1066704,0.33
13,4,3,"[4, 11, 12, 13]",0.35785732,4.217441,-1.0
13,10,1,"[10, 11, 12, 13]",0.2629389,0.066816084,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19561975,0.049709443,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18585154,0.04722722,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18615974,0.047305536,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16943009,0.04305432,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.042521,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.242529,3.2773361,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24293348,3.2828019,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2091438,2.8261962,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30539373,4.126838,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1726339,12.086074,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16824295,11.778664,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16724408,11.708733,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16299021,11.41092,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16356084,11.45087,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16532795,11.574585,-1.0
18,10,1,"[10, 16, 18]",1.0,18.555454,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36090857,5.57873,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35970712,5.5601587,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27938434,4.3185725,0.33
18,19,1,"[19, 17, 16, 18]",0.45223445,10.208843,0.5
18,19,2,"[19, 20, 18]",0.54776555,12.365383,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.052053463,0.2532946,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05386079,0.26208913,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05585079,0.27177256,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057852108,0.28151107,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.058567636,0.28499287,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05992514,0.29159853,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054709475,0.26621887,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053738825,0.26149565,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05566446,0.2708659,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056352932,0.274216,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.0576591,0.28057188,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.052640665,0.25615194,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057240885,0.27853683,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.058567636,0.28499287,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.053470124,0.26018813,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.052258845,0.25429398,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057240885,0.27853683,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05234624,0.25471926,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.16149046,7.0919323,-1.0
