loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.891336,7.466002,3.5295086,27.154972,5.113588,9.206776,11.948585
7.754487,6.464902,3.5065005,9.743404,4.7994714,9.260384,12.048652
7.3882236,6.1648397,3.4837303,7.9102435,4.478757,9.182143,11.957794
7.3793592,6.0748963,3.6169882,8.201002,4.1488256,9.027863,12.141028
7.16255,5.867033,3.5966077,7.4687643,3.8862875,8.933256,12.044043
7.0011487,5.7883563,3.4190853,7.5709605,3.6917422,8.804153,11.585592
6.934766,5.674077,3.555537,7.318476,3.4815054,8.647488,11.729275
6.8136415,5.546638,3.5355558,7.338812,3.2873213,8.499072,11.579422
6.6543446,5.466021,3.5157027,7.109384,3.1120157,8.396539,11.194017
6.5726995,5.325618,3.4959772,6.9884796,2.9169598,8.2589445,11.327032
6.420479,5.1720433,3.3155746,6.6479864,2.8115225,8.157902,11.242707
6.386892,5.212451,3.4563546,6.9114075,2.6793141,8.043697,10.899516
6.2240267,5.0490494,3.2748308,6.7186193,2.523576,7.901491,10.755012
6.213788,5.006437,3.4173071,6.711421,2.4559994,7.775321,10.839466
6.055482,4.8947144,3.3982186,6.37578,2.314402,7.688188,10.570171
6.0790205,4.893576,3.3792512,6.604156,2.2241056,7.585059,10.656029
5.9106865,4.762597,3.1961737,6.421116,2.1773548,7.444152,10.365896
5.864866,4.686404,3.1764305,6.4770555,2.0613565,7.33195,10.402616
5.748021,4.60752,3.1568835,6.165388,2.0271387,7.254615,10.20532
5.728932,4.5752735,3.3035684,6.0225134,1.9617956,7.16862,10.242721
5.633116,4.5088634,3.2852132,5.9057612,1.8967259,7.0719414,10.054947
5.5324216,4.4093156,3.10041,5.8277593,1.8407977,6.983676,9.955967
5.6077356,4.5176587,3.2486174,6.3693056,1.7501562,6.884142,9.844041
5.538348,4.4395714,3.2306142,6.2059574,1.7399085,6.765387,9.803843
5.3918853,4.308935,3.0453281,6.0404882,1.6500247,6.650468,9.624319
5.3733397,4.306919,3.1947894,6.151079,1.6071603,6.554439,9.495554
5.3064604,4.2341294,3.0092459,6.002192,1.607564,6.4833193,9.481327
5.245707,4.206519,3.159472,5.856635,1.5643184,6.377819,9.318463
5.163552,4.1399593,3.1420372,5.7517824,1.5287867,6.2613635,9.180019
5.05743,4.0433,2.9564025,5.6602,1.4948276,6.1767044,9.044013
5.162777,4.1581,2.9389358,6.627464,1.4628966,6.099626,8.924401
5.001254,4.02597,3.0903406,5.698,1.3947192,6.0398293,8.829788
4.949213,3.9700685,3.0733454,5.6091037,1.3650132,5.9651823,8.778368
5.002877,4.023437,2.8878145,6.382393,1.3323848,5.8790483,8.710424
4.8890433,3.9296327,2.870985,5.8919897,1.3015271,5.84035,8.635162
4.823989,3.8800588,2.8543136,5.680234,1.3191675,5.795685,8.540062
4.787059,3.862761,3.0066612,5.553561,1.2541354,5.741427,8.438089
4.753292,3.8242688,2.990197,5.4643545,1.2741599,5.683293,8.407454
4.684396,3.771292,2.973836,5.365241,1.2480612,5.580386,8.303736
4.650345,3.7375507,2.9575765,5.310269,1.2277247,5.5555277,8.248064
4.7025867,3.8070202,2.9414191,5.789963,1.2037462,5.444767,8.188767
