from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.581379,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49978998,23.341858,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50021,23.361473,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4754166,18.752802,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245833,20.69218,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.0933646,2.3556807,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14456867,3.6476097,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124334514,3.137082,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10008618,2.5252728,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09858676,2.487441,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08593365,2.1681905,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07390618,1.8647257,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13440812,3.391249,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14481133,3.6537323,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.316216,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3033887,15.9956665,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30187976,15.916109,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3947315,20.811562,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26729578,2.388732,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26507482,2.368884,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2641916,2.360991,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20343782,1.818055,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.187843,0.955
12,4,1,"[4, 3, 12]",0.52680665,14.806119,0.5
12,4,2,"[4, 11, 12]",0.47319344,13.299297,0.5
12,10,1,"[10, 11, 12]",1.0,20.559221,0.95
12,14,1,"[14, 11, 12]",1.0,38.19525,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35247976,15.271062,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2956263,12.807906,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35189393,15.245682,0.33
13,4,1,"[4, 3, 12, 13]",0.43593553,13.232613,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.18124208,5.501516,0.33
13,4,3,"[4, 11, 12, 13]",0.38282245,11.620391,0.33
13,10,1,"[10, 11, 12, 13]",0.22198796,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19887994,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19489425,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19521591,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18902193,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.7979884,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24225734,2.5251293,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24266121,2.5293388,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20797728,2.1678166,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30710414,3.201049,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16687651,9.383635,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16718748,9.40112,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16528937,9.294388,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1655974,9.311708,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16801073,9.4474125,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16703855,9.392746,0.17
18,10,1,"[10, 16, 18]",1.0,17.829086,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35933244,5.0976925,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35813445,5.080697,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28253314,4.0081744,0.33
18,19,1,"[19, 17, 16, 18]",0.4522768,9.133698,0.5
18,19,2,"[19, 20, 18]",0.5477232,11.061232,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054023813,0.18024616,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05450535,0.18185276,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055813294,0.18621662,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056730144,0.18927562,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05707097,0.19041276,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05766205,0.19238485,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05501694,0.18355964,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05472749,0.18259393,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.0556265,0.1855934,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0559607,0.18670844,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056540277,0.18864214,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053946625,0.17998862,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05648595,0.18846089,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05707097,0.19041276,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054452974,0.18167803,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053894795,0.17981571,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05648595,0.18846089,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05398521,0.18011735,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18325655,7.6257195,0.2
20,10,2,"[10, 17, 19, 20]",0.20373666,8.477943,0.2
20,10,3,"[10, 15, 19, 20]",0.21117792,8.787591,0.2
20,10,4,"[10, 15, 22, 20]",0.22650558,9.425409,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17532322,7.2955956,0.2
20,14,1,"[14, 15, 19, 20]",0.17815284,4.345501,0.17
20,14,2,"[14, 15, 22, 20]",0.1865756,4.550949,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15701525,3.8299134,0.16
20,14,4,"[14, 23, 22, 20]",0.17815284,4.345501,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14992695,3.6570156,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15017653,3.6631033,0.17
20,19,1,"[19, 20]",1.0,25.678547,1.0
