loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
10.82556,10.347713,3.5295086,7.7778926,5.1555877,25.586212,12.166948
10.747746,10.322522,3.6598182,7.4403696,4.7709217,26.013006,11.93272
13.451778,11.634321,3.485002,30.982546,4.427783,25.735987,11.819463
10.847985,10.346119,3.4624403,9.925129,4.118991,25.557537,11.921223
10.483661,10.102029,3.4401102,7.9956026,3.8067417,25.93908,11.486384
10.143934,9.74387,3.5756679,7.342865,3.5967164,24.9986,11.345675
9.922589,9.519566,3.555557,7.0218325,3.3754077,24.57564,11.194421
9.82474,9.32864,3.3765724,7.2323294,3.139905,24.111032,11.341666
9.626734,9.158483,3.5150862,7.139323,2.9896796,23.567707,11.153346
9.549908,9.105862,3.4953682,6.6739426,2.785859,23.873652,11.030687
9.227694,8.743401,3.3146296,6.48396,2.6307209,22.889355,10.902501
9.150009,8.7042675,3.4557676,6.8819346,2.4903193,22.449047,10.5478115
9.060253,8.602956,3.27392,6.6653953,2.3664174,22.600985,10.590057
8.893192,8.4842615,3.4167407,6.302709,2.2481103,22.281918,10.304586
8.792402,8.3470955,3.397659,6.187726,2.1821687,21.915724,10.350751
8.631843,8.144131,3.3786995,6.648591,2.0456798,20.928974,10.231696
8.55189,8.090243,3.3598604,6.4043255,1.9535077,21.022028,10.088402
8.251518,7.7524695,3.3411417,6.210558,1.9073526,19.91152,9.951285
8.208314,7.7386165,3.3225422,6.023341,1.8282969,20.105307,9.822571
8.3119,7.7954926,3.1385174,7.9604073,1.7574053,19.764606,9.686187
8.04944,7.6074185,3.1193259,6.326248,1.662612,19.668482,9.607452
7.810121,7.3476653,3.1003225,6.065938,1.6007369,18.865921,9.506655
7.7713213,7.2926884,3.2485418,6.117281,1.582206,18.558832,9.415453
7.698101,7.237667,3.0633059,5.9285183,1.5262015,18.707588,9.326749
7.703692,7.2698355,3.2124681,6.57396,1.4483361,18.377472,9.178209
7.5052176,7.061822,3.0269237,5.917318,1.4066625,18.18406,9.052753
7.465497,7.0384774,3.008803,6.292467,1.3623927,17.84547,8.993149
7.240578,6.7983065,2.9908574,5.9574537,1.3262873,17.15643,8.861615
7.1908627,6.7491016,3.141748,5.8067384,1.3207531,16.914423,8.850441
7.0878596,6.654583,3.1244302,5.708469,1.2866267,16.69579,8.695782
7.150155,6.7285542,3.1072214,5.8876038,1.2154802,16.975857,8.629457
6.897378,6.4177847,2.9213915,5.727146,1.1832607,16.06959,8.646565
6.9082594,6.490133,3.0731401,5.5980144,1.1908113,16.33038,8.40652
6.924428,6.498559,2.8874207,6.5153875,1.162509,16.07552,8.322762
6.832655,6.424451,3.039535,5.7802367,1.1027565,15.976244,8.365121
6.6532393,6.219741,3.0228639,5.6665783,1.1160401,15.287135,8.233343
6.67011,6.29997,3.0062969,5.8369675,1.0610915,15.552507,8.018759
6.480021,6.0656004,2.9898334,5.5954027,1.0378481,14.871843,7.963521
6.3770657,5.9568253,2.9734728,5.445409,1.0473439,14.570188,7.9035997
6.5576153,6.1442275,2.9572146,6.1452436,1.0242004,14.897641,8.010831
6.301361,5.8965864,2.7729628,5.6344557,1.0099452,14.33183,7.8454237
6.203526,5.80852,2.7571778,5.509774,0.9931699,14.18747,7.6265893
6.2913747,5.90641,2.7415383,5.680229,0.94253176,14.481352,7.7363043
6.1081157,5.720929,2.7260423,5.4618826,0.93032384,13.895273,7.5986786
6.100897,5.7213154,2.8783505,5.507394,0.9157369,13.753789,7.506584
6.0135584,5.6696053,2.8626912,5.5354323,0.90171635,13.574888,7.296551
6.0914764,5.7374287,2.8471298,5.4240465,0.8837636,13.948741,7.4089637
5.883292,5.5398912,2.6649194,5.523836,0.8737366,13.295744,7.163638
5.8521843,5.510763,2.816626,5.3091316,0.8570696,13.20421,7.1449213
5.895055,5.534672,2.6351907,5.1862803,0.8412454,13.576862,7.2971516
5.812778,5.4504414,2.620642,5.466798,0.8685875,12.993882,7.1700044
5.7186985,5.3688126,2.6062233,5.272416,0.857832,12.855603,7.0825095
5.658494,5.316663,2.5919333,5.144493,0.81361336,12.805027,6.996725
5.7802396,5.4714384,2.5777698,5.4516525,0.83773863,13.162502,6.92712
5.6164746,5.3056436,2.728375,5.215952,0.7964042,12.593544,6.825509
5.555725,5.2617407,2.7136507,5.0908737,0.8205641,12.5458555,6.665996
5.5307174,5.2078333,2.6990173,4.9905396,0.77355,12.438825,6.8058777
5.6729565,5.3874483,2.6844738,5.4557734,0.7643752,12.783288,6.7333407
5.522253,5.225731,2.6700196,5.3555064,0.7574092,12.242086,6.6393805
5.509247,5.223304,2.493465,5.2464104,0.74848676,12.515636,6.5912056
5.4868784,5.218816,2.641903,5.1751723,0.7779702,12.380887,6.5057516
5.436536,5.1705055,2.6277108,5.6847286,0.7713601,11.974502,6.327627
5.382371,5.102981,2.6136057,5.192758,0.75881845,11.945101,6.4488735
5.344586,5.087982,2.4395256,5.1074877,0.7504444,12.179602,6.2895975
5.378848,5.0902224,2.5862355,5.588463,0.70839417,11.759373,6.4224367
5.304655,5.037364,2.5723846,5.188106,0.7005464,11.799784,6.336581
5.2737308,5.0234857,2.5586183,5.213046,0.69249743,11.76995,6.1817026
5.300811,5.056183,2.544936,5.159484,0.71561867,11.966374,6.2034464
5.2283726,4.9667954,2.531337,5.1722727,0.6729522,11.615696,6.195265
5.2060366,4.8975554,2.3614075,5.1117764,0.6968333,11.526983,6.416821
5.2809353,5.0129986,2.5050464,5.160426,0.6567329,11.811956,6.315802
5.184894,4.921574,2.4916906,5.0974197,0.68559915,11.508121,6.2133904
5.147444,4.891363,2.478416,4.9590774,0.6785226,11.51532,6.159052
5.1978035,4.9558883,2.3114586,5.2418675,0.6390184,11.718518,6.123531
5.092435,4.858112,2.299669,5.1760654,0.6333866,11.450014,5.946552
5.1339884,4.9027367,2.440495,5.116628,0.6572102,11.567066,5.981057
5.071597,4.82676,2.2757506,5.1485376,0.6490334,11.3456335,5.9811635
5.036979,4.778626,2.2642539,5.045278,0.63973325,11.258747,6.0163774
5.126711,4.83288,2.403326,4.9600883,0.6310095,11.3863735,6.2919855
5.070923,4.8229895,2.2408812,5.369404,0.5965781,11.351505,5.936305
5.026671,4.787509,2.3786972,5.0608177,0.5891208,11.220607,5.9245014
5.077501,4.7960615,2.3661065,4.971682,0.6127009,11.27474,6.200323
5.0139666,4.77141,2.2061543,5.3204355,0.60880524,11.174891,5.871917
5.026892,4.753841,2.195219,5.0357766,0.569984,11.257856,6.1130443
4.9779463,4.752122,2.330399,5.009095,0.5971918,11.166266,5.8252673
5.02698,4.7935963,2.3180988,5.289543,0.5890865,11.187761,5.85934
5.0168076,4.751699,2.3058724,5.034268,0.58248276,11.121389,6.078573
4.9558706,4.7239923,2.1502118,5.131154,0.57757974,11.181041,5.8128977
4.989741,4.721687,2.1397202,5.0603085,0.5710638,11.151437,6.06306
4.9476504,4.726741,2.2713366,5.024124,0.56757283,11.132276,5.7810097
4.920608,4.685585,2.25939,4.9455385,0.5333928,11.076109,5.8247285
4.908978,4.666499,2.2475147,4.8826084,0.52629733,11.067593,5.85565
4.8633876,4.604104,2.0963397,4.8460636,0.520671,11.014402,5.871337
4.887334,4.6310678,2.2248712,4.7943835,0.543648,11.007793,5.898796
5.070878,4.7404046,2.0755098,5.7529078,0.53874505,10.999296,6.197194
4.9351406,4.705839,2.2025125,5.1838264,0.5072411,11.089243,5.7678967
4.9417996,4.660674,2.0549893,5.0012617,0.52949655,11.069725,6.088396
4.936759,4.6659613,2.0452368,5.0697503,0.52578425,11.100126,6.004615
4.856409,4.633006,2.0355577,4.930952,0.521915,11.140974,5.699847
4.8533998,4.6267567,2.1595554,4.8391466,0.48968375,11.093968,5.7264132
