link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1695602,3.0346188740000004
2,1,3,136.44347,-1.0
3,2,1,0.0,4.891210988
4,2,6,135.47159,122.9316345
5,3,1,0.0,-1.0
6,3,4,100.372116,108.69776345
7,3,12,56.450066,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.51585,34.433042645
10,4,11,24.58144,-1.0
11,5,4,84.038506,81.55051773
12,5,6,2.3359137,8.380369797
13,5,9,47.04151,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.79355,57.79218963
16,6,8,96.97442,101.09689535
17,7,8,23.674788,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.960468,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,40.250603,36.619804215
22,8,16,82.49733,84.164533795
23,9,5,36.106533,32.33007101
24,9,8,2.30059,-1.0
25,9,10,61.5186,62.487447380000006
26,10,9,12.633613,13.012978636
27,10,11,21.110222,32.868237085
28,10,15,8.435226,27.167837985
29,10,16,21.618746,19.270395565
30,10,17,18.178165,19.044448685
31,11,4,35.654053,46.742785145
32,11,10,83.17026,-1.0
33,11,12,0.0,-1.0
34,11,14,112.18235,-1.0
35,12,3,20.378727,39.203026969999996
36,12,11,180.85811,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.826958,7.137389003499999
39,13,24,24.408052,25.747110555
40,14,11,4.4568977,-1.0
41,14,15,25.898579,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,22.722765,-1.0
44,15,14,29.379854,42.13653218
45,15,19,31.544548,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.758602,21.85149289
48,16,10,85.70305,93.87536255
49,16,17,92.43013,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,7.5538006,-1.0
52,17,16,7.3179092,12.632407775
53,17,19,110.60831,103.89290535
54,18,7,23.674788,24.860793295
55,18,16,90.457794,95.4553044
56,18,20,10.779957,10.283550661
57,19,15,19.282417,31.328647575
58,19,17,14.87171,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,68.59282,71.291613465
62,20,21,19.000513,21.309584524999998
63,20,22,18.314444,20.11534156
64,21,20,3.787192,7.320945518
65,21,22,17.607103,20.03058644
66,21,24,4.031058,7.447288433
67,22,15,30.030941,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,8.938018,11.45002279
71,23,14,27.904877,27.481409865
72,23,22,3.0474117,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.4248395,-1.0
76,24,23,22.01427,22.000301174999997
