loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.124367,15.429201,3.5295086,27.154972,1.1719191,43.99122,12.276285
14.123105,14.451058,3.5065005,10.153212,1.1456388,44.60524,11.955753
13.571348,13.776772,3.6383119,7.7761197,1.1209596,43.271305,12.117493
13.364758,13.5994625,3.617789,7.4287014,1.0959387,42.914417,11.828189
12.820602,13.080658,3.5973988,7.110128,1.0443841,41.15782,11.24961
12.523993,12.780912,3.5771394,6.8585835,1.0484565,40.18083,11.007149
12.430684,12.652557,3.557011,6.645714,1.0261779,39.90262,11.07097
13.14278,13.248082,3.3787699,13.792346,1.0026076,39.319447,10.645267
12.146981,12.426086,3.3572452,6.584075,0.9541927,39.32533,10.565542
12.192364,12.463246,3.3359392,9.038567,0.9330912,37.941658,10.40395
11.926384,12.156456,3.4759626,6.493228,0.91281253,38.256138,10.545269
11.977953,12.260727,3.4564948,8.056745,0.9179356,37.509884,10.385934
11.575016,11.811127,3.274994,7.0614376,0.8705011,36.551594,10.305941
11.2941265,11.510191,3.254495,6.4072304,0.8504463,35.99319,10.023257
11.39542,11.705616,3.397898,7.1686726,0.8586805,35.940735,9.867418
11.140304,11.390261,3.3789363,6.3066025,0.81429535,35.500935,9.758692
10.806014,11.015951,3.3600955,6.117992,0.79665947,34.19566,9.614637
10.622681,10.797935,3.3413742,5.98841,0.7802214,33.476486,9.579794
10.53796,10.72952,3.3227725,5.859943,0.762647,33.340794,9.454588
10.850804,10.999722,3.3042884,9.649565,0.74450105,32.367237,9.296087
10.462254,10.713036,3.1201293,7.164896,0.75562847,32.31418,9.188392
10.31249,10.513116,3.1011076,6.034282,0.74085295,32.56913,9.175501
10.347335,10.611279,3.0822723,7.139693,0.7239083,32.0126,9.047207
10.089838,10.308587,3.0636206,6.58962,0.6837161,31.253742,8.999494
9.960345,10.174822,3.0451508,6.3625073,0.69400686,30.88193,8.927525
9.797527,9.96866,3.02686,6.0844426,0.6556737,30.461973,8.824481
9.898794,10.156844,3.1770246,6.5866323,0.6433051,30.560787,8.7022705
9.607078,9.788518,3.1594813,6.0032687,0.6302826,29.696098,8.611274
9.524494,9.714059,2.9736073,5.8658113,0.61866915,29.73198,8.4943075
9.396408,9.578911,3.124669,5.6900554,0.6042008,29.197878,8.423155
9.252547,9.423015,3.1074579,5.54173,0.6151548,28.701334,8.351988
9.083082,9.233174,2.9216526,5.4162593,0.6013793,28.24327,8.285482
9.020067,9.145437,3.0733716,5.310013,0.5880036,27.809732,8.369736
9.563107,9.603771,2.8876743,10.116646,0.57753235,27.35272,8.20945
8.867182,9.041883,3.0397615,5.4935036,0.5687611,27.343117,7.9442425
9.190808,9.417241,2.8542686,7.5268245,0.5575669,27.392872,7.988712
8.742928,8.920359,3.0066197,5.5201344,0.5233585,26.909632,7.809751
8.965907,9.207818,2.8214223,7.0328636,0.5128675,26.955694,7.7648926
8.865341,9.10732,2.973937,6.416728,0.5015118,26.83674,7.7415333
8.707391,8.915868,2.9576795,6.1104016,0.51469463,26.347628,7.7168307
8.60422,8.801388,2.941523,5.9406333,0.48113284,26.074425,7.6764565
8.567631,8.717828,2.7573166,5.6730165,0.47209516,26.193562,7.8049235
8.511787,8.687224,2.9097328,6.059783,0.48836356,25.54881,7.6898165
8.3377075,8.514002,2.8938773,5.6459627,0.45840335,25.32838,7.4245687
8.337872,8.505372,2.7105858,6.1117477,0.47376466,24.989492,7.5523963
8.334853,8.52325,2.862738,5.625931,0.44457152,25.368334,7.434661
8.316114,8.530491,2.680111,6.09474,0.46117887,25.12773,7.3636847
8.200182,8.433852,2.6651654,5.798294,0.43102667,25.045296,7.155928
8.080699,8.26344,2.816986,5.579361,0.42216545,24.492561,7.154872
8.055724,8.25034,2.8017101,5.4493737,0.4150607,24.545738,7.125247
7.9621406,8.143202,2.786529,5.3015604,0.4068581,24.262753,7.1077795
8.050726,8.224648,2.7714415,6.507186,0.3990123,23.81673,7.072007
8.005971,8.180032,2.5913546,5.8233633,0.39297956,24.093222,7.2451553
7.8240604,8.005745,2.7419617,5.424498,0.38810605,23.696644,6.9268513
7.829158,8.02799,2.7271504,5.8275633,0.4049461,23.41322,6.9021473
7.7341394,7.860325,2.5485573,5.419887,0.399249,23.242094,7.117264
7.6771355,7.8208275,2.6982641,5.3446302,0.39631468,22.996141,7.004892
7.83494,8.039415,2.520711,6.1026483,0.37107605,23.453033,6.904754
7.673521,7.865499,2.669766,5.6864696,0.3891099,22.892387,6.8272886
7.699574,7.9513454,2.6554005,5.523688,0.38620993,23.41623,6.5941854
7.5336905,7.7381277,2.6411233,5.35671,0.3795212,22.733734,6.6269884
7.500911,7.6816225,2.4659257,5.5388675,0.37462837,22.54901,6.6356115
7.476038,7.602021,2.4528413,5.410472,0.3700667,22.309887,6.8923736
7.6041126,7.794355,2.4398692,5.6756325,0.34653258,22.917313,6.7770057
7.414427,7.5725102,2.4270082,5.425191,0.34316212,22.233356,6.6983414
7.4906106,7.7252946,2.5733156,5.34315,0.3630369,22.796482,6.4301667
7.4491735,7.608159,2.5595431,5.7774134,0.35722107,22.003307,6.7065506
7.45982,7.662015,2.388042,5.351491,0.33426613,22.690542,6.5862875
7.3772078,7.5642076,2.5328834,5.6148024,0.3525745,21.95142,6.5484324
7.4273124,7.6557083,2.3627474,5.39009,0.35094813,22.638546,6.4697967
7.2444935,7.468543,2.5065737,5.2310266,0.34781206,21.942137,6.2589693
7.210669,7.3773503,2.3378491,5.1349926,0.32279354,21.799,6.5155296
7.422841,7.647213,2.325843,5.5675316,0.32156965,22.506096,6.4504013
7.3128824,7.5678153,2.4680955,5.185317,0.33976525,22.420746,6.2206755
7.1144695,7.309509,2.30152,5.033574,0.3139213,21.71566,6.263316
7.110955,7.3040557,2.442631,4.9716816,0.33137405,21.582197,6.278648
7.1029596,7.234171,2.2775745,4.925142,0.3282081,21.460512,6.5707746
7.2417,7.418343,2.4174964,5.689039,0.3070374,21.388157,6.4686956
7.143059,7.3581276,2.4046721,5.5773454,0.3268794,21.288038,6.1759834
7.008751,7.191596,2.2420225,5.1859007,0.32387844,21.166967,6.211946
7.0287476,7.160841,2.2307997,5.0263095,0.32109576,21.120193,6.5009217
7.340379,7.55742,2.2196674,5.6476936,0.32074553,22.158508,6.4118595
7.071085,7.282687,2.3564773,5.501899,0.2985864,21.118803,6.133477
7.0337577,7.2302547,2.3440206,5.392098,0.31602153,20.99208,6.174878
7.0624094,7.194498,2.3316388,5.3038726,0.31361866,20.884764,6.5256343
7.022033,7.1686954,2.319332,5.2663994,0.2939079,20.847834,6.428335
7.031281,7.226965,2.3070986,5.809323,0.3138371,20.848158,6.069967
7.2472334,7.460754,2.294939,5.3202324,0.3113461,22.043129,6.3489947
7.1857467,7.4484515,2.1400113,5.436934,0.30954167,22.052742,6.0364246
7.2055163,7.4001403,2.129602,5.2990913,0.28598338,21.93941,6.4172306
7.1164274,7.366587,2.1192732,5.224897,0.30405036,21.92775,6.0478473
6.99226,7.125646,2.1090248,5.124242,0.30029368,21.020504,6.446627
7.0119944,7.2214217,2.2386808,5.6892095,0.30049023,20.979155,6.0030184
7.135892,7.397862,2.2269294,5.2693977,0.2789875,21.932983,6.014071
6.899294,7.0921226,2.0772324,5.1634827,0.27549803,20.947737,6.0714407
7.147271,7.3814917,2.0673094,5.5881276,0.29278883,21.839869,6.077423
6.9842443,7.114464,2.057462,5.225718,0.27047405,20.949938,6.4575844
6.974167,7.125844,2.047689,5.393029,0.2899039,20.915312,6.311496
7.131312,7.3560085,2.0379899,5.208234,0.2711317,21.995779,6.202042
6.8762426,7.102516,2.1624346,5.0711727,0.28866524,21.013142,5.895309
