from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14223984,24.253374,0.15640590451022107,1.0,-1.7561017e-10
1,10,0.27441135,46.789993,0.41966028223484186,0.0567422,-8.5207334e-11
1,14,0.23507527,40.082783,0.3233797921443108,0.9954814,9.464394e-12
1,19,0.14692836,25.052816,0.10055402111062625,0.7593569,-6.056066e-10
2,4,0.115071446,22.456068,0.12490606124048517,1.0,-6.308224e-10
2,10,0.27127463,52.93895,0.40515504953030806,0.5410591,-4.87468e-11
2,14,0.045746043,8.927291,0.06539195981994972,0.90003955,5.7446277e-11
2,19,0.23203856,45.28207,0.40454692940925707,1.0,-1.6850465e-11
12,4,0.16127044,30.558249,0.13079525878343334,0.99763626,-1.5096215e-10
12,10,0.107650034,20.398012,0.11472533566044063,1.0,8.361374e-12
12,14,0.2020043,38.276684,0.45813076052984536,1.0,1.284279e-11
12,19,0.23309995,44.168827,0.29634864502628067,0.89391637,1.3041448e-10
13,4,0.05460838,10.7322,0.24608593174411594,0.42187634,-6.805431e-11
13,10,0.0185457,3.6447916,0.30016218185488636,0.07784991,4.7134442e-11
13,14,0.041467573,8.149633,0.06203169343656697,1.0,-5.5317817e-10
13,19,0.050254952,9.876619,0.3917201929644306,0.6057971,5.3712656e-11
18,4,0.39056093,70.79666,0.5834902686262329,-0.010354389,-2.4093846e-10
18,10,0.09753861,17.680744,0.117150535564253,1.0,-1.5065105e-10
18,14,0.090072066,16.32729,0.08499590985221687,0.8013216,1.0878144e-10
18,19,0.10472794,18.983948,0.21436328595729726,0.3325239,-1.588064e-10
20,4,0.020514024,3.763379,0.1704011686779763,0.060882967,2.6137495e-10
20,10,0.21055359,38.62689,0.3035936437487197,0.46616253,-1.1165468e-10
20,14,0.13372907,24.533129,0.3435901314045999,0.29943997,1.8957765e-10
20,19,0.14022854,25.725481,0.18241505616870418,1.0,-7.3177464e-11
