from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1435017,24.755213,0.15640590451022107,1.0,-2.5886768e-10
1,10,0.26768515,46.177868,0.41966028223484186,0.1293546,7.653977e-11
1,14,0.25018218,43.158466,0.3233797921443108,0.99209136,6.229372e-11
1,19,0.14669715,25.306454,0.10055402111062625,0.7521661,3.355024e-10
2,4,0.11908815,23.258041,0.12490606124048517,1.0,-4.9634435e-10
2,10,0.25368747,49.54543,0.40515504953030806,0.57789254,-1.1762992e-10
2,14,0.046679273,9.116511,0.06539195981994972,0.8813724,-3.6527583e-11
2,19,0.2413248,47.13099,0.40454692940925707,1.0,1.4125456e-10
12,4,0.16070253,30.46854,0.13079525878343334,1.0005158,2.5928197e-11
12,10,0.10666586,20.22341,0.11472533566044063,1.0,1.3538299e-11
12,14,0.20751816,39.344593,0.45813076052984536,1.0,2.8891358e-11
12,19,0.22776715,43.18372,0.29634864502628067,0.884747,-7.8456026e-11
13,4,0.059886005,11.7998,0.24608593174411594,0.4005152,-1.1649613e-10
13,10,0.014349325,2.8273578,0.30016218185488636,0.077580795,8.885064e-11
13,14,0.040880024,8.054906,0.06203169343656697,1.0,-4.5460904e-10
13,19,0.06911544,13.618346,0.3917201929644306,0.7023926,2.3696428e-11
18,4,0.3887096,70.96375,0.5834902686262329,-0.05071035,1.865319e-10
18,10,0.09895649,18.065731,0.117150535564253,1.0,-1.6816937e-10
18,14,0.090925634,16.5996,0.08499590985221687,0.8214035,1.3720257e-10
18,19,0.1861391,33.982,0.21436328595729726,0.63053834,1.1627181e-11
20,4,0.020297343,3.708851,0.1704011686779763,0.051510107,-8.217402e-11
20,10,0.20823327,38.049618,0.3035936437487197,0.31637377,5.911007e-11
20,14,0.117322676,21.437897,0.3435901314045999,0.23703635,-5.6185914e-11
20,19,0.13396934,24.479673,0.18241505616870418,1.0,-1.060579e-11
