loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
11.248562,9.2407875,3.6815083,27.154972,5.1555877,15.786334,11.945119
8.965135,8.094572,3.6606982,7.904596,4.7980595,16.574003,11.967393
8.662474,7.785305,3.4863095,7.57647,4.4755893,16.110039,11.737216
8.350903,7.466128,3.6186633,7.2912474,4.147604,15.2389965,11.521257
8.255313,7.317178,3.4425504,7.053016,3.9283526,15.273266,11.641106
8.905402,7.723175,3.4203985,13.350374,3.6902988,14.643617,11.503293
8.117604,7.1908464,3.5564082,6.9495087,3.4769313,15.193201,11.470943
7.8520613,6.98689,3.5364165,6.7285814,3.2832565,14.766078,11.001273
8.183152,7.2434816,3.5165532,9.471441,3.077681,14.494337,11.1264515
7.829507,6.9298954,3.3369772,7.5016146,2.9546516,14.492735,11.084452
7.6457887,6.744793,3.3158646,6.9148426,2.81029,14.316287,11.001551
7.3636723,6.481242,3.2949648,6.6092315,2.6790507,13.623754,10.706599
7.4067173,6.545207,3.4367366,6.6458206,2.565578,13.869168,10.578999
7.236787,6.38771,3.2545877,6.650509,2.4287503,13.552428,10.44453
7.1807227,6.3064294,3.3979766,6.354437,2.3327909,13.393826,10.510284
6.9263515,6.05231,3.2149148,6.1951537,2.2395868,12.765788,10.289715
6.9883814,6.134533,3.195005,6.479909,2.1955867,12.971916,10.166331
6.8086033,5.933178,3.3406944,6.28233,2.0875773,12.304434,10.146557
6.731965,5.8927364,3.1563752,6.048716,2.0160005,12.539192,9.970694
6.7140274,5.8727283,3.1370351,6.320768,1.9876367,12.323727,9.86804
6.6070337,5.7774773,3.2846916,6.1276765,1.9285781,12.021519,9.7347145
6.444096,5.609623,3.0994143,5.9601836,1.8736818,11.73646,9.609924
6.53946,5.7131214,3.2481234,6.919164,1.822554,11.538256,9.528461
6.2888927,5.465745,3.230129,5.9067135,1.7689564,11.158291,9.437387
6.2283134,5.4274426,3.2122488,5.7858925,1.6974424,11.221979,9.280145
6.2093434,5.4026384,3.026486,6.7135415,1.6550642,10.750536,9.164749
6.076139,5.302685,3.0083785,6.107165,1.6512012,10.664216,9.0529
6.0817833,5.3408766,3.1590579,5.9081535,1.58512,10.88835,8.947372
5.94911,5.185232,3.1416316,5.780759,1.5805892,10.407574,8.90565
5.949704,5.183544,2.9555936,5.8986745,1.5444714,10.579049,8.835079
5.8102393,5.041867,3.1070766,5.712391,1.4760511,10.046338,8.767501
5.73808,4.9893103,2.9210582,5.603245,1.4816407,10.129446,8.612122
5.6379137,4.892782,2.903937,5.4858932,1.4524277,9.920845,8.480984
5.8000836,5.0723944,3.0561662,6.713095,1.3896517,9.761994,8.414319
5.641149,4.9211216,2.8702781,5.9165683,1.3581402,9.752276,8.426311
5.5574055,4.850684,2.85363,5.681445,1.3648801,9.68091,8.289314
5.468039,4.7526712,3.0063558,5.521535,1.3359075,9.3001175,8.24754
5.4042983,4.681361,2.8208199,5.603673,1.3134726,9.168128,8.17487
5.3391385,4.6161804,2.8046284,5.5337524,1.2633375,9.006502,8.167019
5.2964125,4.6045537,2.9576144,5.4225903,1.2480798,8.904606,8.014799
5.195767,4.5146885,2.7726393,5.351084,1.2633846,8.800772,7.8512754
5.218346,4.537567,2.7568886,5.6278706,1.2434065,8.67579,7.8495994
5.1898336,4.5390778,2.7412825,5.509866,1.2295449,8.865571,7.6626725
5.1530952,4.4995584,2.894317,5.3511305,1.2058084,8.681295,7.6889915
5.110701,4.461335,2.8785672,5.786029,1.1884938,8.288644,7.5680466
4.9676046,4.3353987,2.6949973,5.3763013,1.177037,8.2164135,7.4280987
4.9595623,4.355427,2.6799467,5.2905555,1.1397387,8.440107,7.301269
4.896656,4.2991314,2.6650324,5.192133,1.1491386,8.3059635,7.222366
4.8224716,4.2262526,2.650252,5.10691,1.1073012,8.182468,7.114687
4.9471455,4.3368607,2.6356053,6.3438373,1.1133041,7.806467,7.0949507
4.8977227,4.3206396,2.6210892,5.660723,1.0998544,8.0933075,7.123819
4.784296,4.2099752,2.77313,5.413507,1.0858346,7.7295427,7.0009413
4.761762,4.1835566,2.5921364,5.2524776,1.0489755,7.9942236,6.974546
4.656431,4.0476437,2.5780034,5.120162,1.0310411,7.550883,7.051182
4.6635323,4.093259,2.563996,5.0688844,1.0505874,7.7815084,6.901363
4.771095,4.235407,2.7150555,5.7453594,1.0132446,7.714355,6.809946
4.5960703,4.0521736,2.5359704,5.101753,1.0010467,7.706548,6.6848335
4.573206,4.0293274,2.68638,4.9854918,0.9846201,7.5809174,6.6764226
4.6692157,4.1120634,2.5083952,5.7482686,0.96929455,7.4969516,6.7831717
4.5083423,3.9708414,2.494991,5.012276,0.98788977,7.5091248,6.585142
4.5430503,4.0034585,2.6443481,5.5123167,0.9459214,7.1544504,6.575717
4.5169883,3.9743457,2.6301541,5.003689,0.9382394,7.3997297,6.66161
4.4142227,3.8734183,2.6160474,4.940772,0.95872647,7.043886,6.557832
4.3261933,3.7980309,2.441113,4.910201,0.9272307,6.974335,6.4219756
4.3484564,3.85396,2.4282813,4.879662,0.9530411,7.265505,6.2597322
4.4389143,3.9309487,2.4155586,5.884946,0.9106861,6.864655,6.2785077
4.3742013,3.8574996,2.402944,5.423313,0.9329114,6.831593,6.37726
4.280698,3.787826,2.549238,4.992509,0.90151083,6.8092995,6.1974964
4.310308,3.8121476,2.377482,4.9097753,0.89401805,7.1285567,6.286027
4.1797323,3.6812859,2.3651867,4.854032,0.885579,6.7059593,6.129755
4.2477865,3.7495232,2.3529942,4.790841,0.87884414,7.0216255,6.2358446
4.3132577,3.831434,2.340903,5.7742405,0.9029155,6.6280007,6.0654235
4.27787,3.7878559,2.4846992,5.349079,0.86560977,6.5991955,6.183469
4.152289,3.666817,2.3164122,4.9491596,0.86350185,6.591008,6.0851154
4.2040577,3.7488928,2.459064,5.290044,0.86090595,6.561267,5.9362307
4.2570114,3.802829,2.4460022,4.9545226,0.8877559,6.9857607,6.0574694
4.1703463,3.7147355,2.4330194,5.187951,0.8800599,6.51176,5.916377
4.183527,3.7304387,2.267928,4.9489536,0.8741782,6.9374075,5.933999
4.094725,3.6191633,2.408053,4.848428,0.86323816,6.433895,5.962599
4.2635074,3.7895253,2.3952992,5.1962633,0.8586703,6.83159,6.12284
4.0698557,3.579423,2.2326815,4.89069,0.82309324,6.409295,6.0356073
4.109498,3.6697483,2.2215714,4.86427,0.8222005,6.8704348,5.8114944
4.107696,3.618692,2.2105508,5.232024,0.81182414,6.3649225,6.009617
4.148259,3.703775,2.1996176,5.035963,0.8112414,6.8639026,5.900866
4.0278044,3.5667815,2.1887715,4.9003267,0.83773655,6.4012246,5.8666835
4.0683126,3.63597,2.3244007,5.0410924,0.8368342,6.3963137,5.790021
3.996173,3.5587773,2.166611,4.929591,0.8354993,6.3828335,5.7300167
4.10141,3.6981058,2.3008242,4.8298316,0.80342466,6.933438,5.696684
4.0500307,3.6352196,2.2887144,5.091264,0.82777506,6.392988,5.697633
4.056965,3.6535432,2.1336265,4.8311114,0.7959611,6.931395,5.649871
4.070193,3.6719227,2.265591,4.73398,0.8205447,6.9256654,5.655857
4.0989113,3.7102444,2.1122966,5.1196766,0.81431025,6.9205666,5.5762787
3.993983,3.5506358,2.102136,4.9945555,0.77522635,6.373684,5.768235
3.9708405,3.5594182,2.2318995,4.959174,0.77527106,6.3603697,5.5716076
3.9183955,3.4793215,2.081274,4.8949,0.77127117,6.310855,5.6039395
3.9698524,3.5176444,2.0713522,4.952094,0.7999369,6.276675,5.7907076
4.0675554,3.6541564,2.1988513,4.860461,0.8000371,6.8584785,5.693205
4.0125175,3.5961812,2.0509448,4.7241454,0.79459727,6.8726635,5.6735897
4.075535,3.6802669,2.041254,5.061,0.78949344,6.882929,5.6487875
4.019878,3.6170864,2.1664305,4.7254605,0.75536513,6.8835154,5.624444
