loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.352982,15.72007,3.5295086,27.154972,3.2063837,43.426807,11.949747
14.138928,14.520316,3.5065005,7.868116,3.0852315,44.400204,11.904545
14.415017,14.721068,3.6383119,11.134642,2.949648,43.507484,12.003048
13.688644,14.065609,3.617789,7.485313,2.7960777,43.08615,11.520045
13.213634,13.470971,3.441261,7.162593,2.6730158,41.268734,11.58135
13.051475,13.337496,3.5764003,6.9007373,2.5516975,40.947163,11.33432
12.55737,12.859415,3.5562806,6.6516914,2.4589763,39.32731,10.842383
12.410936,12.668473,3.377667,6.4672613,2.331678,39.03932,10.88766
13.321076,13.403433,3.5157855,14.18862,2.249073,38.48108,10.739728
12.533956,12.853863,3.3358402,8.246949,2.1501756,38.64827,10.710558
12.244852,12.608638,3.4758804,7.234275,2.056399,38.24676,10.412136
11.991711,12.333016,3.2947488,6.8097925,1.949498,37.739185,10.30443
11.836776,12.128433,3.2740629,6.573451,1.8892512,37.19861,10.361623
11.623945,11.933504,3.2535844,6.408318,1.808111,36.636894,10.115345
11.479469,11.787212,3.3973286,6.289706,1.7139418,36.09641,9.991844
11.248118,11.496464,3.3783743,6.1983633,1.6653548,35.10696,9.9787855
11.143097,11.378573,3.3595405,6.5777645,1.574301,34.497738,9.778677
10.937855,11.1788025,3.3408267,6.485669,1.5123289,33.827972,9.700633
10.875513,11.108612,3.1567373,6.4358616,1.4496918,33.85298,9.554096
10.686223,10.913972,3.3034427,6.2127404,1.4149685,33.145405,9.420504
10.373146,10.553083,3.1187565,6.0234694,1.3625009,32.118324,9.3053465
10.257882,10.443525,3.0997686,5.876417,1.3096539,31.842936,9.219943
10.003361,10.164809,3.0809662,5.7394753,1.2428811,30.951754,9.058355
9.846814,9.988002,3.0623474,5.637014,1.1963642,30.36321,9.029561
10.451628,10.530123,3.2119937,10.586237,1.1579,29.986496,8.810583
10.077486,10.335527,3.0260096,7.175103,1.1358919,30.534645,8.781723
9.820006,10.048118,3.0079155,6.5898037,1.0789741,29.867804,8.707293
9.785265,10.034351,2.9899957,6.336574,1.0450689,30.048716,8.618626
9.66012,9.902803,2.972248,6.164862,1.031717,29.724268,8.508297
9.586298,9.813402,3.1239793,6.014998,0.9761678,29.36793,8.543238
9.430687,9.655918,2.9374623,5.906618,0.9666533,29.059107,8.370535
9.421589,9.603472,3.089694,6.0688896,0.9149582,28.670376,8.438015
9.237252,9.423538,2.903264,6.0978985,0.90887284,28.116858,8.324238
9.163289,9.363274,2.8863277,5.9925475,0.8858224,28.037989,8.085927
9.099091,9.295834,2.8695512,6.159423,0.8390058,27.62138,8.184698
8.976879,9.196239,3.0226297,5.849975,0.81797373,27.357769,7.9382763
8.911879,9.101582,3.0060763,5.9341397,0.7942451,27.007153,7.8901043
8.80354,8.952331,2.9896266,5.762692,0.7910467,26.53529,8.006183
8.721682,8.923369,2.8040195,6.378356,0.75666106,26.194017,7.7051473
8.708529,8.936691,2.9572103,5.9268746,0.7557465,26.35147,7.6635537
8.573795,8.7502575,2.9410677,5.793143,0.7171717,25.841946,7.6441545
8.4447155,8.608865,2.9250252,5.641897,0.7000152,25.431297,7.589261
8.446102,8.622208,2.7405396,6.3788834,0.70259875,25.120518,7.53388
8.460215,8.62594,2.7250829,5.878337,0.6875905,25.403597,7.7187862
8.259195,8.445501,2.7097673,5.68731,0.6582923,24.92921,7.400381
8.349288,8.495042,2.694591,5.776393,0.6625383,25.06646,7.6144776
