from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,22.475086,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4844534,20.476524,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5155466,21.79075,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47536612,17.372004,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52463394,19.17247,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.091170676,2.1086144,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14846337,3.4336917,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12555733,2.9039161,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09855752,2.2794588,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09707831,2.2452474,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.0832114,1.9245306,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07037291,1.6275992,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13687538,3.165682,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14871304,3.439466,0.154
2,4,1,"[4, 5, 6, 2]",1.0,25.515589,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30336767,15.21821,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3018595,15.142554,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39477286,19.803482,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26743633,2.3893738,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26521665,2.3695424,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26433393,2.361656,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2030131,1.8137933,0.225
