loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.924164,14.265728,3.6815083,7.7778926,3.3880904,42.987732,11.856586
13.603876,13.949636,3.5078259,7.4344845,3.1296682,42.4329,11.579904
13.262676,13.524001,3.639174,7.1276298,2.8971856,41.080143,11.626711
12.853836,13.154049,3.463694,6.8848696,2.6892068,40.170486,11.116089
12.553197,12.84351,3.5974634,6.6814423,2.330329,39.305767,10.900656
16.524128,15.085725,3.420347,38.71052,2.3493042,39.442234,11.045292
13.290651,13.641914,3.3984225,10.730352,2.023634,40.518497,10.821145
12.900357,13.30666,3.5357013,8.161992,2.0710306,40.311768,10.741766
12.499801,12.757046,3.3562388,6.803993,1.7824297,39.705414,10.906664
12.359351,12.640532,3.495512,7.9792833,1.8491435,38.148354,10.723574
12.05378,12.381306,3.4759195,7.1033936,1.7519633,37.71789,10.388227
11.859138,12.119484,3.4564521,6.793437,1.4999162,37.17347,10.490589
11.669464,11.917084,3.2749438,6.6149664,1.589825,36.59379,10.376838
11.522566,11.767669,3.4174016,6.692326,1.5178233,35.956333,10.094242
11.3466425,11.625004,3.3983119,6.904126,1.4565719,35.24588,9.946048
11.13726,11.36392,3.2155209,6.540007,1.2396688,34.831123,9.972172
11.220632,11.448568,3.3600955,6.583072,1.3478348,35.011757,9.868725
10.93245,11.150097,3.3413742,6.3304253,1.1383945,34.22575,9.689672
10.936765,11.1772375,3.3227723,7.46514,1.0986744,33.65938,9.593044
10.593003,10.770939,3.3042884,6.227374,1.2149607,32.768456,9.51322
10.445393,10.621137,3.1201296,6.054813,1.0209682,32.665962,9.42552
10.18219,10.330542,3.2674043,5.897355,0.991121,31.510841,9.300995
10.09954,10.273684,3.2492752,5.7985253,0.9652629,31.43265,9.106779
10.465765,10.57692,3.2312608,9.436013,1.087821,30.549696,9.102574
10.082908,10.303093,3.0464442,7.02068,1.0638733,30.545984,8.960418
9.899374,10.088304,3.028115,5.9902763,0.8915803,30.821976,8.826429
9.831468,10.034999,3.0099635,6.9920692,0.86618364,29.784698,8.759823
9.859905,10.100625,3.1599262,6.4815264,0.9918204,30.093529,8.707449
9.572357,9.70131,2.9744678,5.945813,0.9675239,29.240274,8.797986
9.661352,9.872232,3.1250887,6.614216,0.8069717,29.297714,8.65777
9.505967,9.709054,2.9395752,6.25177,0.7918127,29.100948,8.562174
9.432884,9.66629,3.0907407,6.076513,0.920077,28.830025,8.3445
9.330881,9.486116,2.9052734,5.9715786,0.89958656,28.472143,8.475357
9.18175,9.333337,3.0568736,5.7977324,0.7460935,28.006063,8.366927
9.171398,9.342031,3.0400872,6.6728325,0.7343577,27.454273,8.249538
9.087409,9.304813,3.0234065,6.113099,0.7243661,27.587744,8.10602
8.95476,9.129053,3.00683,5.858447,0.85014147,27.094955,8.031089
8.781974,8.974326,2.9903574,5.7293224,0.83880806,26.640686,7.774419
8.622761,8.792276,2.9739878,5.5904846,0.68996936,26.185534,7.733695
8.46982,8.6163845,2.7897913,5.475624,0.67754054,25.767277,7.6953735
8.867228,9.012658,2.773839,7.6733055,0.6660698,25.90073,7.88285
8.420671,8.591719,2.7580342,5.534795,0.7892716,25.540209,7.53823
8.392196,8.569129,2.7423754,5.426303,0.7764164,25.561632,7.508603
8.345308,8.459156,2.7268605,5.2970886,0.76256824,25.209267,7.7823195
8.560918,8.738,2.7114875,7.717708,0.7543094,24.76726,7.3820467
8.291293,8.438138,2.8635721,5.3845544,0.6185903,25.057224,7.5859985
8.084638,8.255176,2.8480024,5.289562,0.6125848,24.482853,7.2415667
8.3694725,8.514767,2.6658342,7.2250175,0.60375404,24.221563,7.490211
8.270937,8.520304,2.6510074,6.3669295,0.72248596,24.653614,7.110594
8.135555,8.296775,2.6363142,5.9990997,0.5896813,24.166395,7.3967843
8.02745,8.242441,2.6217527,5.820715,0.7065779,24.025454,7.0508842
7.9899616,8.199619,2.7730062,5.6813197,0.6969104,23.827356,7.0515833
7.9579787,8.103438,2.7580023,5.5720997,0.57074857,23.636963,7.3264046
8.042269,8.21796,2.7430913,5.712592,0.5684576,24.037374,7.2148013
7.894799,8.066349,2.7282724,5.6693773,0.6800411,23.348667,7.151403
7.9385543,8.150242,2.7135446,5.524397,0.6759806,23.809387,7.044491
7.887352,8.125168,2.6989074,5.6889143,0.6699338,23.680439,6.7635007
7.6940713,7.882768,2.684361,5.4932613,0.5484089,23.013247,6.790753
7.7686863,7.9162316,2.669903,5.3766956,0.5421923,23.20006,7.1105375
7.642469,7.7752914,2.6555343,5.2697186,0.64932144,22.658031,7.0326457
7.770661,7.933869,2.641254,6.464309,0.64643985,22.527664,6.889184
7.66113,7.86675,2.466153,5.398678,0.64314365,23.097721,6.7529917
7.5482016,7.7818794,2.453059,5.278899,0.63792646,22.93404,6.4869976
7.688564,7.859159,2.6000457,6.2424183,0.6287147,22.377909,6.828109
7.5525136,7.750703,2.4267254,5.31866,0.523056,22.852432,6.6918974
7.570877,7.8301067,2.4139674,5.913884,0.5199403,22.756348,6.396292
7.534852,7.71961,2.401318,5.2781115,0.61456203,22.68528,6.744559
7.420627,7.6528726,2.3887763,5.185832,0.61067986,22.574364,6.3905616
7.5868597,7.751502,2.5336206,5.9747987,0.6027503,22.243052,6.7710176
7.4407177,7.6972094,2.36346,5.5574284,0.502813,22.556093,6.316373
7.434488,7.6762047,2.507295,5.2957916,0.5936132,22.460552,6.366189
7.3818936,7.605693,2.4939234,5.1687756,0.58643115,22.301273,6.4069843
7.336439,7.546079,2.4806333,5.064927,0.5797884,22.167576,6.434668
7.532153,7.668573,2.467424,5.963691,0.4804852,22.101929,6.871603
7.378582,7.628927,2.4542944,5.4333687,0.5724237,22.22587,6.2994347
7.3270564,7.546694,2.441245,5.2154903,0.47475898,22.246637,6.3279333
7.2378187,7.442483,2.2764559,5.1186137,0.4704591,22.059088,6.3230586
7.386491,7.5444117,2.2649472,5.4022794,0.46649748,22.120499,6.730398
7.273284,7.495023,2.4040508,5.301214,0.5562786,21.893847,6.261513
7.3507237,7.516441,2.2415543,5.3740816,0.5512165,22.020367,6.671588
7.2087183,7.438701,2.3794067,5.1527596,0.5492646,21.83527,6.190752
7.14693,7.360594,2.3668098,5.060128,0.45739695,21.69037,6.2152195
7.195824,7.407238,2.2067988,5.4957767,0.54037887,21.549368,6.2397594
7.187397,7.4072733,2.1958528,5.1364174,0.4506485,21.965744,6.259241
7.1990833,7.4027596,2.3310785,5.444431,0.5316409,21.454075,6.286953
7.1756034,7.284203,2.3187723,5.138961,0.44382352,21.322748,6.729744
7.0468225,7.251857,2.3065405,5.050409,0.44481426,21.319712,6.165603
7.380469,7.5686874,2.2943814,5.577238,0.5253852,21.958776,6.6011906
7.234314,7.412732,2.139581,5.081792,0.52376914,21.959635,6.5279527
7.344158,7.560344,2.27114,5.5378394,0.52196157,21.991669,6.451304
7.236262,7.4439077,2.2591932,5.073428,0.52000636,21.986444,6.4053106
7.180861,7.3902335,2.1071043,4.956867,0.5179355,22.0241,6.3465996
7.159217,7.4201355,2.2363973,5.5700727,0.43783703,21.623178,5.9822187
7.1803794,7.378727,2.0861063,4.999915,0.51187,21.966095,6.396248
7.310732,7.5500436,2.2138886,5.551861,0.50991327,22.002619,6.3275414
7.1736135,7.394369,2.202283,4.998092,0.43218604,22.002586,6.291711
