from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1368581,23.226765,0.15640590451022107,1.0,-5.356635e-11
1,10,0.2532241,42.975727,0.41966028223484186,0.11766241,5.522645e-11
1,14,0.21583737,36.63067,0.3233797921443108,0.986273,-4.200953e-12
1,19,0.14068358,23.876001,0.10055402111062625,0.7829819,2.2131637e-11
2,4,0.11922983,23.45652,0.12490606124048517,1.0,-3.0486483e-10
2,10,0.27023467,53.164257,0.40515504953030806,0.4780959,-6.232594e-11
2,14,0.043332268,8.524916,0.06539195981994972,0.88128126,3.9783614e-11
2,19,0.246737,48.541473,0.40454692940925707,1.0,9.7201525e-11
12,4,0.13470656,25.514687,0.13079525878343334,0.98144037,1.8230192e-12
12,10,0.11557753,21.89147,0.11472533566044063,1.0,-1.0521044e-13
12,14,0.194676,36.873463,0.45813076052984536,1.0,1.665765e-11
12,19,0.20176959,38.217056,0.29634864502628067,0.9136594,1.9738655e-11
13,4,0.16101052,31.815105,0.24608593174411594,0.84430224,-4.217269e-11
13,10,0.06009319,11.8742,0.30016218185488636,0.20092237,1.2006998e-10
13,14,0.03389885,6.698292,0.06203169343656697,1.0,-5.331452e-10
13,19,0.0201416,3.9799082,0.3917201929644306,0.6051691,-2.1649883e-11
18,4,0.36589035,66.09517,0.5834902686262329,-0.10141764,2.59699e-10
18,10,0.09813727,17.727713,0.117150535564253,1.0,-1.2008586e-10
18,14,0.07345538,13.269128,0.08499590985221687,0.80490124,-7.298441e-11
18,19,0.1977901,35.729202,0.21436328595729726,0.6572747,-1.3673002e-11
20,4,0.01878666,3.4534655,0.1704011686779763,0.053343073,-2.5337943e-10
20,10,0.1992173,36.621204,0.3035936437487197,0.30384365,-4.312886e-11
20,14,0.10866732,19.975815,0.3435901314045999,0.1574853,6.978758e-11
20,19,0.13840425,25.442219,0.18241505616870418,1.0,-6.853119e-11
