from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1481565,25.292772,0.15640590451022107,1.0,-2.1719378e-10
1,10,0.2860192,48.828224,0.41966028223484186,0.013116179,1.196207e-10
1,14,0.26507354,45.252453,0.3233797921443108,0.97616774,-8.273732e-12
1,19,0.14401715,24.586117,0.10055402111062625,0.7532195,-9.491325e-11
2,4,0.1124938,22.007233,0.12490606124048517,1.0,-7.2438766e-10
2,10,0.27875894,54.533787,0.40515504953030806,0.5049933,1.4432864e-11
2,14,0.049741484,9.730958,0.06539195981994972,0.89649236,1.12084036e-10
2,19,0.24349381,47.634846,0.40454692940925707,1.0,8.2729945e-15
12,4,0.15782322,29.905527,0.13079525878343334,0.99651325,5.3256025e-11
12,10,0.106314965,20.145357,0.11472533566044063,1.0,6.2317647e-12
12,14,0.21340692,40.437946,0.45813076052984536,1.0,4.7891538e-11
12,19,0.23174576,43.912926,0.29634864502628067,0.8899765,5.2722996e-11
13,4,0.06155625,12.122836,0.24608593174411594,0.39157674,7.148354e-11
13,10,-7.5494056e-05,1e-06,0.30016218185488636,0.09162315,-5.142869e-11
13,14,0.041744135,8.221055,0.06203169343656697,1.0,-4.9722243e-10
13,19,0.06787578,13.367399,0.3917201929644306,0.7543921,5.6556215e-11
18,4,0.3907626,70.87353,0.5834902686262329,-0.018271388,-3.5621597e-10
18,10,0.0940839,17.064217,0.117150535564253,1.0,-1.8605721e-10
18,14,0.09240419,16.759563,0.08499590985221687,0.82756436,8.3818966e-11
18,19,0.11022065,19.990978,0.21436328595729726,0.34218752,-4.2964501e-10
20,4,0.022992486,4.2168865,0.1704011686779763,0.055358086,4.4019344e-11
20,10,0.24008708,44.032646,0.3035936437487197,0.3310676,1.4428567e-10
20,14,0.122728765,22.5088,0.3435901314045999,0.27583423,-4.315378e-12
20,19,0.14149316,25.950243,0.18241505616870418,1.0,-4.8524736e-11
