loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.419401,15.725537,3.6815083,27.154972,3.0584157,43.426186,12.276155
14.032061,14.300791,3.5078259,7.870471,2.9710324,43.617027,12.264272
14.287697,14.652939,3.485028,11.060539,2.8460445,43.49321,11.674854
13.863335,14.209493,3.4624658,8.3468075,2.7321053,43.196777,11.891383
13.504245,13.911684,3.596671,7.570964,2.578834,42.554035,11.401646
13.157361,13.41258,3.4191606,7.3697176,2.5182412,41.026966,11.520122
12.851624,13.103025,3.5555987,7.0652018,2.4155252,40.003815,11.278254
12.701605,13.010253,3.376621,8.3689995,2.318636,39.194607,10.832722
12.446068,12.688864,3.515127,6.886542,2.2303896,38.713028,10.944695
12.260765,12.512182,3.3348322,6.647029,2.1022968,38.529163,10.747606
12.286844,12.602974,3.3137653,8.512663,2.0610325,37.807983,10.4088745
11.930283,12.202454,3.455248,7.053211,1.9867803,36.863888,10.487927
11.843918,12.092687,3.4359205,6.5691824,1.9115661,36.993683,10.36949
11.419779,11.649038,3.416717,6.33377,1.8007388,35.50978,10.094412
11.479368,11.713711,3.3976355,7.838984,1.7381606,34.871445,10.043534
11.338673,11.637533,3.2145214,6.79692,1.71386,35.255405,9.875998
11.185706,11.452,3.1946175,6.511895,1.6566824,34.82406,9.860086
10.940392,11.134645,3.340365,6.364503,1.5976882,33.70114,9.763552
10.922239,11.187512,3.3217769,6.745237,1.5034994,33.64087,9.620322
10.7083845,10.909577,3.1372287,6.25014,1.4549806,33.246918,9.518599
10.670399,10.91786,3.2846713,6.8041244,1.4426962,32.64528,9.434591
10.466763,10.704911,3.0995932,6.327122,1.3602257,32.3717,9.299972
10.358927,10.554844,3.248095,6.1651106,1.3136593,31.915234,9.220523
10.274229,10.490618,3.2300982,6.531928,1.2693892,31.357246,9.204539
10.049889,10.245215,3.0445547,6.1463323,1.270592,30.82293,9.079678
9.903853,10.109962,3.0262735,6.0288386,1.2357196,30.436258,8.882683
9.862803,10.065,3.0081694,5.9458723,1.159831,30.380505,8.904779
9.667824,9.862305,2.9902394,5.870306,1.12774,29.72436,8.710194
9.725211,9.896254,2.9724817,6.267357,1.0935221,29.617798,8.754557
9.584329,9.78903,3.1240168,6.0983305,1.0647485,29.16259,8.629293
9.425077,9.616921,3.106816,5.8594265,1.0372734,28.705027,8.513599
9.311892,9.508585,3.0897238,5.7831016,1.0122472,28.3671,8.388916
9.205071,9.4043045,3.0727386,5.7371826,0.98834807,28.024967,8.279409
9.071323,9.262628,2.8868122,5.6986313,0.9656011,27.696022,8.184641
9.06287,9.276391,2.8700101,5.662979,0.9820057,27.77694,8.09592
9.140794,9.354952,3.0225701,6.3746614,0.92197937,27.444607,8.028896
8.856869,9.074927,3.0060103,5.827426,0.9388926,26.82184,7.830021
8.832155,9.025919,2.8206046,6.1819916,0.91569316,26.533108,7.7918715
8.66724,8.860408,2.8044105,5.895215,0.8939794,26.150991,7.7449203
8.792205,8.970702,2.9572682,6.04949,0.87364435,26.28124,7.877381
8.627302,8.85069,2.94112,5.922015,0.85742575,25.978361,7.597604
8.533992,8.746702,2.9250727,5.6166754,0.8372047,25.81469,7.5746946
8.509841,8.694649,2.7408798,5.9351068,0.8181803,25.575974,7.5548058
8.382547,8.562382,2.8935232,5.7100773,0.7640998,25.180183,7.514392
8.330583,8.527534,2.877774,5.473982,0.7851522,25.152477,7.4504967
8.313905,8.454845,2.8621225,5.345664,0.76902366,24.961205,7.708788
8.364983,8.523457,2.8465679,5.931361,0.75843614,24.786676,7.579288
8.215918,8.368342,2.664199,5.7395525,0.74812955,24.523212,7.475075
8.104921,8.257482,2.6494043,5.5770893,0.70276666,24.279146,7.381527
8.140451,8.299023,2.6347425,6.122008,0.69339824,24.24595,7.276249
8.01383,8.244544,2.7863684,5.616762,0.685021,24.130121,6.915993
7.9513445,8.174059,2.6055298,5.822896,0.6714997,23.89275,6.931308
7.9714417,8.138253,2.7567048,5.512427,0.6588795,23.78461,7.207066
7.914118,8.097231,2.5767913,5.7077913,0.68724084,23.634907,7.112452
7.933831,8.124394,2.7274408,5.495512,0.6796186,23.811775,7.0164337
7.7448983,7.9659877,2.5485177,5.4110756,0.63680744,23.502209,6.683316
7.74366,7.9250793,2.6985703,5.302743,0.62590975,23.198996,6.9468937
7.838171,8.020006,2.5206997,6.2586102,0.6550823,23.13953,6.877695
7.701147,7.913377,2.5071645,5.667759,0.61317724,23.083448,6.745551
7.6616373,7.9271784,2.6562407,5.462432,0.6068132,23.176575,6.4896164
7.5992675,7.8213296,2.4800107,5.5067406,0.63204,22.887667,6.548611
7.591065,7.8185587,2.628322,5.385162,0.62266797,22.816866,6.558232
7.529089,7.6596465,2.453291,5.238814,0.5775467,22.50193,6.925084
7.613117,7.7841635,2.600774,5.998954,0.5735788,22.348652,6.762663
7.5804186,7.807325,2.5868392,5.5245633,0.56908906,22.696003,6.6208897
7.421698,7.6617785,2.5729895,5.321321,0.56346256,22.367016,6.357956
7.4048553,7.623815,2.4006124,5.503883,0.59121364,22.192263,6.393055
7.4792995,7.6560125,2.3880982,5.38426,0.5470972,22.409447,6.720669
7.479412,7.6718845,2.3756895,5.566704,0.5788859,22.351086,6.657704
7.451647,7.6653214,2.520339,5.2750187,0.5741453,22.389418,6.5753813
7.383218,7.5726986,2.3506155,5.446911,0.5332561,22.10288,6.537208
7.282769,7.525113,2.494211,5.3149114,0.52900755,21.950666,6.2087736
7.351446,7.5976744,2.325933,5.456954,0.5212503,22.260021,6.2469625
7.3929696,7.5801334,2.468424,5.288022,0.5498921,22.123186,6.6304116
7.4059095,7.6127996,2.4552965,5.3989477,0.54587835,22.143978,6.5392923
7.352466,7.55913,2.4422483,5.2913513,0.50544584,22.078327,6.495681
7.3192334,7.5290794,2.4292793,5.1988964,0.5377733,22.020834,6.4574294
7.3413377,7.5383463,2.4163892,5.6249824,0.5336166,21.882408,6.403512
7.173579,7.4250956,2.252912,5.2940817,0.52949727,21.802748,6.0362153
7.21305,7.401186,2.2416153,5.4591618,0.48606515,21.609919,6.3746896
7.097304,7.3370924,2.23041,5.2445316,0.48248118,21.56604,6.0317917
7.2015657,7.461416,2.367921,5.1105294,0.4756856,22.024492,6.087301
7.0492945,7.256095,2.2075808,4.979009,0.5054698,21.44849,6.1560087
7.2511053,7.496357,2.1966481,5.5293317,0.49966612,21.907293,6.1758604
7.3081417,7.478424,2.3322058,5.3774095,0.45695925,21.80143,6.623601
7.1174693,7.2591133,2.174332,5.1564407,0.45439282,21.38073,6.5055165
7.180497,7.3880343,2.1636636,5.0367084,0.48890108,21.923069,6.344327
6.994011,7.2179356,2.1530788,4.9398184,0.48553324,21.421724,6.017154
7.312327,7.535621,2.285943,5.583776,0.47974986,21.878653,6.3885794
7.1060643,7.361254,2.2739139,4.976961,0.44024622,21.87069,6.0252004
7.080553,7.3199854,2.2619567,4.853322,0.43428653,21.816685,6.0835857
7.1913285,7.3446136,2.1093447,5.541567,0.4287285,21.406622,6.5232334
7.2374387,7.452976,2.0991855,5.4986706,0.46389148,21.817257,6.358247
7.132716,7.3981934,2.0891047,5.3961515,0.42421937,21.813602,5.987349
7.0071974,7.214619,2.0791006,5.155333,0.45583984,21.384794,6.052292
7.071232,7.315416,2.2068021,4.9751935,0.41397798,21.776047,6.0408154
7.2572308,7.4502707,2.1952436,5.466079,0.4461558,21.734766,6.4938498
6.983053,7.202344,2.1837542,4.966789,0.40708765,21.407976,6.0081606
7.0497513,7.2959504,2.172333,4.887661,0.43967572,21.776922,6.0189657
7.09401,7.3246574,2.16098,5.5422935,0.4348924,21.31135,6.0717964
