from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13779737,23.420618,0.15640590451022107,1.0,-5.382396e-11
1,10,0.22792305,38.738754,0.41966028223484186,0.29422334,-1.543096e-10
1,14,0.23919432,40.65447,0.3233797921443108,0.9591038,1.216683e-10
1,19,0.11946156,20.304186,0.10055402111062625,0.89985335,1.3951056e-10
2,4,0.12071346,23.603424,0.12490606124048517,1.0,-3.5054984e-10
2,10,0.24152967,47.22694,0.40515504953030806,0.48501408,-3.539005e-11
2,14,0.051454194,10.060976,0.06539195981994972,0.8782804,6.3644836e-12
2,19,0.21330108,41.70733,0.40454692940925707,1.0,2.7685448e-11
12,4,0.1347399,25.525967,0.13079525878343334,0.9814697,-2.1546657e-11
12,10,0.11565188,21.909813,0.11472533566044063,1.0,-1.4475296e-12
12,14,0.19381754,36.718002,0.45813076052984536,1.0,6.9010565e-12
12,19,0.2032587,38.50659,0.29634864502628067,0.907588,2.0527567e-11
13,4,0.13197267,25.96228,0.24608593174411594,1.029171,3.7689947e-12
13,10,0.018611638,3.6613684,0.30016218185488636,0.16331165,-7.463122e-12
13,14,0.046913296,9.229003,0.06203169343656697,1.0,-4.0174614e-10
13,19,0.032212086,6.336912,0.3917201929644306,0.6091169,-2.5031605e-11
18,4,0.34459254,62.332077,0.5834902686262329,0.03936567,-1.2944093e-10
18,10,0.0962149,17.40396,0.117150535564253,1.0,-5.1600803e-11
18,14,0.08758574,15.843062,0.08499590985221687,0.8278814,-3.739389e-11
18,19,0.19169962,34.67584,0.21436328595729726,0.68386704,-1.9494066e-12
20,4,0.019577041,3.5957596,0.1704011686779763,0.058060173,6.1403424e-11
20,10,0.2064388,37.917084,0.3035936437487197,0.3819815,-6.953776e-12
20,14,0.12211008,22.428236,0.3435901314045999,0.15983243,-2.1777559e-11
20,19,0.13698292,25.159964,0.18241505616870418,1.0,-1.9181894e-11
