from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.97892,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.455254,20.170494,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.544746,24.135529,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47555986,21.6312,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52444017,23.854559,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09108836,2.0829952,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14859937,3.3981483,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12560086,2.8722217,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09850083,2.2525024,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09703335,2.2189443,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08311727,1.9007133,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.070253335,1.6065428,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13695922,3.1319633,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14884742,3.4038205,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.906088,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30366233,16.00802,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3021517,15.928385,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.394186,20.780111,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26715913,1.9402466,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649369,1.9241076,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26405323,1.9176899,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20385073,1.4804685,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.525352,0.955
12,4,1,"[4, 3, 12]",0.5261429,13.107703,0.5
12,4,2,"[4, 11, 12]",0.4738571,11.805118,0.5
12,10,1,"[10, 11, 12]",1.0,20.933138,0.95
12,14,1,"[14, 11, 12]",1.0,39.178135,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35281566,15.836028,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29495534,13.238984,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35222897,15.809694,0.33
13,4,1,"[4, 3, 12, 13]",0.36731282,4.2280855,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.28078023,3.232021,0.33
13,4,3,"[4, 11, 12, 13]",0.35190699,4.050751,0.33
13,10,1,"[10, 11, 12, 13]",0.21415333,0.14063822,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19931425,0.13089313,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19656473,0.12908748,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19688895,0.1293004,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19307873,0.12679815,0.2
