from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14819781,25.23428,0.15640590451022107,1.0,-2.4306823e-10
1,10,0.28409445,48.373985,0.41966028223484186,0.4705586,-8.3803076e-11
1,14,0.26355505,44.87665,0.3233797921443108,0.97366196,1.772549e-10
1,19,0.1448073,24.656961,0.10055402111062625,0.60950905,4.7220733e-10
2,4,0.11335661,22.107975,0.12490606124048517,1.0,-6.8736505e-10
2,10,0.28241226,55.07895,0.40515504953030806,0.49221104,-1.3272512e-10
2,14,0.042564575,8.301382,0.06539195981994972,0.89981776,8.149428e-11
2,19,0.24360606,47.510563,0.40454692940925707,1.0,3.264065e-11
12,4,0.15855269,30.041584,0.13079525878343334,0.99657345,-6.9345215e-12
12,10,0.105546765,19.998348,0.11472533566044063,1.0,-5.536517e-12
12,14,0.21266286,40.294044,0.45813076052984536,1.0,1.474254e-11
12,19,0.23072878,43.71706,0.29634864502628067,0.91330993,2.3516898e-11
13,4,0.061075933,11.995234,0.24608593174411594,0.69560546,-1.5992006e-10
13,10,0.0029018186,0.5699134,0.30016218185488636,0.089018196,2.6430727e-10
13,14,0.04350659,8.544638,0.06203169343656697,1.0,-5.301501e-10
13,19,0.07039206,13.824908,0.3917201929644306,0.7619628,2.4004967e-10
18,4,0.39244515,71.08177,0.5834902686262329,-0.01187804,-1.1950581e-10
18,10,0.095921785,17.373869,0.117150535564253,1.0,-1.9568858e-10
18,14,0.09049636,16.391186,0.08499590985221687,0.83150756,9.315425e-12
18,19,0.10972792,19.87451,0.21436328595729726,0.33786222,-1.794207e-11
20,4,0.020698687,3.7988784,0.1704011686779763,0.077411026,-1.9661098e-10
20,10,0.23789424,43.661285,0.3035936437487197,0.47160476,-1.37730174e-11
20,14,0.12842278,23.569733,0.3435901314045999,0.5302325,9.291986e-11
20,19,0.14123753,25.921654,0.18241505616870418,1.0,-5.3021792e-11
