from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.208023,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4948294,24.155794,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50517064,24.660618,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47560072,21.606194,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243993,23.823078,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.101662435,2.5248182,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.12984075,3.2246351,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11906992,2.9571383,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.105537675,2.6210608,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.1039516,2.5816703,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09662019,2.3995924,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08860514,2.2005363,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12465295,3.0957947,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13005939,3.2300653,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.262966,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30319577,16.456757,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30168575,16.374796,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.39511853,21.44611,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26731727,3.1665294,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26509714,3.1402307,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26421428,3.1297727,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2033713,2.409052,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.84772,-1.0
12,4,1,"[4, 3, 12]",0.5268038,15.836785,-1.0
12,4,2,"[4, 11, 12]",0.47319615,14.225232,0.5
12,10,1,"[10, 11, 12]",1.0,20.291212,-1.0
12,14,1,"[14, 11, 12]",1.0,40.425632,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35509643,15.708843,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29039842,12.846717,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35450512,15.682685,-1.0
13,4,1,"[4, 3, 12, 13]",0.3970433,4.616175,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23600209,2.7438493,-1.0
