from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14744602,25.313707,0.15640590451022107,1.0,-1.6014964e-10
1,10,0.28356758,48.683216,0.41966028223484186,6.368476e-05,-7.231209e-11
1,14,0.26100215,44.80916,0.3233797921443108,0.97543234,-1.910166e-10
1,19,0.1345584,23.101145,0.10055402111062625,0.8109627,2.0323111e-10
2,4,0.11147279,21.717188,0.12490606124048517,1.0,-4.4823098e-10
2,10,0.27996913,54.54373,0.40515504953030806,0.50606567,1.8211584e-10
2,14,0.040804107,7.9494777,0.06539195981994972,0.9010026,5.749394e-11
2,19,0.23395729,45.57968,0.40454692940925707,1.0,1.12343405e-10
12,4,0.15814032,29.976723,0.13079525878343334,0.9973255,-1.9015008e-11
12,10,0.105871126,20.068693,0.11472533566044063,1.0,-1.04919354e-11
12,14,0.21511084,40.77593,0.45813076052984536,1.0,4.5231294e-11
12,19,0.22185287,42.053932,0.29634864502628067,0.944585,1.3207054e-10
13,4,0.05969712,11.730909,0.24608593174411594,0.40649402,1.1884062e-10
13,10,0.0064711412,1.2716254,0.30016218185488636,0.088838875,8.281864e-11
13,14,0.04185905,8.225601,0.06203169343656697,1.0,-4.743933e-10
13,19,0.066736825,13.114262,0.3917201929644306,0.7251757,1.6563013e-10
18,4,0.3932369,71.59125,0.5834902686262329,-0.009025622,3.6777303e-10
18,10,0.0905494,16.485086,0.117150535564253,1.0,-1.9264468e-10
18,14,0.09600045,17.477484,0.08499590985221687,0.8455972,2.5412466e-11
18,19,0.1872872,34.09681,0.21436328595729726,0.6481481,6.846435e-11
20,4,0.019809622,3.625298,0.1704011686779763,0.055503704,-2.156945e-10
20,10,0.2278338,41.695164,0.3035936437487197,0.35046268,-1.2620274e-10
20,14,0.11881492,21.743954,0.3435901314045999,0.2321041,-1.258677e-10
20,19,0.14077906,25.763544,0.18241505616870418,1.0,-4.3137355e-11
