from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13734008,23.289242,0.15640590451022107,1.0,-2.427245e-10
1,10,0.28829727,48.88758,0.41966028223484186,0.024101563,-2.2539524e-11
1,14,0.260229,44.127945,0.3233797921443108,0.9962226,-4.7197055e-14
1,19,0.14918436,25.297716,0.10055402111062625,0.46414652,4.6294127e-10
2,4,0.12286811,24.036348,0.12490606124048517,1.0,-6.8153116e-10
2,10,0.27741435,54.269802,0.40515504953030806,0.7361357,2.4743122e-11
2,14,0.057305317,11.210481,0.06539195981994972,0.98562163,-3.642127e-11
2,19,0.24166177,47.275623,0.40454692940925707,1.0,1.176279e-10
12,4,0.1622221,30.728456,0.13079525878343334,1.0061154,-1.8828324e-11
12,10,0.110931054,21.012796,0.11472533566044063,1.0,-3.5674924e-12
12,14,0.21349953,40.441536,0.45813076052984536,1.0,5.157585e-11
12,19,0.23365381,44.259205,0.29634864502628067,0.9862614,-9.806487e-11
13,4,0.058518946,11.512236,0.24608593174411594,0.89406925,-6.2434065e-11
13,10,0.003079848,0.6058881,0.30016218185488636,0.14969334,7.306507e-11
13,14,0.042732205,8.406563,0.06203169343656697,1.0,-4.7086873e-10
13,19,0.07126431,14.019588,0.3917201929644306,0.8984675,-4.2211446e-11
18,4,0.3922808,70.85549,0.5834902686262329,0.050412282,3.0874164e-10
18,10,0.10580881,19.111654,0.117150535564253,1.0,-1.6048268e-10
18,14,0.081562124,14.732111,0.08499590985221687,1.0194997,2.975955e-11
18,19,0.106364004,19.211937,0.21436328595729726,0.48449486,1.0470603e-10
20,4,0.026245402,4.824411,0.1704011686779763,0.3701117,2.9874117e-11
20,10,0.23430781,43.070293,0.3035936437487197,0.7069967,-6.8768456e-11
20,14,0.13658631,25.107197,0.3435901314045999,0.85579383,1.8969536e-10
20,19,0.13177831,24.223394,0.18241505616870418,1.0,-5.274165e-11
