from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.292196,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.50240403,24.783716,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.4975959,24.54653,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47563598,21.42996,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.524364,23.62542,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.092206575,2.217304,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14663604,3.5261765,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12498992,3.0056493,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.099282086,2.3874497,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.097780555,2.3513422,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08448309,2.0315762,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07201186,1.7316788,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13572533,3.2638054,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14688455,3.5321524,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.04586,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3032783,16.466116,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30176905,16.384174,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39495265,21.44346,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26781088,2.6148515,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.265585,2.5931184,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26469985,2.584476,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20190425,1.9713525,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.916897,0.955
12,4,1,"[4, 3, 12]",0.52656955,16.055645,0.5
12,4,2,"[4, 11, 12]",0.47343045,14.435379,0.5
12,10,1,"[10, 11, 12]",1.0,20.381042,0.95
12,14,1,"[14, 11, 12]",1.0,40.580772,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35300505,15.773454,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29457703,13.162693,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35241786,15.747215,0.33
13,4,1,"[4, 3, 12, 13]",0.3661814,4.526736,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2825295,3.4926307,0.33
13,4,3,"[4, 11, 12, 13]",0.3512891,4.342637,0.33
13,10,1,"[10, 11, 12, 13]",0.21016294,0.3929505,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19950908,0.37303054,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19740695,0.3691001,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1977324,0.3697086,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19518863,0.36495242,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.94371,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24440324,1.9413253,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24481057,1.9445608,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21776646,1.7297461,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.2930197,2.327492,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.172688,12.233022,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16825181,11.918767,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16726406,11.848795,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16296719,11.54441,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16351768,11.583406,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16531123,11.710459,0.17
18,10,1,"[10, 16, 18]",1.0,17.904827,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36056545,5.4881196,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35936385,5.46983,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28007066,4.262919,0.33
18,19,1,"[19, 17, 16, 18]",0.41710183,14.272808,0.5
18,19,2,"[19, 20, 18]",0.5828982,19.946194,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05421833,0.20639057,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05456701,0.20771788,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05580825,0.21244286,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056620605,0.21553521,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056925822,0.21669707,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057444785,0.21867259,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055045485,0.20953928,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054823343,0.20869365,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055621363,0.21173145,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0559212,0.21287282,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056431003,0.21481346,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054074045,0.20584133,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056411553,0.21473943,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056925822,0.21669707,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.0545482,0.20764628,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054055404,0.20577037,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056411553,0.21473943,0.06
