from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14760078,25.052372,0.15640590451022107,1.0,-2.9872058e-10
1,10,0.24259403,41.175636,0.41966028223484186,0.20153506,5.0990823e-11
1,14,0.23401168,39.71895,0.3233797921443108,0.98039055,4.471259e-11
1,19,0.13309062,22.589552,0.10055402111062625,0.8130895,7.091307e-11
2,4,0.12242425,23.914356,0.12490606124048517,1.0,-7.339895e-10
2,10,0.2494697,48.73142,0.40515504953030806,0.6245924,9.582169e-11
2,14,0.051222827,10.005869,0.06539195981994972,0.8872628,1.00542887e-10
2,19,0.23633024,46.164757,0.40454692940925707,1.0,8.383141e-12
12,4,0.14601973,27.661474,0.13079525878343334,0.9696699,4.293553e-11
12,10,0.10840339,20.535564,0.11472533566044063,1.0,-7.714557e-12
12,14,0.19341536,36.63994,0.45813076052984536,1.0,1.3211328e-11
12,19,0.23651299,44.804207,0.29634864502628067,0.87418365,-5.3252073e-12
13,4,0.06176547,12.13907,0.24608593174411594,0.39203516,-1.7392948e-11
13,10,-0.00095739693,1e-06,0.30016218185488636,0.096760705,1.8951393e-10
13,14,0.046381485,9.11558,0.06203169343656697,1.0,-4.387339e-10
13,19,0.061003033,11.9892235,0.3917201929644306,0.7753773,2.0507428e-10
18,4,0.35845232,64.78919,0.5834902686262329,0.010486307,1.2528992e-11
18,10,0.09877266,17.852865,0.117150535564253,1.0,-1.3164134e-10
18,14,0.08175065,14.776189,0.08499590985221687,0.78634715,1.1827702e-11
18,19,0.11831834,21.38569,0.21436328595729726,0.41098997,8.2845494e-11
20,4,0.022960875,4.2189918,0.1704011686779763,0.05904687,-4.2448103e-10
20,10,0.25072238,46.069485,0.3035936437487197,0.30100834,4.9432868e-11
20,14,0.115433685,21.210592,0.3435901314045999,0.34718904,9.20099e-11
20,19,0.13824953,25.402935,0.18241505616870418,1.0,-6.287209e-11
