from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.476461,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47531918,23.346119,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5246808,25.7706,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47565123,21.242777,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243488,23.41763,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.093492456,2.3346934,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14434218,3.6045127,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124261156,3.1030493,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10017414,2.5015483,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09867309,2.4640641,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08609327,2.149921,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.074115895,1.850822,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13426326,3.3528218,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14458454,3.6105647,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.900986,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30360642,16.585545,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30209547,16.503004,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39429817,21.539892,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26773727,2.7372115,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2655122,2.7144635,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26462734,2.7054172,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20212315,2.0664058,0.225
