link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0623064,3.0346188740000004
2,1,3,126.4742,154.5382249
3,2,1,0.0,4.891210988
4,2,6,130.8787,122.9316345
5,3,1,0.0,-1.0
6,3,4,93.11004,108.69776345
7,3,12,52.393806,-1.0
8,4,3,0.0,-1.0
9,4,5,27.05229,-1.0
10,4,11,24.650421,-1.0
11,5,4,82.21112,-1.0
12,5,6,2.228317,-1.0
13,5,9,39.32331,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,62.985996,57.79218963
16,6,8,92.01864,-1.0
17,7,8,21.549767,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,21.897612,-1.0
20,8,7,0.0,-1.0
21,8,9,36.0923,-1.0
22,8,16,79.78616,84.164533795
23,9,5,33.724464,32.33007101
24,9,8,2.1946619,-1.0
25,9,10,51.555786,-1.0
26,10,9,12.059301,-1.0
27,10,11,19.937397,32.868237085
28,10,15,7.9270926,-1.0
29,10,16,21.00756,19.270395565
30,10,17,17.655441,19.044448685
31,11,4,34.157013,46.742785145
32,11,10,77.744896,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,109.23266,-1.0
35,12,3,19.02964,-1.0
36,12,11,171.77548,-1.0
37,12,13,0.0,4.592143314
38,13,12,8.77012,7.137389003499999
39,13,24,24.473759,25.747110555
40,14,11,4.7712836,-1.0
41,14,15,25.150585,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,29.556307,30.218194345
44,15,14,26.13213,42.13653218
45,15,19,30.556763,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,22.01301,21.85149289
48,16,10,84.25415,93.87536255
49,16,17,89.489,-1.0
50,16,18,0.0,2.2652714165
51,17,10,9.84063,15.542329925
52,17,16,9.489212,12.632407775
53,17,19,107.14444,103.89290535
54,18,7,21.549767,-1.0
55,18,16,85.47322,-1.0
56,18,20,11.780957,10.283550661
57,19,15,20.47634,31.328647575
58,19,17,19.329842,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,74.441345,71.291613465
62,20,21,18.686129,21.309584524999998
63,20,22,19.233414,-1.0
64,21,20,3.6779323,7.320945518
65,21,22,17.920965,20.03058644
66,21,24,3.261381,-1.0
67,22,15,32.69118,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.3731627,11.45002279
71,23,14,26.024193,27.481409865
72,23,22,2.9099617,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,6.1741486,13.696652274999998
76,24,23,21.56099,-1.0
