from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.810333,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46045282,18.876154,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53954715,22.118607,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47531652,18.66585,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246834,20.604504,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.089337975,1.7753716,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15171543,3.0149693,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12652598,2.5143914,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09725488,1.9327005,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09579766,1.9037418,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08097162,1.609111,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06752784,1.341949,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13889848,2.7602642,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15197015,3.0200312,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.957762,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29765654,13.668459,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29617465,13.60041,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.40616885,18.651371,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26720092,2.0541816,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649787,2.0370977,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26409498,2.0303037,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20372534,1.5661952,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.20488,0.955
12,4,1,"[4, 3, 12]",0.5261454,13.378704,0.5
12,4,2,"[4, 11, 12]",0.47385454,12.049065,0.5
12,10,1,"[10, 11, 12]",1.0,20.426205,0.95
12,14,1,"[14, 11, 12]",1.0,36.95422,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35358545,14.07004,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29341733,11.675801,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35299718,14.046631,0.33
13,4,1,"[4, 3, 12, 13]",0.37269354,3.7169998,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2725065,2.7178004,0.33
13,4,3,"[4, 11, 12, 13]",0.35479996,3.5385408,0.33
13,10,1,"[10, 11, 12, 13]",0.21514657,0.88424504,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.199263,0.8189641,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19635452,0.80701035,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19667818,0.8083406,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19255769,0.79140556,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.414041,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24304244,2.670682,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2434474,2.6751318,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21139844,2.3229606,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30211174,3.3197675,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1822828,9.691963,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16982634,9.0296545,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.17033836,9.056878,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.15869813,8.437967,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15641907,8.316791,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16243534,8.636675,0.17
18,10,1,"[10, 16, 18]",1.0,16.535358,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3579194,5.4379916,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35672516,5.4198475,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2853555,4.335504,0.33
18,19,1,"[19, 17, 16, 18]",0.41932598,14.346839,0.5
18,19,2,"[19, 20, 18]",0.58067405,19.867208,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05422891,0.1942531,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054570314,0.19547604,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05580799,0.19990951,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056614686,0.20279917,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056917984,0.20388561,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057433046,0.20573062,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05504701,0.19718361,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054828547,0.19640106,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055621088,0.19924001,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055919062,0.20030738,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056425087,0.20212002,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054080922,0.193723,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05640754,0.20205717,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056917984,0.20388561,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054553345,0.19541526,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054064106,0.19366276,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05640754,0.20205717,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05415486,0.19398786,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18734235,6.7583637,0.2
20,10,2,"[10, 17, 19, 20]",0.20306976,7.3257294,0.2
20,10,3,"[10, 15, 19, 20]",0.20871684,7.5294476,0.2
20,10,4,"[10, 15, 22, 20]",0.22011751,7.940726,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18075354,6.5206733,0.2
20,14,1,"[14, 15, 19, 20]",0.17551926,3.5320034,0.17
20,14,2,"[14, 15, 22, 20]",0.18168373,3.656052,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15927668,3.2051513,0.16
20,14,4,"[14, 23, 22, 20]",0.17551926,3.5320034,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15387248,3.0964015,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15412858,3.101555,0.17
20,19,1,"[19, 20]",1.0,25.35726,1.0
