loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.660085,13.883096,3.6815083,7.7778926,1.7531941,42.98773,12.170242
16.115488,15.195118,3.5078259,29.421488,1.6951731,42.431778,12.001238
14.012982,14.371566,3.639174,10.154749,1.6395049,43.706303,11.699387
13.435767,13.770106,3.6186414,8.217075,1.5893518,42.470108,11.557995
13.166797,13.381504,3.598241,7.480769,1.3846159,41.72832,11.705959
13.019305,13.269016,3.577972,7.170079,1.4938943,41.46553,11.44787
12.665224,12.897977,3.5578332,6.880107,1.2973984,40.4351,11.210326
12.686966,12.908838,3.379982,9.970296,1.4098157,39.01079,10.770933
12.152919,12.407219,3.3584318,6.7517467,1.3715347,38.68171,10.657524
12.079453,12.30476,3.337101,6.545292,1.3351907,38.523468,10.709454
12.09885,12.353253,3.4767265,9.020674,1.2991397,37.130817,10.342987
11.794489,12.019247,3.4572492,6.4668713,1.124482,37.53176,10.445431
11.8515415,12.1306,3.4378972,7.89671,1.2358676,36.811333,10.298741
11.430734,11.656258,3.256384,6.9574423,1.0651351,35.82889,10.224767
11.419838,11.676769,3.3990946,6.6263094,1.0373012,36.026314,10.130058
11.190912,11.409374,3.2166443,6.398752,1.0113286,35.46173,9.929108
11.037961,11.238946,3.360853,6.19427,1.1264259,34.710014,9.856534
11.035801,11.277894,3.3421228,7.52904,0.96527934,34.121143,9.68692
10.654979,10.822153,3.1586425,6.122922,1.0795006,33.34983,9.624162
10.425207,10.573348,3.139248,5.9675236,0.9230403,32.652317,9.5010605
10.583011,10.770332,3.286029,7.7132273,0.90226007,32.107525,9.389193
10.4856205,10.724951,3.1015394,6.68306,1.012585,32.46759,9.326954
10.34405,10.573584,3.082697,6.38991,0.99410224,32.14336,9.2281
10.121074,10.281274,3.2311823,6.0743017,0.9728974,31.236742,9.15513
10.12483,10.341915,3.045968,6.580631,0.95280147,31.188612,9.0555315
9.975489,10.149599,3.195345,5.9753714,0.9331885,30.854816,8.983072
9.945113,10.157072,3.1776795,6.604847,0.9142518,30.368483,8.889862
9.811096,9.996156,3.1601255,6.1649046,0.77804583,30.1362,8.936121
9.677861,9.8349,3.142682,5.9415474,0.76603645,29.802189,8.803999
9.584269,9.79625,2.9572997,6.3280277,0.870792,29.377695,8.565623
