loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
10.857532,10.469148,3.6815083,7.7778926,5.113588,25.948315,11.8535795
13.401112,11.90013,3.6606982,28.898525,4.790541,26.17627,11.714405
11.1082735,10.611906,3.4863095,10.021284,4.4192095,26.22468,12.133337
10.623709,10.143983,3.4637208,7.604626,4.158372,25.957708,12.014622
10.476199,10.072269,3.4413643,8.566248,3.8854864,25.425098,11.483883
10.308331,9.927229,3.4192374,7.3293724,3.6437376,25.864698,11.359762
10.098141,9.646181,3.397337,7.0579853,3.389967,25.251583,11.463253
10.181654,9.743832,3.5350142,8.652666,3.2323785,24.801071,11.298111
9.846934,9.487778,3.515168,7.232973,3.014395,24.689838,10.963816
9.72444,9.310387,3.4954495,6.8390155,2.8962126,24.403347,11.103582
9.519021,9.113442,3.3147242,6.8516946,2.709395,24.020042,10.770153
9.201799,8.763758,3.293849,6.6244936,2.6189044,22.918623,10.619821
9.12608,8.711548,3.2731836,6.453766,2.4991448,22.992188,10.474491
8.973196,8.519786,3.2527254,6.279459,2.3910725,22.517103,10.484721
8.821621,8.369284,3.396802,6.111119,2.2502909,22.050663,10.35425
9.263984,8.723305,3.3778548,10.077155,2.192093,21.794691,10.251171
8.584629,8.111957,3.1939182,6.1305914,2.0673094,21.39009,10.200129
8.559855,8.11582,3.3399627,6.0043845,2.022724,21.40722,10.079463
8.657444,8.178135,3.1553273,8.119898,1.9472466,20.687218,9.984518
8.524293,8.11717,3.1360097,6.7335424,1.8772926,21.095818,9.938375
8.26672,7.804095,3.283999,6.0509214,1.7775906,20.41083,9.869583
8.270325,7.836959,3.2657785,6.7181463,1.716845,20.05668,9.791248
8.148173,7.7131615,3.0801105,6.0316668,1.6657554,20.346262,9.676599
7.9570394,7.511799,3.2294874,5.8978786,1.6544435,19.538403,9.522247
8.118556,7.7136717,3.0434797,7.0738835,1.6042906,19.69228,9.487545
7.96396,7.579404,3.0252275,6.400467,1.5266504,19.641844,9.347557
7.833369,7.420787,3.1759498,6.1617174,1.4809225,19.083378,9.360252
7.7967625,7.40798,2.9895408,6.046447,1.4807311,19.293198,9.251459
7.6382065,7.2317677,2.9718,5.9506264,1.4447582,18.740223,9.159753
7.634042,7.256581,2.9542296,5.890676,1.4113314,18.927547,9.055403
7.517667,7.132989,3.1063733,5.818641,1.3786182,18.39364,8.961662
7.430049,7.0513325,3.08929,5.7733846,1.3151109,18.184006,8.854945
7.4764113,7.1111727,2.9028199,6.133293,1.2862353,18.371315,8.757967
7.3056626,6.935042,3.0554929,5.957266,1.2575029,17.728878,8.595228
7.2980666,6.950946,2.8692102,6.2031555,1.2263579,17.849318,8.535625
7.207753,6.8614173,2.8525906,5.8112526,1.1951504,17.77404,8.496054
7.1610556,6.792794,3.005731,5.8762684,1.2029474,17.33508,8.450627
7.1039286,6.745245,2.9892845,5.7397537,1.1396747,17.331112,8.379434
7.028159,6.6547594,2.8036504,6.193453,1.1500205,16.899073,8.319439
6.9872246,6.6464844,2.7876306,5.7473536,1.1261004,17.103485,8.260197
6.9406614,6.556511,2.9409342,5.5901566,1.1011615,16.739216,8.408016
6.7917566,6.4416437,2.7559485,5.5310993,1.0497936,16.58562,8.101934
6.7966466,6.42448,2.909194,5.467766,1.0282121,16.408865,8.232455
6.7359033,6.3832207,2.8933544,5.4386806,1.0493196,16.261652,8.09664
6.835011,6.5404444,2.8776133,5.9532866,1.0343789,16.531183,7.8456674
6.665844,6.3079634,2.6939926,5.7585225,1.0123158,15.94113,7.985667
6.660237,6.3458176,2.678958,5.7804737,0.9654132,16.173618,7.8441486
6.6626477,6.370094,2.8316138,5.7402477,0.9497107,16.12319,7.72937
6.570689,6.313469,2.8162584,5.7035327,0.96964353,15.978811,7.5027676
6.528921,6.2431855,2.8009982,5.459225,0.9153075,15.906474,7.638116
6.379274,6.1010027,2.6193988,5.3517847,0.9012253,15.685673,7.404026
6.4885554,6.201362,2.6050227,5.740765,0.88450444,15.728341,7.5449276
6.315439,6.047448,2.5907745,5.430739,0.90816045,15.444044,7.2925835
6.394065,6.110202,2.7421336,5.673674,0.8926171,15.293915,7.4293175
6.3151736,6.0573444,2.5623107,5.481955,0.8827794,15.42731,7.3093367
6.2123165,5.971588,2.71309,5.3297443,0.8365809,15.156561,7.092883
6.166586,5.8900104,2.5343056,5.2459326,0.85684276,15.017887,7.2373104
6.1474566,5.8923836,2.684435,5.211446,0.84790194,14.91444,7.135072
6.160916,5.9483576,2.6699924,5.1839304,0.83902633,15.220948,6.943553
6.1391544,5.896178,2.6556385,5.0981236,0.7908122,15.10215,7.101186
6.072528,5.832877,2.4792116,5.0490036,0.81309205,15.049432,7.020916
6.188753,5.977681,2.4660506,5.839826,0.77080494,14.980953,6.9496055
6.13103,5.9199543,2.6142192,5.686858,0.7932832,14.7448845,6.878751
5.930412,5.721787,2.4395819,5.284998,0.7538509,14.598309,6.6687794
6.000239,5.797276,2.5868773,5.1275864,0.7742085,14.772849,6.7988405
5.911437,5.698125,2.5730336,5.0493364,0.7331118,14.525208,6.7314987
6.0010285,5.830861,2.5592742,5.7845516,0.7583582,14.414637,6.5511494
5.865478,5.6768064,2.3873708,5.133094,0.71542335,14.5927305,6.5637374
5.9680767,5.7566066,2.5326543,5.6658,0.7022645,14.255308,6.7435155
5.9453754,5.758855,2.3621402,5.587893,0.7295778,14.459435,6.640855
5.88597,5.7023067,2.3499646,5.47894,0.68929017,14.382058,6.5796733
5.8065815,5.6050353,2.3378901,5.4890237,0.68134946,14.155277,6.505095
5.822172,5.670972,2.481134,5.226719,0.67548007,14.395376,6.3988276
5.834685,5.700663,2.3134327,5.5816026,0.70155185,14.362832,6.266159
5.76194,5.5865517,2.3016593,5.197461,0.689559,14.248664,6.4463987
5.70325,5.525798,2.2899828,5.0643425,0.6502417,14.200998,6.3682656
5.674072,5.5261397,2.430993,5.0268016,0.6774974,14.099255,6.188612
5.6297894,5.4432592,2.2662673,4.9719667,0.63593924,13.965678,6.3567863
5.5731144,5.4079866,2.2548788,4.959771,0.6309675,13.892332,6.1731405
5.714207,5.566065,2.2435825,5.748204,0.65563905,13.77277,6.2068863
5.5717325,5.3974457,2.382183,5.007739,0.6473639,13.654911,6.2237673
5.604762,5.438464,2.2205784,4.9392977,0.60774934,14.068317,6.2313514
5.791525,5.615297,2.209558,5.698512,0.6304493,14.003746,6.467739
5.702691,5.5660353,2.1986248,5.5933027,0.62508166,13.97323,6.1728086
5.5752335,5.4103494,2.187779,5.049661,0.6159346,13.904499,6.1883345
5.706047,5.5160165,2.3231738,5.5222673,0.5779663,13.73252,6.426673
