from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.784494,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4605377,22.399858,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5394623,26.238632,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47540116,21.376917,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245989,23.589146,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10201311,2.502621,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.12921011,3.169827,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.118822694,2.9149992,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10575648,2.5944543,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10417322,2.5556133,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.097091675,2.3818865,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.0892863,2.1904023,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1242195,3.0473957,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.12942685,3.1751442,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.475826,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30574203,16.686884,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30422068,16.603851,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39003727,21.287575,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26758394,2.2947302,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26536462,2.275698,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26448208,2.2681296,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20256937,1.7371821,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.562016,-1.0
12,4,1,"[4, 3, 12]",0.52708066,15.88917,-1.0
12,4,2,"[4, 11, 12]",0.47291934,14.256443,-1.0
12,10,1,"[10, 11, 12]",1.0,20.206055,0.95
12,14,1,"[14, 11, 12]",1.0,40.435524,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35352665,15.543763,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29353502,12.906068,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35293832,15.517896,0.33
13,4,1,"[4, 3, 12, 13]",0.39686793,4.745534,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23625919,2.8250608,-1.0
13,4,3,"[4, 11, 12, 13]",0.36687282,4.3868685,-1.0
13,10,1,"[10, 11, 12, 13]",0.21790868,0.22617391,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19911459,0.20666696,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19576745,0.20319286,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19608997,0.20352761,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19111933,0.19836845,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.513131,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23879875,3.3376224,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23919761,3.343197,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19455366,2.7192214,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.32744995,4.576675,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16428407,11.681272,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1666854,11.852016,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16437699,11.687879,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16677968,11.85872,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17006809,12.092539,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16780575,11.931677,-1.0
18,10,1,"[10, 16, 18]",1.0,17.40849,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36456856,6.0347166,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36335474,6.014624,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27207676,4.5036964,-1.0
18,19,1,"[19, 17, 16, 18]",0.43962842,8.602462,0.5
18,19,2,"[19, 20, 18]",0.5603716,10.965112,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.04590762,0.18806048,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05161295,0.21143235,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05578603,0.22852735,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.06149584,0.2519176,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06356147,0.26037943,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.067790076,0.2777019,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.053524863,0.21926449,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.050437834,0.20661849,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055600252,0.22776632,-1.0
