loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.665827,16.076183,3.5295086,27.154972,3.8801239,43.991142,12.276289
14.736283,15.1026325,3.659818,10.153275,3.7242734,44.58843,12.30515
14.080196,14.402046,3.485002,8.286348,3.4188414,43.33319,12.149415
13.898202,14.2485485,3.46244,7.605894,3.2168326,43.409134,11.959471
13.6474285,13.998536,3.59665,7.238305,3.1196086,42.64966,11.763094
13.286472,13.677461,3.4191356,6.979747,2.9517727,41.904213,11.291629
13.052022,13.436495,3.555578,6.785699,2.719941,41.18405,11.114349
12.837273,13.149532,3.376597,6.6363635,2.5839021,40.48108,11.202492
12.611234,12.9127655,3.3551192,6.5101147,2.4558454,39.784058,11.042809
12.585739,12.86743,3.4947882,7.2521286,2.33836,39.044403,10.879049
12.209653,12.495213,3.3137174,6.816548,2.2303998,38.235912,10.708562
11.979979,12.2374935,3.2928638,6.9301195,2.131084,37.176643,10.446019
11.847125,12.12469,3.2722201,6.8089914,2.0437257,36.964924,10.402887
11.722372,11.959206,3.2517836,6.715595,1.9590434,36.466038,10.29324
11.476837,11.714537,3.396205,6.8398438,1.9636867,35.323357,10.153599
11.393605,11.639524,3.3772657,6.539854,1.8087277,35.324512,9.988346
11.117288,11.340716,3.1930242,6.770404,1.7459248,34.252262,9.888863
11.049742,11.299965,3.173355,6.28977,1.765409,34.336502,9.803263
10.911487,11.158388,3.320497,6.1190023,1.6249461,33.876015,9.717485
10.764305,11.003137,3.3020453,6.0139475,1.5746158,33.429344,9.590637
10.56492,10.76964,3.2837114,5.923049,1.5226358,32.642376,9.539425
10.463953,10.684013,3.0981002,5.881895,1.4794928,32.534355,9.402374
10.303184,10.509542,3.247172,5.83644,1.4379091,31.783926,9.288986
10.180297,10.393668,3.2291884,5.813128,1.4811201,31.326595,9.124783
10.211378,10.403135,3.2113185,6.649018,1.3589973,30.828331,9.100118
9.924819,10.121502,3.0252519,6.0691557,1.405899,30.303476,8.964922
9.874809,10.09478,3.0071702,5.8913174,1.2942436,30.423393,8.847429
9.793252,10.016842,3.1581736,5.802795,1.2625693,30.06678,8.759729
9.8491125,10.067628,3.1407568,6.5405083,1.3117808,29.674738,8.668661
9.576337,9.808587,3.1234503,6.011258,1.2038158,29.224293,8.48038
9.423618,9.629625,3.1062522,5.744093,1.1715553,28.76215,8.432568
9.404261,9.602773,3.0891623,5.6468906,1.2210447,28.648338,8.496997
