from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14365353,24.594175,0.15640590451022107,1.0,-2.0732391e-10
1,10,0.28573895,48.919884,0.41966028223484186,0.02339858,1.1940432e-10
1,14,0.2631541,45.05325,0.3233797921443108,0.9959698,1.5947084e-11
1,19,0.14381127,24.621183,0.10055402111062625,0.64636123,-2.4401325e-10
2,4,0.11533017,22.581305,0.12490606124048517,1.0,-6.8471184e-10
2,10,0.27718502,54.272003,0.40515504953030806,0.5350083,-1.9298925e-10
2,14,0.044228755,8.659859,0.06539195981994972,0.9083455,-1.2147618e-10
2,19,0.24174508,47.33297,0.40454692940925707,1.0,-1.3204095e-11
12,4,0.15926693,30.183043,0.13079525878343334,0.99658316,-4.0754854e-11
12,10,0.10749046,20.370764,0.11472533566044063,1.0,8.5821125e-12
12,14,0.21386413,40.529884,0.45813076052984536,1.0,7.369754e-12
12,19,0.23206854,43.979843,0.29634864502628067,0.89127165,-5.613976e-11
13,4,0.062042747,12.232191,0.24608593174411594,0.42482686,5.573362e-11
13,10,0.00024103501,0.047521852,0.30016218185488636,0.098510794,1.0048985e-10
13,14,0.04161491,8.20469,0.06203169343656697,1.0,-4.6429763e-10
13,19,0.06696415,13.202482,0.3917201929644306,1.024138,1.1888367e-11
18,4,0.38901788,70.676865,0.5834902686262329,-0.027966486,-9.065046e-10
18,10,0.096672624,17.563507,0.117150535564253,1.0,-1.7853599e-10
18,14,0.0915536,16.63348,0.08499590985221687,0.8268141,-2.5769168e-11
18,19,0.11288043,20.508144,0.21436328595729726,0.35135692,-9.741673e-11
20,4,0.01986095,3.6391678,0.1704011686779763,0.03226752,1.2912216e-10
20,10,0.23978,43.935444,0.3035936437487197,0.3976328,-1.7575837e-12
20,14,0.12413785,22.746065,0.3435901314045999,0.28184298,-1.0437246e-10
20,19,0.13743703,25.182905,0.18241505616870418,1.0,-5.7898367e-11
