from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1431085,24.319708,0.15640590451022107,1.0,-2.6144642e-10
1,10,0.28600067,48.602654,0.41966028223484186,0.22544031,-7.652417e-11
1,14,0.2643032,44.91541,0.3233797921443108,0.99359286,-8.589037e-11
1,19,0.14582273,24.780962,0.10055402111062625,0.18802282,2.4190809e-11
2,4,0.1182918,23.161718,0.12490606124048517,1.0,-7.9290025e-10
2,10,0.27935952,54.699024,0.40515504953030806,0.8008929,4.6567406e-11
2,14,0.05764634,11.287243,0.06539195981994972,0.91056216,-1.6380744e-11
2,19,0.24149479,47.285053,0.40454692940925707,1.0,4.0245775e-11
12,4,0.16055831,30.41614,0.13079525878343334,1.0159892,7.963458e-11
12,10,0.107573405,20.378689,0.11472533566044063,1.0,1.256511e-11
12,14,0.21345986,40.4378,0.45813076052984536,1.0,6.876522e-11
12,19,0.23279236,44.100147,0.29634864502628067,0.9293585,-9.7111425e-12
13,4,0.058976565,11.614041,0.24608593174411594,0.86319566,-1.8247105e-12
13,10,0.009235635,1.8187402,0.30016218185488636,0.8557004,4.4770767e-11
13,14,0.043933563,8.651677,0.06203169343656697,1.0,-4.6429283e-10
13,19,0.06730487,13.254105,0.3917201929644306,1.1947097,8.58669e-11
18,4,0.39012092,70.55429,0.5834902686262329,-0.03989627,1.3899273e-10
18,10,0.099526286,17.999565,0.117150535564253,1.0,-1.5801573e-10
18,14,0.08471876,15.321588,0.08499590985221687,0.98276323,1.526028e-11
18,19,0.11583848,20.949665,0.21436328595729726,0.50631624,3.0273656e-10
20,4,0.027645966,5.0784326,0.1704011686779763,0.10469922,-9.763861e-12
20,10,0.23383264,42.953945,0.3035936437487197,0.28158998,4.5961943e-11
20,14,0.13785958,25.32415,0.3435901314045999,1.0353295,8.696423e-11
20,19,0.13652039,25.078146,0.18241505616870418,1.0,-4.7378382e-11
