from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1408934,24.088951,0.15640590451022107,1.0,-1.8021004e-10
1,10,0.25976187,44.412235,0.41966028223484186,0.007200621,-1.0838641e-10
1,14,0.2509102,42.898838,0.3233797921443108,0.95816076,1.4078702e-10
1,19,0.14772867,25.257597,0.10055402111062625,0.74228877,-2.088654e-10
2,4,0.118778884,23.232609,0.12490606124048517,1.0,-7.3660444e-10
2,10,0.26267236,51.377518,0.40515504953030806,0.5163435,-1.1994408e-10
2,14,0.051472362,10.0677595,0.06539195981994972,0.9109521,8.900564e-11
2,19,0.21568337,42.186684,0.40454692940925707,1.0,4.927746e-11
12,4,0.14533283,27.540964,0.13079525878343334,0.97000176,-2.0351125e-11
12,10,0.10802625,20.471266,0.11472533566044063,1.0,1.7833382e-12
12,14,0.2081755,39.449818,0.45813076052984536,1.0,3.3886383e-11
12,19,0.22723003,43.060703,0.29634864502628067,0.8677307,-1.1783765e-11
13,4,0.0603614,11.888845,0.24608593174411594,0.38179728,-5.1739182e-11
13,10,0.010725149,2.1124368,0.30016218185488636,0.096721604,1.2441508e-10
13,14,0.041328464,8.140098,0.06203169343656697,1.0,-5.3702187e-10
13,19,0.06407409,12.620101,0.3917201929644306,0.7819489,8.8870446e-11
18,4,0.3937393,71.48027,0.5834902686262329,-0.024095815,-2.2909799e-10
18,10,0.09952807,18.068535,0.117150535564253,1.0,-1.796529e-10
18,14,0.089794286,16.301445,0.08499590985221687,0.82970434,1.4441733e-10
18,19,0.11602858,21.064074,0.21436328595729726,0.36832124,-6.105985e-11
20,4,0.021479638,3.9373686,0.1704011686779763,0.05183132,-5.182034e-10
20,10,0.22068782,40.45363,0.3035936437487197,0.2990302,-9.2462295e-11
20,14,0.12708192,23.295008,0.3435901314045999,0.2888862,-2.747572e-10
20,19,0.13469617,24.690754,0.18241505616870418,1.0,-1.01087385e-11
