loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.83329,14.092203,3.6815083,7.7778926,2.619442,42.98772,12.170242
13.550626,13.818887,3.5078259,7.436509,2.5536702,42.423386,11.897013
13.219452,13.479267,3.485028,7.127203,2.4461906,41.45333,11.645163
12.891449,13.205019,3.6178322,6.8589754,2.3446555,40.536816,11.1522045
16.605904,15.202213,3.4413126,37.83859,2.2519715,40.269302,11.284217
12.977061,13.249232,3.5764427,6.855974,2.1181638,41.051235,11.333729
12.608982,12.929324,3.556322,6.6186247,2.0338726,40.054424,10.829203
12.334468,12.645851,3.5363317,6.4178977,2.0025923,39.130913,10.629899
13.268292,13.27961,3.5164692,14.8524275,1.8850473,38.02608,10.726537
12.50704,12.878012,3.3368783,8.543079,1.8589102,38.790726,10.453941
12.287811,12.606939,3.476541,7.416068,1.7495065,38.40841,10.606806
11.8553505,12.079966,3.4570656,6.473843,1.7322266,37.18054,10.486975
11.676763,11.905914,3.2758853,6.284421,1.6262665,36.933186,10.316627
11.700351,11.936928,3.4179935,8.207878,1.570022,35.704216,10.176584
11.38958,11.609087,3.2358155,6.220846,1.5161871,35.939972,10.089409
11.08533,11.275394,3.379486,6.0323167,1.5142541,34.609055,9.942258
10.869013,11.048054,3.3606377,5.901164,1.4665548,33.866516,9.799223
11.276879,11.490724,3.1773486,9.141635,1.3752252,33.886765,9.683303
10.732791,10.940768,3.1577802,5.9282174,1.3328825,33.728207,9.569466
10.878612,11.144773,3.1384058,7.7506776,1.2954673,33.1831,9.439617
10.536607,10.742679,3.2854939,5.9123106,1.259822,32.909477,9.370169
10.257489,10.427729,3.2672527,5.753937,1.2231216,31.835958,9.259123
10.5789795,10.825751,3.2491274,8.006395,1.2397802,31.751577,9.165404
10.234001,10.467915,3.0641634,6.8488526,1.1585782,31.224676,9.058556
10.11659,10.351659,3.213033,6.5128756,1.129065,30.892925,8.958371
9.92062,10.103148,3.1952534,5.9568048,1.1513566,30.45858,8.902945
9.815243,10.010831,3.0099537,5.833433,1.1250604,30.394066,8.773272
9.936498,10.191241,3.1599174,7.184523,1.048452,29.961887,8.659582
