loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
10.130516,7.7500315,3.6815083,27.154972,5.113588,9.909366,12.275015
8.070827,6.7776365,3.6606982,9.8499155,4.7480445,10.300852,12.414228
7.634902,6.4403677,3.4863095,8.138365,4.4197807,10.319916,12.009285
7.537575,6.371459,3.6186638,7.892801,4.127828,10.23411,11.886029
7.259143,6.0600557,3.5982633,7.6880403,3.8652287,9.605054,11.723811
7.159092,5.980218,3.421543,7.6117725,3.675232,9.538456,11.615455
7.0791254,5.9164724,3.3995936,7.314662,3.4629202,9.899065,11.46816
7.0295258,5.884338,3.3778682,7.37743,3.2698936,9.818013,11.368646
6.8838673,5.7451954,3.3563643,7.14563,3.0953636,9.661383,11.220035
6.768387,5.5395126,3.3350782,7.363806,2.8971014,9.138849,11.355636
6.6532106,5.449274,3.4754508,6.738449,2.752101,9.098726,11.290895
6.582535,5.440144,3.2940168,7.02165,2.6617353,9.018533,10.97621
6.5875473,5.4254622,3.273349,6.829975,2.545344,9.300547,11.045132
6.5274167,5.3702383,3.4164608,6.8497148,2.4327161,9.180983,10.932613
6.3743496,5.2558775,3.3973844,6.410479,2.2912886,9.136789,10.718339
6.26509,5.1442394,3.2140121,6.2231407,2.2402,9.068212,10.64188
6.1809835,5.028115,3.3592048,6.101814,2.15702,8.651026,10.687798
6.0791445,4.9555364,3.3404965,5.996781,2.0417426,8.570917,10.491441
6.0083456,4.8639803,3.1561484,5.9269104,2.0114408,8.4953575,10.495597
5.935774,4.7952385,3.1368117,5.850439,1.9075369,8.413027,10.413401
5.9298472,4.8278265,3.1176658,5.780348,1.8822864,8.641466,10.269442
6.0786,5.001643,3.098707,6.7636223,1.8259149,8.552111,10.222678
5.967493,4.8912077,3.0799336,6.527307,1.7338597,8.433829,10.126584
5.866104,4.798356,3.2295156,6.3217077,1.6809627,8.118737,10.037273
5.76306,4.682021,3.2116456,6.1631584,1.676508,8.045861,9.8885
5.720824,4.6713467,3.1938877,5.767005,1.6327347,8.251131,9.827472
5.711497,4.668931,3.0076728,6.313053,1.5880316,7.940157,9.768406
5.708186,4.6911325,3.1586137,6.1469703,1.5496689,8.083267,9.658646
5.5828557,4.540217,2.9722764,5.9179697,1.510179,7.9996834,9.642548
5.5409737,4.531895,2.9546924,6.0841537,1.4777513,7.764852,9.478726
5.4965115,4.499058,3.1066155,5.774056,1.4157641,7.902462,9.3797035
5.4863486,4.499179,2.9201999,6.0063553,1.3819386,7.8498363,9.32879
5.407219,4.421221,3.0725708,5.6999636,1.3500475,7.7690444,9.247778
5.4050465,4.4334354,2.8862896,5.9235053,1.3521793,7.72556,9.1922865
5.3908195,4.414688,3.0390012,5.7748966,1.3235723,7.633892,9.233982
5.2937703,4.336469,3.0223417,5.6740513,1.3012547,7.453229,9.066546
5.264614,4.331348,3.0057862,6.0384407,1.2839457,7.3792796,8.788985
5.1722503,4.2507763,2.820204,5.727875,1.233865,7.326789,8.801992
5.1011376,4.207982,2.8040218,5.653137,1.2171626,7.2559295,8.622871
5.0981407,4.2221746,2.7879906,5.97478,1.2304997,7.1972923,8.437355
