loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
11.522012,9.460119,3.6815083,27.154972,5.1555877,16.834023,12.273633
9.420742,8.555859,3.5078259,9.833471,4.7522874,17.6077,12.022741
9.12753,8.222004,3.4850283,8.13537,4.470561,17.483734,12.275158
8.911495,8.0138855,3.6178327,7.520618,4.176432,17.233454,12.135787
8.584961,7.658118,3.5974422,7.1721163,3.9119503,16.348848,11.987291
8.49611,7.5917397,3.420322,6.9318376,3.6736856,16.690187,11.838728
8.396629,7.490263,3.556345,7.5957446,3.4223282,15.803428,11.681965
8.112968,7.2557154,3.3777428,7.298737,3.22962,15.4842615,11.245814
7.964302,7.121187,3.5158489,7.048414,3.060509,15.189987,11.070715
7.947075,7.110566,3.3359141,7.4109077,2.9081476,15.474559,10.926466
7.7081866,6.8669534,3.3148248,6.8953447,2.7688136,14.790655,10.83493
7.637068,6.7690144,3.455931,6.697287,2.684182,14.524965,10.88113
7.5498114,6.71247,3.4365952,7.1741676,2.5261161,14.298367,10.573453
7.506256,6.7169895,3.4173832,6.5534854,2.4634573,14.70905,10.485952
7.414231,6.6145587,3.234887,6.626479,2.3671305,14.508758,10.397583
7.282789,6.4897766,3.2147791,6.5431232,2.2408218,14.267992,10.282694
7.251113,6.429078,3.1948712,6.489091,2.1991026,14.110084,10.325251
7.090558,6.2896385,3.1751611,6.2936716,2.081825,13.839416,10.121632
7.036106,6.2048836,3.3216567,6.7703104,2.0141866,13.229035,10.081364
6.9688416,6.1698537,3.136884,6.222881,1.9886498,13.563729,10.02237
6.867625,6.0783987,3.1177363,6.0342083,1.9253355,13.409253,9.924744
6.878701,6.104382,3.2660847,6.2906027,1.8344021,13.24758,9.818476
6.7350273,5.9492474,3.0804567,6.127303,1.7845174,13.030497,9.713097
6.61463,5.8114157,3.061852,6.327182,1.7328418,12.492594,9.634875
6.565878,5.7966695,3.211743,6.0740757,1.7331907,12.364859,9.504555
6.466526,5.703631,3.1939845,5.931553,1.6905948,12.180512,9.391863
6.4210196,5.6585226,3.007781,6.313001,1.6133441,12.021008,9.294872
6.34553,5.5930667,3.158708,5.890504,1.576251,11.903536,9.25485
6.3192234,5.595844,3.1412868,6.1583996,1.585448,11.750827,9.073446
6.2238708,5.4995117,3.1239758,5.8605423,1.5517905,11.634589,9.00526
6.1871233,5.4714766,2.9378126,5.737058,1.4829836,11.877888,8.955261
6.1756077,5.47471,3.089675,6.273984,1.4919477,11.347212,8.824213
6.1132517,5.4462633,3.0726907,5.753205,1.4314559,11.678605,8.687241
6.003076,5.331093,2.8867593,6.1243525,1.4420466,11.134571,8.549967
5.987419,5.328515,2.8699582,5.7161255,1.4158249,11.456999,8.535393
5.8900294,5.2415595,2.8533154,5.611219,1.3553483,11.30961,8.375593
5.7478914,5.085601,2.8368287,5.487296,1.3636464,10.790712,8.312399
5.8658404,5.203374,2.8204958,6.426429,1.3064737,10.665711,8.307795
5.868657,5.272416,2.9735522,5.948698,1.326553,11.034752,8.164675
5.7523317,5.156742,2.7882514,5.7294307,1.3053658,10.973869,8.046017
