from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14584053,24.922754,0.15640590451022107,1.0,-2.4102542e-10
1,10,0.28372723,48.486275,0.41966028223484186,0.4781949,-1.9931655e-10
1,14,0.26247987,44.855305,0.3233797921443108,0.9836555,1.0764253e-10
1,19,0.14255585,24.361435,0.10055402111062625,0.23941801,4.8796917e-10
2,4,0.11455166,22.35523,0.12490606124048517,1.0,-7.118337e-10
2,10,0.28087237,54.813404,0.40515504953030806,0.7139759,-1.181344e-10
2,14,0.04055572,7.914616,0.06539195981994972,1.0011004,-2.5613081e-11
2,19,0.24222408,47.27103,0.40454692940925707,1.0,6.9818054e-11
12,4,0.15924326,30.177572,0.13079525878343334,1.0070381,5.8517455e-11
12,10,0.10592588,20.073603,0.11472533566044063,1.0,-7.832076e-12
12,14,0.21311131,40.3859,0.45813076052984536,1.0,3.1931544e-11
12,19,0.23166424,43.90179,0.29634864502628067,0.99430054,3.686796e-11
13,4,0.060512923,11.897275,0.24608593174411594,0.5087076,-4.4882583e-12
13,10,0.002302561,0.45270002,0.30016218185488636,0.8777799,-2.4658336e-10
13,14,0.042498227,8.355456,0.06203169343656697,1.0,-5.202607e-10
13,19,0.070831925,13.9260645,0.3917201929644306,1.0431877,-2.9148108e-11
18,4,0.3939603,71.51067,0.5834902686262329,0.055648264,2.6572475e-10
18,10,0.09559038,17.351324,0.117150535564253,1.0,-1.8722639e-10
18,14,0.09133597,16.579073,0.08499590985221687,1.0192649,8.46757e-11
18,19,0.10376478,18.835121,0.21436328595729726,0.47765446,1.4667086e-10
20,4,0.020504536,3.758788,0.1704011686779763,0.16736053,1.7071148e-11
20,10,0.23774979,43.58309,0.3035936437487197,0.34234974,2.5193267e-10
20,14,0.13454232,24.663618,0.3435901314045999,0.7703283,9.0421566e-11
20,19,0.13851309,25.391521,0.18241505616870418,1.0,-3.1293558e-11
