from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.357635,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46444458,18.756536,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53555536,21.628338,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47526023,17.650066,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52473986,19.487625,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09204479,2.1249933,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14691055,3.3916523,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12507832,2.8876224,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09917082,2.2895083,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09768432,2.2551904,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.084291585,1.9459988,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07176509,1.6568056,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13589726,3.137394,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14715728,3.3973486,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.255241,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30438194,16.772682,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30286872,16.689299,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39274934,21.642086,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2670666,2.1292973,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26484776,2.1116066,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2639654,2.1045716,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20412025,1.6274318,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.40859,0.955
12,4,1,"[4, 3, 12]",0.5257227,14.003318,0.5
12,4,2,"[4, 11, 12]",0.47427732,12.633002,0.5
12,10,1,"[10, 11, 12]",1.0,20.785671,0.95
12,14,1,"[14, 11, 12]",1.0,38.472103,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3539225,14.438914,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29274377,11.943017,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35333377,14.414896,0.33
13,4,1,"[4, 3, 12, 13]",0.4291933,11.689559,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19039197,5.1855383,0.33
13,4,3,"[4, 11, 12, 13]",0.38041475,10.361021,0.33
13,10,1,"[10, 11, 12, 13]",0.22181101,0.9446314,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19889043,0.847019,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19493192,0.83016086,0.2
