from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14684348,24.884935,0.15640590451022107,1.0,-2.4068142e-10
1,10,0.28632924,48.522987,0.41966028223484186,0.011709112,-8.9183334e-11
1,14,0.2649449,44.89908,0.3233797921443108,0.98530316,2.5508243e-10
1,19,0.14184177,24.037317,0.10055402111062625,0.71826315,2.5824096e-10
2,4,0.1131283,22.111483,0.12490606124048517,1.0,-6.889582e-10
2,10,0.27821112,54.37773,0.40515504953030806,0.5160928,1.4021097e-11
2,14,0.04086709,7.987674,0.06539195981994972,0.96889156,2.8646216e-11
2,19,0.24320161,47.534954,0.40454692940925707,1.0,5.992975e-11
12,4,0.15819429,29.965067,0.13079525878343334,0.9961008,1.4958713e-10
12,10,0.106110916,20.099466,0.11472533566044063,1.0,-2.8949308e-12
12,14,0.21356635,40.45361,0.45813076052984536,1.0,2.1491213e-11
12,19,0.232051,43.954964,0.29634864502628067,0.90534675,1.2461963e-10
13,4,0.061363548,12.0626,0.24608593174411594,0.6781418,-1.06755195e-10
13,10,0.005977407,1.1750147,0.30016218185488636,0.08985821,1.8254674e-10
13,14,0.044191603,8.687008,0.06203169343656697,1.0,-4.5277512e-10
13,19,0.067581005,13.284803,0.3917201929644306,0.752007,-3.0760818e-11
18,4,0.38891563,70.22513,0.5834902686262329,-0.03455059,3.9235834e-10
18,10,0.09338279,16.861801,0.117150535564253,1.0,-1.9422502e-10
18,14,0.09672175,17.464706,0.08499590985221687,0.8587555,-1.1567609e-10
18,19,0.11433123,20.644388,0.21436328595729726,0.5027898,-1.0590194e-10
20,4,0.020820696,3.8278596,0.1704011686779763,0.046815805,1.0098597e-10
20,10,0.2388844,43.918606,0.3035936437487197,0.38883772,-1.262023e-10
20,14,0.121381156,22.315779,0.3435901314045999,0.27405903,-1.0482456e-11
20,19,0.14047192,25.825592,0.18241505616870418,1.0,-5.7104925e-11
