link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2556424,3.0346188740000004
2,1,3,140.06906,154.5382249
3,2,1,0.0,4.891210988
4,2,6,134.55399,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,101.10683,-1.0
7,3,12,58.01101,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.568176,34.433042645
10,4,11,26.718346,25.326462905
11,5,4,84.257935,81.55051773
12,5,6,2.4200597,8.380369797
13,5,9,46.750526,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.77694,-1.0
16,6,8,96.39075,101.09689535
17,7,8,23.918642,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.19365,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,40.00686,36.619804215
22,8,16,82.25473,84.164533795
23,9,5,36.083397,32.33007101
24,9,8,2.383786,6.49068495
25,9,10,60.886543,62.487447380000006
26,10,9,12.596346,13.012978636
27,10,11,20.51667,32.868237085
28,10,15,7.8037567,-1.0
29,10,16,21.035797,19.270395565
30,10,17,17.711498,19.044448685
31,11,4,34.10745,-1.0
32,11,10,79.906006,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,117.88951,122.22193885
35,12,3,19.04878,39.203026969999996
36,12,11,180.19275,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.292622,7.137389003499999
39,13,24,26.558691,25.747110555
40,14,11,4.4751954,-1.0
41,14,15,26.033228,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,27.355568,30.218194345
44,15,14,25.168186,42.13653218
45,15,19,32.05997,34.709788115
46,15,22,0.0,-1.0
47,16,8,23.76206,21.85149289
48,16,10,84.97788,93.87536255
49,16,17,91.66174,95.5822158
50,16,18,0.0,-1.0
51,17,10,8.754102,-1.0
52,17,16,8.462675,12.632407775
53,17,19,109.373245,103.89290535
54,18,7,23.918642,24.860793295
55,18,16,88.64848,95.4553044
56,18,20,11.072529,10.283550661
57,19,15,18.968643,-1.0
58,19,17,17.216776,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,71.89907,71.291613465
62,20,21,17.113878,-1.0
63,20,22,17.537163,20.11534156
64,21,20,4.28802,7.320945518
65,21,22,17.378056,20.03058644
66,21,24,3.0473611,-1.0
67,22,15,31.7781,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,6.922673,11.45002279
71,23,14,25.143616,27.481409865
72,23,22,3.7855546,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,7.599558,13.696652274999998
76,24,23,22.006496,-1.0
