loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.652662,7.099729,3.6815083,27.154972,5.1555877,7.4894123,12.27478
7.428505,6.054812,3.5078259,9.76733,4.798368,7.6110125,12.056225
6.9472814,5.5866365,3.6391742,8.074802,4.47947,6.7444553,11.982516
6.7747774,5.3406096,3.4636948,7.4878006,4.1554646,6.653881,12.218142
6.859538,5.563611,3.5974636,7.845274,3.895957,7.2805824,11.750468
6.6198816,5.311525,3.5772045,7.2188015,3.7044768,7.122983,11.587924
6.495205,5.1169624,3.399517,6.901145,3.4565914,6.9996357,11.7904005
6.189721,4.8490543,3.3777933,6.7045794,3.2646763,6.268908,11.3895855
6.3620815,5.013917,3.5158904,7.497698,3.1370382,6.1825256,11.54589
6.1499147,4.856408,3.4961631,6.609527,2.9411554,6.6158385,11.156449
5.9756145,4.6099963,3.3157923,6.4372025,2.842044,6.033057,11.303156
5.9132924,4.5595875,3.4565365,6.318384,2.6733751,5.954569,11.208275
6.0701733,4.814483,3.4371932,7.239253,2.5554767,6.28262,10.906684
5.706482,4.407487,3.2553425,6.2701817,2.4503496,5.832501,10.78827
5.67172,4.3930387,3.3984156,6.1464167,2.3974607,5.7670326,10.695914
5.849222,4.5747643,3.21564,7.0573225,2.2696543,6.0041046,10.769943
5.731882,4.46758,3.3601966,6.813072,2.2248087,5.670067,10.654143
5.5157614,4.220676,3.1766286,6.2156315,2.1067302,5.609976,10.559602
5.488102,4.2394586,3.3225274,6.011188,2.0349371,5.737864,10.390804
5.578849,4.343555,3.3040485,6.71727,2.0130608,5.529685,10.394333
5.32685,4.081431,3.119651,5.97821,1.9096646,5.472111,10.221207
5.4069743,4.2029066,3.100643,6.603959,1.8563461,5.416878,10.120296
5.290503,4.0919437,3.248818,5.969385,1.84891,5.4596796,9.994194
5.3452945,4.181245,3.2308128,6.4975433,1.800077,5.355114,9.904585
5.17478,4.0023446,3.2129216,5.9414053,1.7153245,5.297809,9.778963
5.1045303,3.9157174,3.0276232,5.8103647,1.7151513,5.2468653,9.781167
5.0813255,3.9008932,3.1773415,5.7056217,1.6306288,5.2207556,9.722897
4.996471,3.8114028,2.991834,5.6039057,1.6289694,5.1366386,9.667311
5.1288695,3.9804478,2.9740336,6.4893494,1.5885434,5.0567694,9.603296
4.9488015,3.7856932,2.956404,5.5813913,1.5505533,5.1909256,9.527428
5.0882726,3.9904137,3.107626,6.375359,1.5210916,5.115041,9.387938
4.9746776,3.8761797,2.9218373,6.237254,1.4550235,5.050126,9.270617
4.8892784,3.7923403,2.9046977,6.092652,1.4615725,4.8611417,9.183046
4.7894793,3.6826234,2.887721,5.86103,1.3922119,4.793618,9.115128
4.7965946,3.7260554,2.8709047,6.032181,1.3667636,4.7557254,9.01388
4.7679973,3.7029567,2.8542464,5.7600737,1.3816414,5.0370893,8.901753
4.724132,3.6774924,3.0069106,5.553647,1.3167143,4.967371,8.844721
4.8017178,3.7917018,2.9904487,6.098844,1.3350579,4.8993373,8.745661
4.7227693,3.7275095,2.9740896,5.9645767,1.2718918,4.825753,8.634333
4.621044,3.6319973,2.957833,5.7430487,1.2526126,4.7600303,8.487901
4.4916415,3.5019789,2.7731748,5.563717,1.2337933,4.566558,8.391404
4.5216436,3.5627067,2.9258277,5.431987,1.2549658,4.746496,8.306211
4.6068015,3.691526,2.909874,6.1220717,1.1972771,4.67765,8.1898365
4.4561653,3.5114515,2.8940194,5.5018616,1.1800373,4.613347,8.160451
4.492625,3.562282,2.7105956,6.058154,1.201037,4.431437,8.121293
4.4584856,3.5556307,2.6953833,5.8865156,1.1797229,4.5831046,8.004187
4.349892,3.4528422,2.8476214,5.6078157,1.1652391,4.349698,7.864514
4.326633,3.4472618,2.8321564,5.4196877,1.1101688,4.552777,7.784133
4.4285293,3.5681834,2.8167872,5.984402,1.1362514,4.4856405,7.779523
4.2864885,3.4080236,2.8015132,5.443019,1.1186343,4.4193416,7.7224717
4.1905656,3.3259163,2.7863336,5.3105164,1.0635452,4.237924,7.6121454
4.1189833,3.2602437,2.6057377,5.2207365,1.088968,4.2002387,7.527528
4.3248134,3.5285268,2.7566562,6.027481,1.0372276,4.435015,7.4313345
4.1204715,3.2779603,2.5769753,5.2760534,1.0257002,4.36053,7.4224424
4.120036,3.2873065,2.727379,5.18471,1.0507077,4.2959547,7.3943048
4.214333,3.436098,2.712659,6.0281096,1.0363085,4.0892444,7.266873
4.2130966,3.4320757,2.6980305,5.880929,1.0246001,4.270881,7.2502623
4.157548,3.379528,2.6834912,5.7582197,1.0111921,4.1972237,7.1927114
4.0334625,3.2682328,2.5065284,5.653661,0.9983474,4.001292,7.0567985
4.0243125,3.2562795,2.65519,5.5595846,0.9519075,3.9680555,7.0347385
3.9969468,3.2533865,2.4793575,5.443358,0.97495323,4.2091026,6.924658
4.016556,3.2806575,2.627266,5.969484,0.93108445,3.9239283,6.789776
3.9295115,3.188522,2.4526198,5.5287623,0.95831496,3.922198,6.8319473
3.860654,3.142345,2.4396515,5.412694,0.90902865,3.8744462,6.711108
3.867848,3.147291,2.5863602,5.3465667,0.90009063,3.8487759,6.7006407
3.9420114,3.2420843,2.5725083,5.253069,0.9259799,4.3389807,6.664857
3.7953935,3.1061761,2.5587406,5.2133336,0.91624147,3.7856965,6.542701
3.7369924,3.0305767,2.3873425,5.172967,0.8718298,3.7665055,6.524055
3.7219167,3.0454133,2.5320914,5.100934,0.86052686,3.7276213,6.425924
3.6815267,2.9932346,2.362059,5.0738735,0.8916063,3.713067,6.4027724
4.149413,3.485132,2.5057917,6.9655704,0.8810299,4.420476,6.308321
3.8131206,3.1379557,2.337172,5.9748955,0.8389382,3.7529838,6.3176312
3.8253455,3.1777983,2.3251712,5.2801976,0.8660117,4.378515,6.322767
3.8531983,3.2312458,2.4673283,5.6570177,0.8206587,4.245052,6.1967387
3.8033385,3.17762,2.4542022,5.3780537,0.8535722,4.1537695,6.2244954
3.6972432,3.0393953,2.2885396,5.553687,0.8082046,3.7349343,6.205597
3.6752844,3.0599594,2.4289174,5.3681464,0.7983515,3.7068596,6.118046
3.642523,3.045479,2.416024,5.3022804,0.8311388,3.6906643,6.014832
3.576436,2.986012,2.2527397,5.2431192,0.8250254,3.676253,5.9245405
3.7845745,3.1841063,2.24143,5.707014,0.8189006,4.3036165,5.979689
3.622359,3.0089207,2.3793392,5.3773727,0.7750068,3.6780152,5.9838114
3.672349,3.065784,2.2184086,5.1562166,0.8035957,4.2534423,5.992532
3.695879,3.1015444,2.2073758,5.4601,0.76033086,4.1195817,5.98139
3.5416722,2.918262,2.1964307,5.190542,0.7917803,3.6382527,5.961257
3.6712432,3.0764928,2.1855726,5.4315457,0.746611,4.079925,5.96148
3.6241903,3.029044,2.1748009,5.366209,0.7411181,3.955608,5.928962
3.5829687,2.9773767,2.164114,5.302271,0.774449,3.8580935,5.9050813
3.5227237,2.9340372,2.1535113,5.1217413,0.76922506,3.797369,5.835328
3.569337,2.989753,2.1429918,5.532422,0.7670386,3.6225405,5.8270483
3.4566107,2.8772225,2.1325545,5.1170373,0.7593206,3.5875056,5.745471
3.4450922,2.886757,2.2640393,5.0060215,0.75483084,3.5860062,5.662815
3.4846487,2.9472005,2.2521353,4.933932,0.75022906,3.9451187,5.588621
3.3964636,2.8184755,2.1002345,4.9308224,0.7479491,3.5928617,5.6553392
3.6370997,3.1057186,2.2294314,5.69032,0.7403419,3.9157271,5.666191
3.5352564,3.0174572,2.0793405,5.589687,0.7028352,3.8049972,5.5498915
3.416388,2.8528845,2.2070136,5.085152,0.7008081,3.5704896,5.589643
3.5449862,3.0091047,2.0587573,5.5738864,0.7281441,3.8073864,5.606677
3.444995,2.9261222,2.048973,5.492546,0.6899736,3.5354407,5.5015135
3.5153844,2.9929378,2.1743731,5.414798,0.7206304,3.781483,5.5321703
3.4401,2.9214568,2.163002,5.297387,0.71651965,3.6932995,5.4280214
