link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9666911,-1.0
2,1,3,130.76764,154.5382249
3,2,1,0.0,4.891210988
4,2,6,127.36064,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,95.4819,108.69776345
7,3,12,53.584164,-1.0
8,4,3,0.0,-1.0
9,4,5,28.405464,-1.0
10,4,11,24.36197,-1.0
11,5,4,77.805466,81.55051773
12,5,6,2.1312091,8.380369797
13,5,9,41.624798,-1.0
14,6,2,0.0,-1.0
15,6,5,61.24944,-1.0
16,6,8,89.35716,101.09689535
17,7,8,20.824064,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,21.114742,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,35.894733,-1.0
22,8,16,76.182205,-1.0
23,9,5,31.906563,-1.0
24,9,8,2.0992146,-1.0
25,9,10,54.799763,62.487447380000006
26,10,9,11.286007,13.012978636
27,10,11,19.76912,32.868237085
28,10,15,8.424318,27.167837985
29,10,16,20.4813,19.270395565
30,10,17,17.230335,19.044448685
31,11,4,32.39682,46.742785145
32,11,10,80.24301,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,109.28206,-1.0
35,12,3,18.298433,-1.0
36,12,11,172.74968,-1.0
37,12,13,0.0,4.592143314
38,13,12,8.549872,7.137389003499999
39,13,24,22.36979,-1.0
40,14,11,5.0411286,-1.0
41,14,15,24.106056,-1.0
42,14,23,0.0,4.596453681
43,15,10,26.73023,-1.0
44,15,14,27.554117,-1.0
45,15,19,26.654793,-1.0
46,15,22,0.0,-1.0
47,16,8,20.911234,-1.0
48,16,10,80.85663,-1.0
49,16,17,91.5886,-1.0
50,16,18,0.0,-1.0
51,17,10,8.21353,-1.0
52,17,16,7.8899503,12.632407775
53,17,19,108.81894,-1.0
54,18,7,20.824064,-1.0
55,18,16,88.80301,-1.0
56,18,20,20.393978,-1.0
57,19,15,19.320438,31.328647575
58,19,17,16.103481,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,78.06919,71.291613465
62,20,21,18.37394,-1.0
63,20,22,17.777742,20.11534156
64,21,20,2.0761075,-1.0
65,21,22,16.87577,-1.0
66,21,24,3.6869946,7.447288433
67,22,15,29.08833,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,7.964669,-1.0
71,23,14,27.357035,-1.0
72,23,22,2.3994856,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,4.2649336,13.696652274999998
76,24,23,21.791851,-1.0
