loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.668373,13.967942,3.6815083,7.7778926,2.108409,42.98772,11.856587
16.23121,15.486391,3.5078259,29.357029,2.078043,42.99826,11.667318
13.685915,13.9466,3.485028,7.5606804,1.9422436,43.506916,11.998221
13.213651,13.442919,3.6178322,7.235032,1.8647506,41.689785,11.717333
12.837139,13.126684,3.5974414,6.9705224,1.8427682,40.67666,11.150752
12.557194,12.767693,3.4203212,6.747574,1.7216791,39.726738,11.220562
13.755239,13.785467,3.556344,15.552141,1.7066845,39.815563,11.059526
12.641336,12.958864,3.3777413,8.727072,1.5937577,39.238293,10.751799
12.21671,12.491957,3.5158474,6.7299786,1.5365016,38.727634,10.626195
12.197397,12.510656,3.3359127,8.110464,1.5310572,37.947067,10.455584
12.026703,12.293024,3.475941,7.214465,1.4786878,37.535816,10.604894
11.728162,11.984713,3.4564736,6.634673,1.4267853,36.925945,10.254528
11.753029,12.084467,3.2749686,7.337962,1.3349113,36.984707,10.102478
11.386742,11.631572,3.4174223,6.4917955,1.3369521,35.75225,9.993684
11.470898,11.750725,3.234933,7.306585,1.2514429,35.82623,10.025354
11.322943,11.602054,3.3789358,6.7246094,1.2529844,35.457375,9.944518
11.078363,11.316102,3.1955948,6.381494,1.2124189,34.927982,9.737817
10.725411,10.918885,3.1758668,6.178158,1.1360238,33.595955,9.600852
10.820639,11.038658,3.3220682,7.5564003,1.1029595,33.023804,9.538033
10.706425,10.98035,3.1375613,6.6558075,1.0687028,33.42231,9.398859
10.561953,10.826895,3.1183968,6.405948,1.0384252,33.05066,9.309419
10.450254,10.677343,3.2664676,6.2467422,1.0093058,32.589756,9.20614
10.271308,10.498347,3.248354,6.640237,1.0176644,31.542398,9.119525
10.201791,10.440682,3.0628977,6.2774734,0.9870205,31.740288,9.054047
10.008931,10.182716,3.2122927,6.155494,0.92315453,30.840939,8.981943
9.898142,10.07391,3.0265357,5.975007,0.92986244,30.704931,8.919495
9.924432,10.141631,3.0084274,7.0029993,0.90502197,30.269505,8.791052
9.616904,9.784508,2.9904933,5.931342,0.8809927,29.674171,8.672621
9.44296,9.60586,2.9727318,5.8067164,0.828997,29.124796,8.543375
9.41642,9.610661,3.1242363,5.701052,0.83803713,29.060757,8.416898
9.641228,9.8726845,3.1070337,7.864991,0.81620324,28.717674,8.265687
9.205687,9.381344,3.0899396,5.6904635,0.7924046,28.242651,8.2722
9.046806,9.22488,3.0729525,5.598814,0.7735241,27.749273,8.096418
8.8766165,9.032525,2.8870466,5.4930353,0.752745,27.267609,8.037181
8.872779,9.048882,3.0393593,5.404768,0.7330369,27.266502,7.972726
8.673654,8.784117,2.8536665,5.292624,0.7124133,26.483458,8.076482
9.330304,9.473905,2.8371682,9.557271,0.6974822,26.68183,7.906906
8.59776,8.76208,2.8208241,5.439909,0.6615154,26.350977,7.7683897
8.607757,8.804887,2.9736977,5.3794994,0.6484608,26.420689,7.668067
8.451059,8.6436405,2.788561,5.2890644,0.65251815,26.06809,7.5067997
8.865175,9.052367,2.772663,8.638032,0.6181968,25.501772,7.478908
8.720968,8.9864025,2.9256501,6.9401317,0.60444003,25.91599,7.436124
8.306344,8.476573,2.7412043,5.399708,0.605519,25.407856,7.430608
8.273391,8.453057,2.7257366,5.310717,0.5917993,25.39969,7.3900995
8.183225,8.306505,2.8786235,5.1970234,0.5774474,24.751114,7.561272
8.546186,8.750013,2.6950567,7.6003213,0.5678489,24.907866,7.399602
8.140117,8.3250675,2.680005,5.3057227,0.5570863,24.92743,7.2814198
8.324553,8.550852,2.8325896,6.8510513,0.54677516,24.432156,7.2026997
8.160322,8.39244,2.6500788,6.293782,0.53788996,24.349823,7.100632
8.138736,8.405415,2.6354284,6.0383677,0.5293254,24.649826,6.9411507
8.062175,8.309944,2.6209102,5.81741,0.51765794,24.476112,6.9674644
7.9945335,8.226246,2.606521,5.644498,0.50665724,24.315472,6.9795747
7.971612,8.159959,2.59226,5.503602,0.49188435,24.16141,7.182875
