from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14620467,25.020658,0.15640590451022107,1.0,-2.3421873e-10
1,10,0.28311995,48.451584,0.41966028223484186,0.47743806,5.2165185e-11
1,14,0.26414126,45.20368,0.3233797921443108,0.99294007,-1.3031345e-10
1,19,0.14220433,24.336063,0.10055402111062625,0.27515244,3.9296935e-10
2,4,0.115471974,22.550766,0.12490606124048517,1.0,-7.6882134e-10
2,10,0.2810792,54.89255,0.40515504953030806,0.78743076,4.7029918e-11
2,14,0.040106654,7.8325133,0.06539195981994972,1.0017613,1.1105834e-10
2,19,0.2422985,47.318985,0.40454692940925707,1.0,1.6815481e-10
12,4,0.15919131,30.16964,0.13079525878343334,1.0065424,-3.9769438e-11
12,10,0.10528715,19.953823,0.11472533566044063,1.0,2.5386945e-12
12,14,0.21364933,40.49042,0.45813076052984536,1.0,3.1929952e-11
12,19,0.22980121,43.551495,0.29634864502628067,0.92856264,5.4869654e-11
13,4,0.058896277,11.588651,0.24608593174411594,0.8780005,1.1751852e-10
13,10,0.008091074,1.5920299,0.30016218185488636,0.8688438,1.6794924e-10
13,14,0.04421771,8.700441,0.06203169343656697,1.0,-5.2025584e-10
13,19,0.073498175,14.461774,0.3917201929644306,0.8768982,1.9367619e-11
18,4,0.38916004,70.6987,0.5834902686262329,-0.0019090113,-1.9565455e-10
18,10,0.09481878,17.225727,0.117150535564253,1.0,-1.9468285e-10
18,14,0.0928981,16.876799,0.08499590985221687,0.8646036,1.1460418e-10
18,19,0.11498445,20.889225,0.21436328595729726,0.50309867,-1.1170793e-10
20,4,0.020489832,3.7543678,0.1704011686779763,0.5793045,4.0687908e-11
20,10,0.23576988,43.2003,0.3035936437487197,0.6676781,-3.7058293e-10
20,14,0.13947465,25.556047,0.3435901314045999,0.93491036,-1.13711984e-10
20,19,0.13919325,25.504488,0.18241505616870418,1.0,-5.2157268e-11
