from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.137234,23.50139,0.15640590451022107,1.0,-2.7642552e-10
1,10,0.28627402,49.024567,0.41966028223484186,0.01730254,-5.001243e-11
1,14,0.26072586,44.64943,0.3233797921443108,0.98593444,-1.8215612e-10
1,19,0.14718734,25.205904,0.10055402111062625,0.48332077,-3.7101267e-10
2,4,0.12319755,24.067564,0.12490606124048517,1.0,-7.5570694e-10
2,10,0.27672103,54.05953,0.40515504953030806,0.557756,9.194751e-11
2,14,0.050113548,9.790057,0.06539195981994972,0.92164946,-5.6421415e-13
2,19,0.2411869,47.11767,0.40454692940925707,1.0,1.1895282e-10
12,4,0.16218962,30.738707,0.13079525878343334,0.99678314,-2.1516289e-11
12,10,0.110309005,20.906124,0.11472533566044063,1.0,5.4809915e-12
12,14,0.21374491,40.509632,0.45813076052984536,1.0,2.7016294e-11
12,19,0.23228918,44.024204,0.29634864502628067,0.9231742,-5.9645906e-11
13,4,0.06235711,12.2739725,0.24608593174411594,0.39968902,1.5735659e-10
13,10,0.00196247,0.38627997,0.30016218185488636,0.7062431,2.6081037e-11
13,14,0.042154666,8.297454,0.06203169343656697,1.0,-5.0709914e-10
13,19,0.06767488,13.320689,0.3917201929644306,1.0273461,-1.1266812e-10
18,4,0.38642898,70.22957,0.5834902686262329,0.01564536,3.9295311e-10
18,10,0.10504464,19.090803,0.117150535564253,1.0,-1.6102833e-10
18,14,0.08356963,15.187938,0.08499590985221687,0.8611337,-1.3576011e-10
18,19,0.1134686,20.621775,0.21436328595729726,0.5082001,7.113832e-13
20,4,0.020818932,3.8138742,0.1704011686779763,0.16613217,-1.8604734e-10
20,10,0.23474488,43.003525,0.3035936437487197,0.41814825,-7.587899e-11
20,14,0.13547423,24.817877,0.3435901314045999,0.8805768,-4.5592183e-11
20,19,0.13163349,24.11428,0.18241505616870418,1.0,-5.998273e-11
