from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14192972,24.24534,0.15640590451022107,1.0,-7.153181e-11
1,10,0.259535,44.33543,0.41966028223484186,0.12110033,4.1041143e-11
1,14,0.22063756,37.690716,0.3233797921443108,0.99027014,2.526668e-11
1,19,0.13664532,23.342625,0.10055402111062625,0.81675047,-2.0486636e-10
2,4,0.117486686,23.000895,0.12490606124048517,1.0,-6.5727324e-10
2,10,0.27843767,54.51099,0.40515504953030806,0.51222855,1.8144873e-10
2,14,0.038358457,7.509607,0.06539195981994972,0.89819497,-4.4469234e-11
2,19,0.23644248,46.289402,0.40454692940925707,1.0,7.5254546e-11
12,4,0.13968147,26.468378,0.13079525878343334,0.96480423,2.912642e-11
12,10,0.11503611,21.798304,0.11472533566044063,1.0,-6.29658e-13
12,14,0.20327096,38.51801,0.45813076052984536,1.0,2.7723247e-11
12,19,0.21436971,40.621124,0.29634864502628067,0.90629286,1.3499768e-11
13,4,0.15279141,30.110432,0.24608593174411594,1.0619576,1.646122e-10
13,10,0.0009223428,0.18176506,0.30016218185488636,0.16290297,-1.3754131e-10
13,14,0.045607705,8.987859,0.06203169343656697,1.0,-4.5457257e-10
13,19,0.045838647,9.033371,0.3917201929644306,0.7710058,8.619456e-11
18,4,0.30645257,55.60084,0.5834902686262329,0.015573546,-4.0529836e-11
18,10,0.09390087,17.036787,0.117150535564253,1.0,-1.6738913e-10
18,14,0.08016908,14.545378,0.08499590985221687,0.81507695,5.4659416e-11
18,19,0.19100975,34.655617,0.21436328595729726,0.6600434,-7.6251635e-12
20,4,0.019599637,3.5939856,0.1704011686779763,0.06009365,8.7479635e-11
20,10,0.15857853,29.078547,0.3035936437487197,0.34803173,3.0801618e-11
20,14,0.119425625,21.899078,0.3435901314045999,0.26907763,-1.3825789e-10
20,19,0.140594,25.780724,0.18241505616870418,1.0,-1.6021894e-11
