from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14641,25.055784,0.15640590451022107,1.0,-1.5844606e-10
1,10,0.28959882,49.56031,0.41966028223484186,0.069514476,3.9387323e-11
1,14,0.23648831,40.47128,0.3233797921443108,0.9956236,-2.6457435e-11
1,19,0.13746881,23.525639,0.10055402111062625,0.77727216,-1.4325254e-11
2,4,0.11170523,21.811821,0.12490606124048517,1.0,-7.188874e-10
2,10,0.28241843,55.145676,0.40515504953030806,0.4877854,1.301352e-10
2,14,0.041401133,8.084081,0.06539195981994972,0.87915605,-4.2217643e-11
2,19,0.24715701,48.26045,0.40454692940925707,1.0,1.4684344e-10
12,4,0.15897962,30.12956,0.13079525878343334,0.9973808,1.5643223e-11
12,10,0.114315785,21.664942,0.11472533566044063,1.0,-2.413767e-12
12,14,0.20173101,38.23173,0.45813076052984536,1.0,3.0629714e-11
12,19,0.24237002,45.93357,0.29634864502628067,0.8829971,1.14069136e-10
13,4,0.061643295,12.127633,0.24608593174411594,0.42423075,-1.3294386e-10
13,10,0.00033815915,0.06652906,0.30016218185488636,0.09799093,1.4726366e-11
13,14,0.04353661,8.565345,0.06203169343656697,1.0,-4.996673e-10
13,19,0.063411474,12.475503,0.3917201929644306,0.7342144,5.1800134e-11
18,4,0.3877769,70.44765,0.5834902686262329,-0.014113662,5.10876e-10
18,10,0.093387805,16.965815,0.117150535564253,1.0,-2.2234642e-10
18,14,0.09672015,17.571203,0.08499590985221687,0.820478,1.4858977e-10
18,19,0.10969239,19.927876,0.21436328595729726,0.33092776,-1.2352057e-10
20,4,0.018528296,3.3949428,0.1704011686779763,0.053862594,2.2523192e-10
20,10,0.19259506,35.289227,0.3035936437487197,0.29483348,-1.1147485e-10
20,14,0.14292388,26.187965,0.3435901314045999,0.28827515,1.12230045e-10
20,19,0.14445491,26.468496,0.18241505616870418,1.0,-7.7135666e-11
