from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13406536,22.919903,0.15640590451022107,1.0,-5.904352e-11
1,10,0.24761225,42.331955,0.41966028223484186,0.081810884,-1.0337735e-10
1,14,0.23576425,40.30641,0.3233797921443108,0.95846915,-1.11030456e-11
1,19,0.1264451,21.617138,0.10055402111062625,0.888965,-1.2818078e-11
2,4,0.12415658,24.300873,0.12490606124048517,1.0,-3.547926e-10
2,10,0.248541,48.64634,0.40515504953030806,0.5421592,1.1486039e-10
2,14,0.049441695,9.677106,0.06539195981994972,0.88394165,-5.4376425e-12
2,19,0.21148899,41.394238,0.40454692940925707,1.0,3.0419615e-11
12,4,0.14811619,28.06799,0.13079525878343334,0.99228126,-7.012315e-13
12,10,0.10875499,20.60905,0.11472533566044063,1.0,6.1984597e-13
12,14,0.19354874,36.677452,0.45813076052984536,1.0,2.0359705e-11
12,19,0.22953825,43.497456,0.29634864502628067,0.95842844,-2.6256695e-11
13,4,0.19546314,38.518143,0.24608593174411594,0.9099619,-6.2699304e-11
13,10,0.054097254,10.660454,0.30016218185488636,0.2102119,3.2394296e-11
13,14,0.03711463,7.313843,0.06203169343656697,1.0,-5.466096e-10
13,19,0.018818377,3.7083662,0.3917201929644306,0.5656155,-5.951064e-11
18,4,0.3396098,61.648018,0.5834902686262329,-0.051572215,4.4106777e-10
18,10,0.10417938,18.91127,0.117150535564253,1.0,-1.996256e-10
18,14,0.076858796,13.951872,0.08499590985221687,0.8044399,8.820392e-12
18,19,0.19116855,34.70207,0.21436328595729726,0.6887034,-1.8831345e-12
20,4,0.01967492,3.6067545,0.1704011686779763,0.058428273,5.1285427e-11
20,10,0.16362026,29.994436,0.3035936437487197,0.32438213,7.6676825e-11
20,14,0.09615247,17.626417,0.3435901314045999,0.26282594,1.2914017e-10
20,19,0.13378927,24.525896,0.18241505616870418,1.0,-2.031326e-11
