from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1472652,25.208023,0.15640590451022107,1.0,-2.2502517e-10
1,10,0.2851853,48.81641,0.41966028223484186,0.031860456,-5.173699e-11
1,14,0.26539767,45.42927,0.3233797921443108,0.97674674,-3.9584606e-11
1,19,0.14508781,24.83531,0.10055402111062625,0.42058042,-3.4852407e-10
2,4,0.11420796,22.262966,0.12490606124048517,1.0,-7.0270806e-10
2,10,0.27844182,54.27766,0.40515504953030806,0.5303752,-8.620419e-12
2,14,0.060767286,11.845585,0.06539195981994972,0.88840795,-1.4860246e-10
2,19,0.24545655,47.84772,0.40454692940925707,1.0,7.569727e-11
12,4,0.15861563,30.06202,0.13079525878343334,1.0060483,-5.971455e-11
12,10,0.107062116,20.291212,0.11472533566044063,1.0,1.7272371e-11
12,14,0.21329696,40.425632,0.45813076052984536,1.0,3.8066814e-11
12,19,0.23341338,44.238247,0.29634864502628067,0.9890356,-9.704435e-11
13,4,0.059167348,11.626377,0.24608593174411594,0.72696096,1.763428e-10
13,10,0.005045107,0.991363,0.30016218185488636,0.5442935,-4.4797832e-11
13,14,0.043008514,8.451168,0.06203169343656697,1.0,-4.6263743e-10
13,19,0.06829196,13.419363,0.3917201929644306,0.8944686,3.0076355e-10
18,4,0.39194992,71.22579,0.5834902686262329,-0.011124304,9.909952e-11
18,10,0.09661177,17.556452,0.117150535564253,1.0,-1.7651458e-10
18,14,0.087598465,15.918539,0.08499590985221687,0.981177,4.518072e-11
18,19,0.103826724,18.867565,0.21436328595729726,0.6618181,2.6905917e-11
20,4,0.028966522,5.306567,0.1704011686779763,0.2110574,-4.9069797e-11
20,10,0.2380609,43.61194,0.3035936437487197,0.3129129,-1.9730889e-11
20,14,0.12665564,23.202877,0.3435901314045999,0.4342991,6.519997e-11
20,19,0.14089966,25.812334,0.18241505616870418,1.0,-4.3909258e-11
