link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9340643,-1.0
2,1,3,125.24135,-1.0
3,2,1,0.0,-1.0
4,2,6,125.952614,-1.0
5,3,1,0.0,-1.0
6,3,4,103.71419,-1.0
7,3,12,52.1622,-1.0
8,4,3,0.0,-1.0
9,4,5,27.971642,34.433042645
10,4,11,24.77391,25.326462905
11,5,4,79.77261,-1.0
12,5,6,2.1044044,-1.0
13,5,9,40.584785,-1.0
14,6,2,0.0,-1.0
15,6,5,62.89228,-1.0
16,6,8,86.45229,-1.0
17,7,8,21.042206,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,21.287552,-1.0
20,8,7,0.0,-1.0
21,8,9,35.192352,36.619804215
22,8,16,73.88081,-1.0
23,9,5,31.597881,-1.0
24,9,8,2.0728838,-1.0
25,9,10,53.15627,-1.0
26,10,9,11.049896,-1.0
27,10,11,18.748112,-1.0
28,10,15,7.552395,-1.0
29,10,16,20.420696,19.270395565
30,10,17,16.885042,-1.0
31,11,4,48.320423,46.742785145
32,11,10,80.98755,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,108.84532,-1.0
35,12,3,30.63504,39.203026969999996
36,12,11,183.04251,-1.0
37,12,13,0.0,-1.0
38,13,12,32.663414,-1.0
39,13,24,27.537392,-1.0
40,14,11,11.588762,-1.0
41,14,15,24.671505,-1.0
42,14,23,0.0,4.596453681
43,15,10,25.682796,-1.0
44,15,14,23.30294,42.13653218
45,15,19,24.327234,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,20.793331,21.85149289
48,16,10,79.474686,93.87536255
49,16,17,88.24273,-1.0
50,16,18,0.0,-1.0
51,17,10,6.508351,-1.0
52,17,16,6.3364673,-1.0
53,17,19,105.12777,-1.0
54,18,7,21.042206,-1.0
55,18,16,87.87277,-1.0
56,18,20,20.298246,-1.0
57,19,15,15.986261,-1.0
58,19,17,12.844818,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,68.821236,-1.0
62,20,21,14.291908,-1.0
63,20,22,14.017242,-1.0
64,21,20,1.0786337,-1.0
65,21,22,14.278759,-1.0
66,21,24,2.815255,-1.0
67,22,15,25.102808,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,6.172118,-1.0
71,23,14,29.6651,-1.0
72,23,22,2.9789257,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,3.8807387,-1.0
76,24,23,26.471909,-1.0
