from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14592561,25.00807,0.15640590451022107,1.0,-1.485369e-10
1,10,0.27987826,47.964268,0.41966028223484186,0.03828168,-2.4746713e-10
1,14,0.24700211,42.330105,0.3233797921443108,0.99601567,-4.1282932e-11
1,19,0.12747191,21.845558,0.10055402111062625,0.8457865,2.3156276e-10
2,4,0.11749338,22.950672,0.12490606124048517,1.0,-6.5853745e-10
2,10,0.2531218,49.443768,0.40515504953030806,0.5401352,5.932545e-11
2,14,0.041799575,8.164957,0.06539195981994972,0.9085279,1.7960071e-11
2,19,0.24294907,47.45667,0.40454692940925707,1.0,6.351312e-11
12,4,0.14049289,26.627678,0.13079525878343334,0.9707078,-5.0581924e-11
12,10,0.10682265,20.246143,0.11472533566044063,1.0,9.04999e-12
12,14,0.21745834,41.214973,0.45813076052984536,1.0,5.278198e-11
12,19,0.20661366,39.159576,0.29634864502628067,0.92469144,-3.0488407e-11
13,4,0.1488439,29.298254,0.24608593174411594,1.1207352,-3.2173788e-11
13,10,0.019913046,3.9196599,0.30016218185488636,0.1651438,8.629982e-11
13,14,0.04467721,8.794208,0.06203169343656697,1.0,-4.1490947e-10
13,19,0.026775906,5.270537,0.3917201929644306,0.6357757,-4.3369672e-11
18,4,0.35476708,64.504234,0.5834902686262329,-0.09054917,1.9979828e-10
18,10,0.09004953,16.372929,0.117150535564253,1.0,-4.6205786e-11
18,14,0.08750492,15.910265,0.08499590985221687,0.84942645,-8.624167e-11
18,19,0.19539566,35.527107,0.21436328595729726,0.6818963,-7.456748e-11
20,4,0.017943963,3.2863705,0.1704011686779763,0.058328014,1.15364975e-10
20,10,0.2071952,37.947033,0.3035936437487197,0.3406247,2.135364e-11
20,14,0.10975005,20.100315,0.3435901314045999,0.2554061,4.0758168e-11
20,19,0.14337891,26.259317,0.18241505616870418,1.0,-7.058792e-11
