loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.520159,15.974909,3.5295086,27.154972,3.478339,43.991173,11.949747
14.068159,14.425007,3.659818,7.853465,3.3369532,43.652554,11.9063635
13.69019,13.954999,3.485002,7.5022845,3.0218258,42.549366,11.956016
14.092482,14.270922,3.46244,12.321907,2.826196,41.753796,11.736441
13.395094,13.758966,3.59665,7.2554054,2.650376,42.233738,11.297257
13.043451,13.3929825,3.5763998,6.9672976,2.4947505,41.175335,11.057149
12.608554,12.845495,3.3983216,6.7179646,2.35443,39.50017,11.123893
13.217257,13.446784,3.376622,11.411634,2.3165052,39.50199,10.954933
12.330953,12.566711,3.515128,6.6208987,2.1075695,38.59063,10.871593
12.588901,12.904402,3.4954093,8.687475,2.0899456,38.54278,10.7010565
12.094924,12.34298,3.3146775,6.49131,1.9908184,38.129498,10.602053
11.800248,12.028691,3.2938023,6.2796583,1.8166971,37.23387,10.428263
12.00813,12.300589,3.4359632,8.88546,1.7367959,36.57783,10.160112
11.597813,11.857445,3.2534652,7.1769037,1.74891,35.83471,10.197232
11.512847,11.822311,3.397228,6.7287025,1.6013542,35.97338,9.998437
11.303399,11.525608,3.213832,6.332922,1.6214901,35.428616,9.980648
11.045974,11.247131,3.193945,6.1216393,1.4857522,34.63959,9.845926
11.040759,11.247255,3.1742554,7.6542106,1.5077224,33.630596,9.730806
10.819906,11.0455,3.1547606,6.6363153,1.4586682,33.350807,9.65382
10.684031,10.905951,3.3023174,6.387926,1.342146,32.917652,9.579514
10.524426,10.704119,3.2839808,6.2339907,1.3065444,32.422077,9.440611
10.31066,10.466525,3.0984056,6.05672,1.3372103,31.747147,9.375734
10.251589,10.440119,3.2474358,5.9311886,1.3047009,31.656916,9.176247
9.9737425,10.124974,3.2294502,5.764559,1.2668426,30.580761,9.082661
9.774521,9.906183,3.0434372,5.6605144,1.2346611,30.002794,8.985219
10.269091,10.355751,3.1936743,9.437882,1.1443509,29.606441,9.019897
10.050204,10.29404,3.1760306,7.052956,1.1820585,30.210663,8.850407
9.655779,9.815747,3.1584988,5.8750076,1.1555789,29.386429,8.763243
9.574576,9.746223,2.9723315,5.7687254,1.1331912,29.407345,8.6491375
