from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14962322,25.667402,0.15640590451022107,1.0,-2.3897873e-10
1,10,0.28410718,48.737713,0.41966028223484186,0.2078583,1.1453163e-11
1,14,0.2653158,45.51411,0.3233797921443108,0.9939268,1.748604e-11
1,19,0.13996351,24.01031,0.10055402111062625,0.6807151,-7.1214284e-11
2,4,0.111612536,21.7554,0.12490606124048517,1.0,-7.4059103e-10
2,10,0.27984297,54.5467,0.40515504953030806,0.56438816,2.5622327e-11
2,14,0.039060727,7.613676,0.06539195981994972,0.91527855,1.0622081e-11
2,19,0.24411802,47.58323,0.40454692940925707,1.0,-5.253031e-12
12,4,0.15712045,29.781914,0.13079525878343334,0.99680734,-1.542123e-11
12,10,0.10427883,19.765875,0.11472533566044063,1.0,6.5419475e-12
12,14,0.21369082,40.50473,0.45813076052984536,1.0,5.2802148e-11
12,19,0.23034644,43.661774,0.29634864502628067,0.9071606,1.1953863e-11
13,4,0.0647561,12.728272,0.24608593174411594,0.38683745,-4.4145946e-12
13,10,0.0022597404,0.44416803,0.30016218185488636,0.09137114,-7.612308e-11
13,14,0.041942503,8.244098,0.06203169343656697,1.0,-5.0875404e-10
13,19,0.068370275,13.4386635,0.3917201929644306,0.87166137,-2.5884167e-10
18,4,0.388184,70.635056,0.5834902686262329,-0.04500161,-1.9140356e-10
18,10,0.09050725,16.468954,0.117150535564253,1.0,-1.8073595e-10
18,14,0.100351095,18.260168,0.08499590985221687,0.82669663,-5.051955e-11
18,19,0.11960754,21.764124,0.21436328595729726,0.514663,7.156547e-11
20,4,0.019978592,3.6573005,0.1704011686779763,0.05332483,6.939719e-11
20,10,0.24220172,44.33768,0.3035936437487197,0.41428757,-3.2160893e-10
20,14,0.12695532,23.240564,0.3435901314045999,0.26133025,1.9359347e-10
20,19,0.14285757,26.151646,0.18241505616870418,1.0,-5.872659e-11
