from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.202166,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46953866,22.951246,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5304614,25.929173,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47513294,21.000687,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248671,23.198917,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10410184,2.643422,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.12548468,3.186389,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11731711,2.978993,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10703446,2.717889,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.105430886,2.67717,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09990008,2.5367281,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.09339777,2.3716173,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.121637814,3.088707,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.12569532,3.191738,0.154
2,4,1,"[4, 5, 6, 2]",1.0,24.285963,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.29138333,15.750234,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2899331,15.671844,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.4186836,22.631233,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2688343,2.761529,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26660487,2.738628,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26571828,2.7295206,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19884251,2.042557,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.907375,-1.0
12,4,1,"[4, 3, 12]",0.52708614,16.29377,-1.0
12,4,2,"[4, 11, 12]",0.47291386,14.619146,-1.0
12,10,1,"[10, 11, 12]",1.0,20.979612,-1.0
12,14,1,"[14, 11, 12]",1.0,40.575844,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.3550743,15.640456,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29044268,12.793536,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.354483,15.614411,-1.0
13,4,1,"[4, 3, 12, 13]",0.4097734,4.7665243,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21757272,2.530827,-1.0
