from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14648128,25.018211,0.15640590451022107,1.0,-2.1259541e-10
1,10,0.28193796,48.15348,0.41966028223484186,-0.009740655,1.743717e-10
1,14,0.26208097,44.762012,0.3233797921443108,0.97081894,-3.4270625e-11
1,19,0.14270578,24.373377,0.10055402111062625,0.75106794,-7.6363894e-11
2,4,0.11339738,22.23563,0.12490606124048517,1.0,-7.480319e-10
2,10,0.27523676,53.970055,0.40515504953030806,0.49117783,3.7649047e-11
2,14,0.03968997,7.7826443,0.06539195981994972,0.8964087,-1.6344185e-11
2,19,0.23104367,45.30441,0.40454692940925707,1.0,-1.973647e-13
12,4,0.14535747,27.542799,0.13079525878343334,1.0087727,6.8699577e-12
12,10,0.10470249,19.839363,0.11472533566044063,1.0,1.9718956e-11
12,14,0.20716093,39.253517,0.45813076052984536,1.0,4.1641603e-11
12,19,0.23042695,43.662037,0.29634864502628067,0.8964767,-1.1423033e-11
13,4,0.15857464,31.286589,0.24608593174411594,1.1499058,-6.8396185e-11
13,10,-0.00043126568,1e-06,0.30016218185488636,0.14553967,1.2609391e-10
13,14,0.04094292,8.07799,0.06203169343656697,1.0,-5.009654e-10
13,19,0.056773588,11.201362,0.3917201929644306,0.7971847,-3.0191166e-11
18,4,0.38359717,69.58142,0.5834902686262329,-0.053411435,2.6292635e-10
18,10,0.09265054,16.806059,0.117150535564253,1.0,-1.6695959e-10
18,14,0.099335015,18.018568,0.08499590985221687,0.82968605,1.807634e-11
18,19,0.11788178,21.382801,0.21436328595729726,0.37062353,-2.2641274e-11
20,4,0.018096162,3.3188057,0.1704011686779763,0.05547183,3.1697522e-10
20,10,0.24592313,45.101887,0.3035936437487197,0.29844815,5.5701097e-11
20,14,0.13221405,24.247835,0.3435901314045999,0.24982204,8.03987e-11
20,19,0.13885848,25.466412,0.18241505616870418,1.0,-1.1067871e-11
