from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14015551,23.838804,0.15640590451022107,1.0,-5.590759e-11
1,10,0.2770494,47.122845,0.41966028223484186,1.0570666e-05,1.0173813e-10
1,14,0.2501967,42.555515,0.3233797921443108,0.9649438,3.7620917e-11
1,19,0.1281627,21.798967,0.10055402111062625,0.83451563,-2.850308e-10
2,4,0.11814914,23.111664,0.12490606124048517,1.0,-9.185505e-10
2,10,0.2676901,52.364014,0.40515504953030806,0.4936095,-1.1652719e-10
2,14,0.04140623,8.099651,0.06539195981994972,0.90619475,-4.1019844e-11
2,19,0.22741757,44.486134,0.40454692940925707,1.0,6.2676676e-11
12,4,0.13441329,25.464891,0.13079525878343334,0.9787209,4.6196595e-11
12,10,0.11501343,21.789547,0.11472533566044063,1.0,2.2043196e-12
12,14,0.21507445,40.746326,0.45813076052984536,1.0,7.0824166e-11
12,19,0.24429509,46.28224,0.29634864502628067,0.86741704,-5.0267332e-11
13,4,0.12944272,25.475954,0.24608593174411594,1.050216,9.804925e-11
13,10,0.03767728,7.415362,0.30016218185488636,0.19134808,-2.4624294e-10
13,14,0.04525871,8.907482,0.06203169343656697,1.0,-4.2631235e-10
13,19,0.008516948,1.6762424,0.3917201929644306,0.58181095,-1.5792294e-10
18,4,0.3651699,66.08268,0.5834902686262329,-0.097003445,4.903836e-10
18,10,0.09430044,17.065004,0.117150535564253,1.0,-1.3725077e-10
18,14,0.09463904,17.126278,0.08499590985221687,0.82428217,-4.89732e-11
18,19,0.19789116,35.811214,0.21436328595729726,0.6873945,-3.663083e-12
20,4,0.017361743,3.1881363,0.1704011686779763,0.05580108,-2.9608063e-10
20,10,0.22245641,40.849663,0.3035936437487197,0.2735923,6.3169914e-11
20,14,0.1469558,26.985489,0.3435901314045999,0.2217168,-1.32571835e-11
20,19,0.14074524,25.845041,0.18241505616870418,1.0,-6.82849e-11
