from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1379456,23.357635,0.15640590451022107,1.0,-4.9217613e-11
1,10,0.23850514,40.384876,0.41966028223484186,0.20551409,1.1242721e-11
1,14,0.2193279,37.137688,0.3233797921443108,0.9904003,-1.4431125e-11
1,19,0.13634442,23.086514,0.10055402111062625,0.7906063,-1.1015907e-10
2,4,0.11889522,23.255241,0.12490606124048517,1.0,-6.1673056e-10
2,10,0.28172615,55.104065,0.40515504953030806,0.51143605,1.7448629e-10
2,14,0.040762447,7.972907,0.06539195981994972,0.8727149,4.540021e-11
2,19,0.23726949,46.40859,0.40454692940925707,1.0,1.661003e-11
12,4,0.14062862,26.63632,0.13079525878343334,0.9656765,-1.2912847e-11
12,10,0.10973965,20.785671,0.11472533566044063,1.0,-1.439782e-11
12,14,0.20311661,38.472103,0.45813076052984536,1.0,1.2537968e-11
12,19,0.21539018,40.796825,0.29634864502628067,0.9332904,-4.846027e-11
13,4,0.13849406,27.236118,0.24608593174411594,1.1387109,-4.8482714e-11
13,10,0.02165535,4.258722,0.30016218185488636,0.16972907,-2.50358e-12
13,14,0.039162226,7.701608,0.06203169343656697,1.0,-5.1274146e-10
13,19,0.03970882,7.8091006,0.3917201929644306,0.6054038,7.264424e-11
18,4,0.36816058,66.44039,0.5834902686262329,0.007495759,4.1022216e-10
18,10,0.097059004,17.51583,0.117150535564253,1.0,-1.9109975e-10
18,14,0.08425353,15.20488,0.08499590985221687,0.79845387,1.8361068e-11
18,19,0.19021454,34.327217,0.21436328595729726,0.6680268,2.7627796e-11
20,4,0.018792922,3.4561331,0.1704011686779763,0.05563302,-1.7695072e-10
20,10,0.19365525,35.614384,0.3035936437487197,0.32057133,4.462567e-11
20,14,0.12561728,23.101786,0.3435901314045999,0.26382235,-2.0723125e-11
20,19,0.13623364,25.0542,0.18241505616870418,1.0,-1.3457649e-11
