link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9552078,-1.0
2,1,3,121.84989,-1.0
3,2,1,0.0,-1.0
4,2,6,126.069595,-1.0
5,3,1,0.0,-1.0
6,3,4,88.09125,-1.0
7,3,12,51.290848,-1.0
8,4,3,0.0,-1.0
9,4,5,25.560179,-1.0
10,4,11,23.134834,-1.0
11,5,4,73.62732,81.55051773
12,5,6,2.1212518,8.380369797
13,5,9,37.53036,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,58.48344,-1.0
16,6,8,88.36876,-1.0
17,7,8,18.32023,-1.0
18,7,18,0.0,-1.0
19,8,6,18.66134,-1.0
20,8,7,0.0,-1.0
21,8,9,32.678593,-1.0
22,8,16,76.43686,84.164533795
23,9,5,29.235312,-1.0
24,9,8,2.0893764,-1.0
25,9,10,49.46226,-1.0
26,10,9,10.577993,13.012978636
27,10,11,17.953793,-1.0
28,10,15,7.4927187,-1.0
29,10,16,19.033508,-1.0
30,10,17,15.88285,-1.0
31,11,4,30.723988,-1.0
32,11,10,76.55565,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,106.6142,-1.0
35,12,3,17.532207,-1.0
36,12,11,168.13971,195.5566632
37,12,13,0.0,-1.0
38,13,12,8.260871,7.137389003499999
39,13,24,24.088455,25.747110555
40,14,11,4.6655164,-1.0
41,14,15,23.072445,-1.0
42,14,23,0.0,-1.0
43,15,10,26.78877,-1.0
44,15,14,22.937471,-1.0
45,15,19,27.218805,-1.0
46,15,22,0.0,-1.0
47,16,8,18.99843,-1.0
48,16,10,78.39501,93.87536255
49,16,17,90.34885,-1.0
50,16,18,0.0,-1.0
51,17,10,8.551899,-1.0
52,17,16,8.377195,12.632407775
53,17,19,106.23169,-1.0
54,18,7,18.32023,-1.0
55,18,16,83.89472,-1.0
56,18,20,19.84957,-1.0
57,19,15,17.938349,31.328647575
58,19,17,16.929094,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,77.282425,-1.0
62,20,21,16.001772,-1.0
63,20,22,15.875488,-1.0
64,21,20,3.0212955,7.320945518
65,21,22,15.743568,20.03058644
66,21,24,2.7298489,-1.0
67,22,15,28.441532,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,5.9815874,-1.0
71,23,14,24.502886,-1.0
72,23,22,2.8040662,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,5.4929395,-1.0
76,24,23,21.325365,-1.0
