loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.257993,14.332571,3.5295086,27.154972,5.1555877,35.972378,11.944918
12.8510685,12.913202,3.5065005,7.860858,4.7419553,36.32665,11.913823
12.811568,12.773949,3.4837298,10.968407,4.409095,34.623634,11.67495
12.237057,12.174072,3.4611945,7.5043,4.1524987,34.272152,11.881331
12.098305,12.0728445,3.4388907,7.20092,3.879606,34.433365,11.61985
11.979947,11.964589,3.5748777,9.608658,3.6340327,32.77491,11.108852
11.519546,11.452084,3.5547767,6.983596,3.417322,32.434162,11.28364
11.333073,11.347721,3.3754106,6.7408285,3.1785014,32.64962,10.795301
11.516582,11.494117,3.353958,8.938633,3.0419433,32.04011,10.878756
11.071655,11.030957,3.494029,6.5915112,2.8384154,31.731787,10.775337
10.60148,10.507461,3.3125966,6.3703537,2.6891146,30.113594,10.590273
10.94855,10.9586935,3.4544737,8.603861,2.5960965,30.446457,10.272088
10.535015,10.485916,3.4351556,6.307599,2.477699,30.193974,10.331191
10.08822,10.019198,3.2523046,6.114266,2.3640907,28.728825,10.048272
9.894693,9.822305,3.2320576,5.9871016,2.2682498,28.155907,9.894452
9.88102,9.8417,3.3770926,5.8796425,2.1432776,28.326138,9.741896
10.359426,10.30678,3.3582752,9.899867,2.0602517,27.92231,9.609102
9.725879,9.676346,3.3395774,5.923579,1.9833895,27.846483,9.603121
9.748959,9.709946,3.1548865,7.9562764,1.906444,26.717388,9.443821
9.487389,9.431183,3.135576,5.91037,1.8854243,27.172014,9.403441
9.333651,9.275115,3.2836268,5.752812,1.8189461,26.59266,9.28623
9.56517,9.546633,3.2654095,7.9689217,1.7172785,26.161911,9.185828
9.130936,9.066001,3.2473073,5.7237053,1.6601328,25.970936,9.120419
8.872639,8.767782,3.06152,5.5833864,1.649399,25.045923,9.088023
8.828669,8.763598,3.2112765,5.516893,1.6093988,25.01198,8.857363
9.16036,9.116031,3.0252047,8.435001,1.5215237,24.665064,8.7720585
8.645357,8.570873,3.0071237,5.5323095,1.4775383,24.562119,8.713915
8.872044,8.814594,3.158133,7.3880486,1.4795623,23.911842,8.755
8.470109,8.390295,3.1407168,5.563093,1.4073886,23.703426,8.604038
8.334953,8.262755,3.1234105,5.4882965,1.3785228,23.296877,8.45377
8.6382675,8.652359,3.106213,7.335952,1.3512126,23.359783,8.3161125
8.224346,8.179553,2.9201055,5.5234222,1.3219167,23.198738,8.226309
8.385225,8.413803,2.9029999,7.0119357,1.3410897,22.879406,8.029116
8.039429,7.9784365,2.8860562,5.4819026,1.3094667,22.469393,8.119756
8.001923,7.968858,3.0386338,5.406039,1.2883773,22.360516,7.982753
7.8526344,7.8113947,2.852713,5.3104706,1.2651788,22.01717,7.8819427
7.7189856,7.6702824,2.8362355,5.227339,1.1988827,21.61259,7.783194
7.6272397,7.612364,2.8199122,5.185773,1.2268379,21.429657,7.5347834
7.578524,7.528655,2.9730246,5.0863595,1.1565725,21.0683,7.6681013
7.4697127,7.4608693,2.9567819,5.0664177,1.1417968,20.865963,7.375139
7.3983307,7.338018,2.771747,4.9837513,1.1657028,20.580976,7.5462065
7.274699,7.257028,2.7560103,4.9788446,1.1534327,20.312527,7.2285476
8.124702,8.070293,2.7404184,10.1701565,1.090251,20.263784,7.3629007
