loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.19862,14.163765,3.5295086,27.154972,5.113588,35.738693,11.945419
12.864876,12.85423,3.659818,7.908679,4.7792597,35.78123,12.284675
12.415095,12.460696,3.4850023,7.595317,4.393824,35.01864,11.66673
12.786732,12.774176,3.6178112,11.466373,4.0892425,34.564194,11.4587345
12.191654,12.246776,3.441287,8.33964,3.8597841,34.25131,11.3793125
11.897454,11.941968,3.576422,7.391288,3.612017,33.76617,11.221315
11.6554575,11.7032585,3.556302,7.147373,3.3888574,33.261566,10.998257
11.449657,11.427034,3.5363116,6.9173656,3.1884825,32.57649,11.100286
11.546369,11.567326,3.5164487,9.304049,2.9629147,32.062675,10.661053
11.21919,11.288327,3.4967146,7.4789634,2.8397563,31.916529,10.579248
11.038204,11.016625,3.4771059,6.8692207,2.690373,31.511675,10.717559
10.858594,10.895294,3.4576232,7.4168615,2.5498736,30.801119,10.333225
10.706223,10.704231,3.2767622,6.870905,2.3882864,30.67648,10.444269
10.582151,10.58268,3.418531,6.6566687,2.3099794,30.290176,10.339633
10.399357,10.384665,3.23666,6.508464,2.202017,29.907967,10.236509
10.292707,10.28694,3.3800042,6.799148,2.064859,29.319363,9.984413
10.104212,10.081383,3.197257,6.685475,2.0185483,28.8306,9.949754
10.0383005,10.005909,3.1774907,6.685506,1.8970876,28.671963,9.842938
9.846072,9.80505,3.1579206,6.462697,1.8187373,28.156181,9.712778
9.641427,9.587319,3.1385436,6.2714043,1.746252,27.537981,9.586885
9.763383,9.723112,3.2856123,7.799168,1.6815355,27.134758,9.426043
9.576619,9.5857525,3.1008635,6.7069573,1.6688383,27.210062,9.341345
9.467219,9.486198,3.249008,6.441121,1.5682956,26.94711,9.240961
9.328018,9.318897,3.231001,6.43743,1.5182576,26.412497,9.122315
9.1875725,9.199362,3.045764,6.5833607,1.4734514,26.021027,8.967804
9.170626,9.203785,3.1951675,6.346755,1.4764696,26.052742,8.881477
9.037801,9.040268,3.1775038,6.419155,1.3859097,25.483582,8.806276
8.906537,8.916709,2.9920158,6.2644835,1.3495644,25.349003,8.657009
8.806557,8.826053,3.1424224,6.100857,1.3597407,24.964397,8.539898
8.630321,8.6398,3.1250937,5.9608507,1.3257673,24.387005,8.423583
8.499129,8.514949,3.1078744,5.874241,1.2964271,24.026617,8.258337
8.851334,8.8742895,3.090763,8.395293,1.2197034,24.022764,8.201743
8.38688,8.423151,3.0737596,5.9375253,1.1911261,23.714603,8.086673
8.339103,8.38983,3.0568628,5.846795,1.2125643,23.6952,7.9515066
8.563533,8.640188,3.0400722,7.658497,1.1823633,23.435616,7.9015164
8.404812,8.488152,3.0233865,6.680208,1.1540335,23.40575,7.927739
8.203496,8.261803,3.006806,5.9084253,1.1318141,23.254538,7.786953
8.263951,8.341315,2.9903286,6.613224,1.1062164,22.978868,7.8179684
7.99424,8.030478,2.8061776,5.860876,1.0866437,22.575485,7.712378
8.075985,8.177901,2.7900658,6.5170555,1.0697366,22.647116,7.5182123
7.999801,8.082578,2.7741032,6.1653333,1.047333,22.535387,7.5882773
7.8479495,7.9146852,2.9259515,5.906479,0.98909575,22.072182,7.419424
7.78372,7.852319,2.7425413,5.7702436,1.0127842,22.105562,7.356583
7.849078,7.9386597,2.7270122,6.5252113,0.99362403,21.896893,7.322633
7.720461,7.7932425,2.878827,5.7153153,0.9755548,21.81239,7.288545
7.7227364,7.8071957,2.696233,6.3164234,0.9175258,21.613476,7.2495513
7.713423,7.779569,2.8478708,5.9316835,0.9431203,21.55512,7.395439
7.6360707,7.7029295,2.8323948,5.7621207,0.93180436,21.454575,7.2705517
7.610382,7.7078433,2.8170142,5.9873443,0.920694,21.294037,7.159112
7.455709,7.52983,2.8017292,5.7391996,0.86937046,20.880674,7.058421
7.4262066,7.5323086,2.7865386,5.994626,0.8594977,20.689339,6.924358
7.34887,7.4680347,2.7714422,5.7889824,0.84956706,20.604084,6.8198924
7.3121986,7.44026,2.756439,5.8506145,0.8837149,20.480347,6.663286
7.310072,7.450798,2.5773356,5.8392134,0.82696885,20.76166,6.65445
7.193216,7.306612,2.7271311,5.614707,0.81336594,20.222305,6.673255
7.2126155,7.335541,2.5489838,5.4958005,0.847302,20.587055,6.6572046
7.10712,7.204606,2.6982179,5.37971,0.8351646,20.02384,6.6678696
7.2001967,7.2707806,2.6836681,5.886801,0.7795967,19.889645,6.8373003
7.175047,7.2902417,2.669208,5.489237,0.81873703,20.289146,6.695217
6.950972,7.0595284,2.4932597,5.3608246,0.7654744,19.73886,6.4662094
7.01864,7.1438417,2.4799166,5.2767973,0.7546431,20.183224,6.463771
6.9077263,7.003859,2.6273978,5.1793895,0.74366605,19.564072,6.486459
7.1388097,7.2775383,2.6132846,5.964117,0.7338039,20.001377,6.4615088
7.121594,7.2042084,2.5992577,5.753639,0.7237349,19.861593,6.7426057
6.9478745,7.0139203,2.585317,5.6175556,0.71766794,19.25132,6.63543
6.8613386,6.9820457,2.5714612,5.6910896,0.76441526,19.173595,6.2647305
7.0266347,7.1543055,2.5576904,5.652384,0.75513774,19.769482,6.4669247
6.812782,6.9024925,2.3868105,5.539441,0.74891025,19.092304,6.411107
6.7733693,6.91181,2.3743684,5.6598053,0.6921527,19.082817,6.1234508
6.921323,7.055169,2.5181353,5.4984913,0.682642,19.664438,6.3497357
6.812975,6.9307785,2.5046902,5.614896,0.72948945,18.981203,6.2997513
6.89443,7.052124,2.4913273,5.5228696,0.67113394,19.631153,6.2192135
6.8247705,7.0052867,2.4780452,5.40749,0.71841896,19.565184,6.0144634
6.698473,6.8179226,2.3114433,5.860309,0.6566632,18.78383,6.064532
6.8325253,6.961975,2.2996278,5.413869,0.7021175,19.510489,6.294057
6.7666907,6.93814,2.4400826,5.3255816,0.64339113,19.471785,6.008897
6.742127,6.899643,2.4271119,5.2119584,0.68943065,19.374329,6.060375
6.721936,6.831789,2.4142196,6.035912,0.68171823,18.618298,6.080405
6.7164855,6.871848,2.2514508,5.285713,0.6742631,19.386541,6.037079
6.741216,6.828459,2.2401252,5.184928,0.6144079,19.30966,6.406536
6.677597,6.8356266,2.3775208,5.142455,0.6100801,19.308151,5.999838
6.6765146,6.78666,2.3649282,6.098683,0.6029292,18.50705,6.0264735
6.6577897,6.812733,2.205357,5.224249,0.59570986,19.32771,5.986156
6.5093093,6.6204495,2.3407645,5.1330137,0.6452936,18.448978,6.0270348
6.5930634,6.7036457,2.1828442,5.928071,0.63867104,18.38724,5.998091
6.759885,6.868828,2.17207,5.485958,0.63210624,19.31016,6.296979
6.7475405,6.882272,2.3055053,5.3460817,0.5735528,19.361591,6.2060175
6.5018597,6.644371,2.2933457,5.4090805,0.56955296,18.466354,5.861807
6.738567,6.878851,2.281259,5.36911,0.5626549,19.361195,6.1741376
6.522463,6.6227994,2.269245,5.293994,0.5588453,18.42108,6.1212645
6.6967397,6.863391,2.2573028,5.2625923,0.6133926,19.38251,6.0207696
6.6839695,6.880881,2.1056027,5.6978693,0.60921514,19.38937,5.750741
6.444902,6.590122,2.2345107,5.270233,0.54547554,18.411366,5.813713
6.646101,6.8259497,2.0845976,5.4885864,0.5974083,19.336983,5.828056
6.435967,6.566469,2.2120056,5.212715,0.59145445,18.367186,5.8691587
6.7203245,6.85376,2.2004046,5.391514,0.5287459,19.339174,6.196207
6.6056833,6.79045,2.1888735,5.219124,0.5257195,19.367683,5.802026
6.6568346,6.8442926,2.1774106,5.3865223,0.57886285,19.338463,5.8568444
6.633422,6.8073444,2.1660163,5.285512,0.5734702,19.29041,5.9024096
6.40156,6.5043097,2.0219126,5.288268,0.5683793,18.30293,5.9207573
