loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
11.80969,9.971666,3.5295086,27.154972,5.1555877,18.7361,11.947434
9.47476,8.737215,3.6598182,7.896619,4.7601814,19.154049,11.979498
9.714801,8.839285,3.4850023,10.495324,4.4817457,18.887413,12.14773
9.325257,8.520634,3.6178114,8.103987,4.1894712,18.873447,12.081752
8.882226,8.112402,3.4412878,7.52281,3.9255433,17.986422,11.604364
8.8762455,8.148784,3.5764225,7.6210403,3.6533208,18.335646,11.414277
8.592943,7.7678432,3.3983479,7.0459843,3.4820783,17.528124,11.621674
8.485917,7.7395287,3.5356395,7.196091,3.2886536,17.301666,11.171171
8.30804,7.4969845,3.3561664,6.9175763,3.07869,17.030325,11.295189
8.191147,7.392888,3.4954526,6.5849857,2.9196837,16.85173,11.180029
8.279205,7.5133123,3.4758604,6.9170403,2.8160553,17.205612,11.045159
8.043711,7.277011,3.2947254,6.57478,2.6817422,16.904427,10.895239
7.870739,7.1498613,3.2740402,6.2827654,2.5590992,16.726887,10.587666
7.818534,7.0494056,3.416842,6.6527324,2.412296,16.006107,10.665001
7.7344007,7.0286827,3.3977597,6.4382305,2.3520572,16.209751,10.332048
7.4969254,6.7805343,3.3787992,6.2471576,2.222107,15.505756,10.183142
7.5098453,6.754451,3.3599594,6.8307304,2.142778,15.302704,10.197212
7.3871865,6.694377,3.1763563,6.1797485,2.064068,15.608406,9.962604
7.204685,6.472687,3.15681,6.016781,1.9920002,14.942516,9.965737
7.223831,6.5305815,3.303505,6.648899,1.9246001,14.746553,9.723938
7.1421957,6.4863167,3.1188273,6.1010513,1.9120091,15.051358,9.621325
7.0613403,6.402044,3.0998383,6.007737,1.8537642,14.872695,9.527808
6.901493,6.2365985,3.081035,6.0900483,1.7554789,14.296777,9.406323
6.830984,6.190341,3.2301068,5.833535,1.7088112,14.162976,9.289406
6.825915,6.171492,3.2122264,5.968442,1.7110051,14.003536,9.289108
6.7347994,6.1139727,3.0264614,5.812398,1.6648436,14.15221,9.071721
6.7118015,6.1165004,3.1766772,6.0356774,1.5772783,13.953531,8.949647
6.6411285,6.0323095,3.1591368,5.7403464,1.583377,13.846564,8.955813
6.5472965,5.9335585,3.141707,5.5706415,1.4947141,13.698182,8.897484
6.4031234,5.789278,3.124387,5.4441824,1.4541637,13.269825,8.781887
6.4203467,5.8166466,3.1071763,5.809784,1.4258778,13.117512,8.698203
6.329978,5.758013,3.0900738,5.467983,1.3938378,13.22655,8.539618
6.3394904,5.7665434,3.0730786,5.6980667,1.4145858,13.084942,8.483391
6.217248,5.644758,3.0561903,5.491695,1.3312502,12.899756,8.400629
6.168639,5.6014843,2.8709695,5.572665,1.3511442,12.774515,8.328628
6.065037,5.5072975,3.0228033,5.4657745,1.3267893,12.422521,8.18576
6.025006,5.5007205,3.006232,5.5469847,1.3085754,12.289762,8.026953
5.9965177,5.482894,2.9897645,5.4509606,1.2906694,12.376134,7.9270606
5.8614936,5.354041,2.9734,5.313239,1.2637033,11.991739,7.8135076
5.7362614,5.2399707,2.789158,5.249276,1.199654,11.839947,7.649481
5.705392,5.2386355,2.7732158,5.1931868,1.1844116,11.9238205,7.497917
5.6331377,5.177043,2.7574213,5.1183934,1.1646359,11.7786045,7.390692
5.8443346,5.3856688,2.7417722,6.5175376,1.1983353,11.673688,7.365986
5.5717707,5.1308317,2.8939223,5.145687,1.1759183,11.414267,7.2737722
5.6162972,5.193136,2.7107723,5.934024,1.1642935,11.290986,7.1331463
5.471307,5.034431,2.6955457,5.2121015,1.1526431,11.206795,7.1350274
5.4498377,5.0227017,2.6804578,5.121887,1.0862455,11.338705,7.0661564
5.5231314,5.125864,2.6655064,5.8546734,1.066302,11.2147255,6.9623914
5.378458,4.962429,2.6506906,5.1169367,1.0519713,11.163481,6.95399
5.446987,5.0661287,2.8023767,5.620128,1.0337814,11.044359,6.858532
5.3386345,4.94481,2.787192,5.1088696,1.0210291,10.992981,6.8288546
5.36162,4.994334,2.772101,5.4611354,1.0608792,10.880572,6.7417555
5.230517,4.8440447,2.757103,5.09697,0.993654,10.648917,6.7016706
5.21074,4.836608,2.7421978,5.0168285,0.983132,10.722691,6.6326513
5.0849514,4.705417,2.5630603,4.920847,0.9682572,10.4520035,6.5615807
5.1929536,4.851472,2.71311,5.673127,0.96347165,10.345342,6.4061923
5.077352,4.7310843,2.5349803,5.021751,0.9580315,10.527696,6.3871274
5.1655097,4.836571,2.6844125,5.4529696,1.0056318,10.430447,6.3614197
5.0660834,4.7241406,2.5073524,5.161072,0.992355,10.387917,6.3565874
5.012561,4.677642,2.6560986,5.0254364,0.97979456,10.137667,6.3086734
4.986209,4.6571045,2.6418176,5.1256747,0.97669226,10.041725,6.220474
4.897039,4.577148,2.4665205,5.0475626,0.9095213,9.969376,6.135995
4.973432,4.672736,2.6140695,5.1060057,0.96657854,10.167059,6.091088
4.904119,4.590826,2.439984,5.031422,0.8944004,10.107405,6.090972
4.9033446,4.5946074,2.5866897,5.020572,0.8831034,10.032454,6.0685234
4.821863,4.5078936,2.572835,4.8441224,0.93478787,9.777113,6.038855
4.8191414,4.520546,2.5590644,4.777419,0.87117815,9.979803,5.962267
4.7901716,4.503491,2.5453782,4.6714306,0.92346245,9.927098,5.929565
4.6725893,4.356771,2.3746967,4.6217184,0.8549623,9.663119,5.8920155
4.7752604,4.485701,2.362381,5.195716,0.9128345,9.588306,5.8656387
4.7455397,4.460678,2.5061176,5.092343,0.844805,9.50555,5.8254094
4.758053,4.5015903,2.4927545,5.003805,0.83950675,9.737597,5.76035
4.694252,4.426011,2.3248935,4.9370832,0.83355856,9.700953,5.7153215
4.654502,4.3650713,2.4669652,4.9818263,0.8243145,9.381094,5.7089996
