from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1406097,23.934053,0.15640590451022107,1.0,-2.2945183e-10
1,10,0.28659314,48.782803,0.41966028223484186,0.0122576775,-5.7952306e-11
1,14,0.26215637,44.62327,0.3233797921443108,0.98557854,1.0871962e-10
1,19,0.14632154,24.9063,0.10055402111062625,0.7102904,4.8704685e-10
2,4,0.11909851,23.284586,0.12490606124048517,1.0,-6.807348e-10
2,10,0.27775204,54.302456,0.40515504953030806,0.5497198,3.1372273e-11
2,14,0.045159776,8.82905,0.06539195981994972,1.0058,6.370905e-11
2,19,0.24253918,47.4181,0.40454692940925707,1.0,5.3224737e-11
12,4,0.16067939,30.442415,0.13079525878343334,1.0062131,5.5557604e-11
12,10,0.108794354,20.612246,0.11472533566044063,1.0,1.2411284e-12
12,14,0.2136458,40.477467,0.45813076052984536,1.0,4.236692e-11
12,19,0.23174566,43.906677,0.29634864502628067,0.95879734,-6.7462355e-11
13,4,0.062299855,12.25729,0.24608593174411594,0.51157624,9.138486e-11
13,10,0.0032429236,0.63803446,0.30016218185488636,0.12868416,-1.3257494e-10
13,14,0.04292243,8.444846,0.06203169343656697,1.0,-4.1984885e-10
13,19,0.06877163,13.530591,0.3917201929644306,1.1895678,9.1680066e-11
18,4,0.38683647,70.03702,0.5834902686262329,-0.04993791,-4.7516624e-10
18,10,0.10094358,18.275908,0.117150535564253,1.0,-1.5350578e-10
18,14,0.08703992,15.758639,0.08499590985221687,1.0201799,-5.8087337e-11
18,19,0.11561056,20.931376,0.21436328595729726,0.50696653,3.99365e-11
20,4,0.020384114,3.7421389,0.1704011686779763,0.2683329,-1.190032e-10
20,10,0.23505421,43.151516,0.3035936437487197,0.6291045,6.4465815e-11
20,14,0.13759772,25.260345,0.3435901314045999,0.9658756,-5.236146e-11
20,19,0.13462444,24.714506,0.18241505616870418,1.0,-4.386126e-11
