loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
11.302645,10.948768,3.6815083,7.7778926,5.113588,27.85829,12.166748
13.624404,12.098131,3.6606982,29.167736,4.7868657,27.168833,11.717173
10.958326,10.635792,3.6400225,7.570651,4.4182043,27.517462,11.72141
11.369982,10.953628,3.6194797,10.629475,4.1683927,27.580933,11.867187
10.552727,10.217314,3.4437714,7.2875233,3.8604028,26.820284,11.423511
10.433888,10.138458,3.5780368,7.0232897,3.6236548,26.810059,11.198126
10.140024,9.746563,3.5578978,6.7931747,3.4562254,25.646364,11.306872
10.317971,9.933119,3.3800583,9.877428,3.2156534,25.224628,10.852526
10.126753,9.793945,3.3585072,7.551405,3.0873344,25.785973,11.074684
9.85347,9.487878,3.337175,6.6878047,2.882458,25.464111,10.9582615
9.5371,9.141639,3.4767878,6.4801593,2.736407,24.272663,10.777865
9.441476,9.073297,3.2960389,6.297184,2.603168,24.457626,10.60956
9.080782,8.709902,3.2753263,6.133348,2.4817338,23.280499,10.287678
9.625642,9.237422,3.4177232,9.274507,2.376754,23.68467,10.307245
9.133078,8.825863,3.3986306,7.0995326,2.3242493,22.939734,10.099859
8.90307,8.52302,3.3796601,6.1877985,2.1868148,22.676233,10.142741
9.04514,8.773879,3.36081,6.9912753,2.1504817,23.036121,9.895374
8.74404,8.404262,3.1775467,6.551169,2.0756385,22.106972,9.918722
8.74981,8.4635,3.1579757,6.3572855,1.9524499,22.619648,9.751936
8.47121,8.120432,3.1385977,6.1173606,1.9385965,21.583183,9.641575
8.466058,8.154964,3.1194108,5.9733267,1.8304949,21.962612,9.504463
8.177885,7.8295593,3.1004126,5.846112,1.8254141,20.801914,9.374144
8.20092,7.8825455,3.0816,5.7354693,1.72474,21.242647,9.276272
8.08348,7.76423,3.062971,5.6114755,1.721079,20.89763,9.178318
7.8282394,7.471673,3.2125344,5.502146,1.6698695,19.730944,9.078325
7.7240186,7.3571587,3.194767,5.405793,1.6241306,19.391756,9.054949
8.4502735,8.051406,3.0088444,10.08187,1.5874269,20.086718,8.841663
8.04233,7.7994194,2.990904,6.9421563,1.4951175,20.211464,8.790827
7.9269447,7.6795874,2.9731362,6.428604,1.4540725,20.106981,8.794155
7.8620367,7.6363173,3.1245914,6.2018375,1.472192,19.963783,8.643068
7.618478,7.3401647,3.1073864,6.0326724,1.4351218,18.95389,8.649327
7.4678926,7.1730556,3.0902884,5.674837,1.4074626,18.759289,8.469496
7.3404446,7.0390987,3.0732987,5.5348725,1.3258812,18.443285,8.383876
7.423423,7.160876,3.0564156,6.426694,1.3463173,18.203537,8.302248
7.4065495,7.1407256,3.0396376,5.4773836,1.2675374,18.95086,8.355112
7.1064453,6.82506,3.0229654,5.3935,1.2434491,17.839588,8.089646
7.0466046,6.7443237,3.0063975,5.284531,1.269569,17.567606,8.15966
6.9140015,6.6424704,2.9899333,5.2222276,1.1980426,17.335073,7.878524
6.836866,6.564991,2.973572,5.1312017,1.2268038,17.090174,7.81459
7.253828,6.9504566,2.957313,7.900965,1.203806,16.952225,7.91921
6.9406962,6.722228,2.7730694,5.223007,1.1348102,17.88774,7.7379293
6.9939995,6.799906,2.9252963,6.6242867,1.1687667,16.860308,7.604679
6.853391,6.684588,2.9093401,6.1273975,1.0994962,16.836939,7.410385
6.691836,6.468092,2.8934832,5.277998,1.132072,16.707582,7.5045094
6.7227783,6.556632,2.710449,5.202064,1.0636315,17.409426,7.282124
6.9289875,6.784561,2.862338,6.3001647,1.0414138,17.25586,7.376055
6.6859307,6.547866,2.8467746,5.197936,1.0809786,17.22311,7.1352396
6.8229337,6.6982183,2.831308,6.058408,1.0604339,17.067768,7.2355323
6.675466,6.5707245,2.6497774,5.7700205,0.9913784,17.047676,7.009864
6.6157126,6.502614,2.635087,5.5828004,0.97208357,16.967361,7.000368
6.5733137,6.456492,2.6205282,5.4391847,1.0103954,16.88539,6.9832344
6.4978733,6.3595467,2.6061003,5.201829,0.99317557,16.786663,6.9569893
6.4587946,6.2838354,2.5918012,5.090477,0.92154455,16.627075,7.1157675
6.466244,6.3631372,2.5776289,5.6338177,0.9105518,16.540415,6.7906275
6.3595285,6.2380457,2.5635822,5.0829077,0.95223534,16.486649,6.764817
6.288486,6.1600723,2.5496597,4.9843197,0.8807985,16.345524,6.732275
6.2449493,6.116724,2.5358596,4.8995275,0.9243369,16.215458,6.697687
6.4285765,6.27915,2.5221806,5.9392433,0.85403574,16.13013,6.8975573
6.1807256,6.0382786,2.6715188,5.492687,0.84557545,15.273306,6.7140636
6.2227592,6.148654,2.6571448,5.031013,0.89755887,16.134954,6.4456277
6.087058,5.98265,2.642859,5.4435396,0.8844022,15.129217,6.4325843
6.046847,5.8961954,2.4673653,5.2373734,0.8738525,15.08918,6.641263
5.998594,5.8598666,2.6151023,5.0370655,0.81108505,15.061363,6.5224314
5.9999847,5.8902006,2.601075,5.262682,0.8049677,14.99279,6.422261
6.058182,6.0063133,2.4274712,5.033889,0.79870534,15.889423,6.1934385
5.914908,5.8296413,2.573871,5.2231736,0.7864815,14.880057,6.19633
6.039285,5.987582,2.4015596,5.0507774,0.83770806,15.763223,6.209544
6.0033307,5.938424,2.3890243,4.98582,0.7665744,15.719955,6.205676
5.8171587,5.7096796,2.5340488,4.891544,0.8172568,14.702421,6.1908264
5.828583,5.725306,2.5205173,5.1687803,0.74889463,14.62394,6.182169
5.7963743,5.6956205,2.5070684,4.9601736,0.80237,14.614389,6.166361
5.805499,5.655035,2.493701,4.844432,0.7343605,14.585129,6.43045
5.990413,5.917546,2.4804146,4.98438,0.7312566,15.528414,6.2794724
5.914287,5.8553405,2.3131566,4.9311385,0.72608876,15.501633,6.148697
5.896114,5.889988,2.4547913,5.0265493,0.7206556,15.48668,5.867781
5.8330245,5.810098,2.2890327,4.8678455,0.7113362,15.466665,5.891416
5.6769295,5.56847,2.2774293,4.7584753,0.7669106,14.508683,6.129732
5.8830633,5.8807096,2.4173446,4.9970436,0.76366067,15.450706,5.8385544
5.7937436,5.7723064,2.2538576,4.7710853,0.7549308,15.394993,5.853344
5.6107283,5.5415926,2.3925378,4.6700377,0.7467907,14.438707,5.861047
5.588765,5.5114126,2.379865,4.589449,0.74046963,14.404274,5.881917
5.8642545,5.790687,2.2188435,4.974288,0.6745229,15.33119,6.171939
5.6423917,5.5516853,2.207808,4.930046,0.7321319,14.381058,6.0108204
5.7594485,5.7246504,2.1968615,4.7466288,0.6697294,15.335428,5.9126453
5.517208,5.475875,2.1860015,4.663215,0.72631526,14.431108,5.6358786
5.6476345,5.583457,2.3208356,4.9691,0.71971714,14.372923,5.907729
5.575655,5.512884,2.163825,4.911709,0.658337,14.363052,5.8306494
5.539276,5.482787,2.1532273,4.7690077,0.7154125,14.365221,5.7645006
5.551484,5.538377,2.2860131,4.938964,0.65354997,14.390292,5.5400257
5.720309,5.701533,2.1315444,4.714557,0.7069289,15.305304,5.8078737
5.6433644,5.6652,2.1211996,4.628394,0.6445224,15.352322,5.5238724
5.5931435,5.5508695,2.2518632,4.9449244,0.6966518,14.351528,5.7712803
5.6314325,5.6527004,2.0999966,4.624109,0.6361851,15.335195,5.5155773
5.6532626,5.674505,2.229165,4.5285234,0.6883681,15.319767,5.5506744
5.5763326,5.5211782,2.21747,4.950146,0.6245131,14.325129,5.814465
5.643409,5.671013,2.2058446,4.5499187,0.6812351,15.321645,5.510434
5.4517975,5.3805456,2.0577695,4.46993,0.6749772,14.332182,5.772302
5.5042124,5.4961743,2.0479965,5.004795,0.67328024,14.36286,5.482037
5.3976736,5.357159,2.0382972,4.4836173,0.6681827,14.309809,5.538424
5.7713294,5.7620354,2.1628077,4.940901,0.66357106,15.296743,5.8403754
