from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.19491,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41824055,20.286535,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5817594,28.21793,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47568494,21.344511,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52431506,23.526598,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10470672,2.5048497,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.12440268,2.9760268,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11686742,2.7957644,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.107397474,2.569219,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10578899,2.5307403,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.10072323,2.4095545,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.09462227,2.263604,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12087984,2.8917515,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.12461143,2.9810207,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,21.875187,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.28721455,15.737678,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2857831,15.659243,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42700234,23.39723,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26797944,1.9851235,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26575786,1.9686666,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2648744,1.9621221,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20138834,1.4918336,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.319862,-1.0
12,4,1,"[4, 3, 12]",0.52707595,15.816845,-1.0
12,4,2,"[4, 11, 12]",0.47292402,14.191817,-1.0
12,10,1,"[10, 11, 12]",1.0,19.865196,0.95
12,14,1,"[14, 11, 12]",1.0,40.374706,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35512733,15.57281,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29033673,12.731655,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35453597,15.546878,-1.0
13,4,1,"[4, 3, 12, 13]",0.41027364,4.7550263,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21685809,2.5133612,-1.0
13,4,3,"[4, 11, 12, 13]",0.37286824,4.3215017,-1.0
13,10,1,"[10, 11, 12, 13]",0.21761613,0.2676979,0.2
